pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
1750,TERM_2f8ab95f,ITEM_adeb843746cf,arçelik mikro dalga,md 211 ds solo mikrodalga fırın siyah,arçelik,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/mikrodalga fırın,unknown,unknown,garanti tipi:resmi distribütör garantili; kontrol tipi:mekanik; hacim:21 l - 30 l; güç:1001 - 2000 w,0.8917
1751,TERM_2f8ab95f,ITEM_f8a81cbf2d9a,arçelik mikro dalga,md 200 b 20 lt mikrodalga fırın,arçelik,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/mikrodalga fırın,unknown,unknown,garanti tipi:resmi distribütör garantili; kontrol tipi:mekanik; hacim:20 l ve altı; güç:1000 w ve altı,0.8691
1752,TERM_2f8ab95f,ITEM_0b997599eb08,arçelik mikro dalga,md 201 g mikrodalga fırın,arçelik,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/mikrodalga fırın,unknown,unknown,garanti tipi:resmi distribütör garantili; kontrol tipi:mekanik; hacim:25 l; güç:501 - 750 w,0.8678
1753,TERM_2f8ab95f,ITEM_a3064432fc83,arçelik mikro dalga,md 891 i ankastre mikrodalga fırın,arçelik,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/mikrodalga fırın,unknown,unknown,garanti tipi:resmi distribütör garantili; kontrol tipi:digital; hacim:20 l ve altı; güç:1000 w ve altı,0.8661
1754,TERM_2f8ab95f,ITEM_12a5af2b1d25,arçelik mikro dalga,md 201 b mikrodalğa,arçelik,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/mikrodalga fırın,unknown,unknown,garanti tipi:resmi distribütör garantili; kontrol tipi:mekanik; hacim:21 l - 30 l; güç:1001 - 2000 w,0.8657
1755,TERM_22ca114e,ITEM_50a6187d2ddc,saray halı,crystal cr06a modern dokuma pamuk taban halı,saray halı,ev & mobilya/mobilya/halı / kilim/halı,unknown,unknown,özellik:antibakteriyel; materyal:akrilik; tema / stil:geometrik; renk:gri,0.8342
1756,TERM_22ca114e,ITEM_3fb2abc698c8,saray halı,crystal cr04a modern dokuma pamuk taban halı,saray halı,ev & mobilya/mobilya/halı / kilim/halı,unknown,unknown,özellik:antibakteriyel; materyal:akrilik; tema / stil:modern; renk:siyah,0.8283
1757,TERM_22ca114e,ITEM_7ed641529188,saray halı,crystal cr04b modern dokuma pamuk taban halı,saray halı,ev & mobilya/mobilya/halı / kilim/halı,unknown,unknown,özellik:antibakteriyel; materyal:akrilik; tema / stil:geometrik; renk:bej,0.8267
1758,TERM_22ca114e,ITEM_97cc06e9af2f,saray halı,crystal cr03b modern dokuma pamuk taban halı,saray halı,ev & mobilya/mobilya/halı / kilim/halı,unknown,unknown,özellik:antialerjik; materyal:akrilik; tema / stil:klasik; renk:gri,0.8252
1759,TERM_22ca114e,ITEM_59f66bbd12e2,saray halı,"rosada rs00a yumuşak dokulu salon,oda halısı",saray halı,ev & mobilya/mobilya/halı / kilim/halı,unknown,unknown,özellik:antibakteriyel; materyal:akrilik; tema / stil:klasik; renk:gri,0.7875
