pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
3500,TERM_3fb3cc46,ITEM_0acffec1a38e,deri topuklu çizme,bie siyah platform topuklu kadın streç bot,limoya,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,desen:düz; topuk tipi:platform topuklu; topuk boyu:orta topuklu (5-9 cm); renk:kahverengi,0.5405
3501,TERM_3fb3cc46,ITEM_89e84a32b625,deri topuklu çizme,kadın yağmur çizmesi su almaz bordo renk,wolk shoes,ayakkabı/bot & çizme/çizme,kadın,yetişkin,astar materyali:tekstil; desen:düz; materyal:poliüretan; topuk boyu:kısa topuklu (1- 4 cm),0.5191
3502,TERM_3fb3cc46,ITEM_90fc572c434a,deri topuklu çizme,kadın nude kalın topuklu chelsea bot,gönderi(r),ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,desen:düz; kutu durumu:kutulu; kullanım alanı:günlük; saya materyali:suni deri,0.5075
3503,TERM_3fb3cc46,ITEM_9552cb0f46bf,deri topuklu çizme,günlük kullanım topuklu yandan fermuarlı bej rengi kadın botu,rivonna,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,desen:düz; kutu durumu:kutu yok; kullanım alanı:günlük; saya materyali:suni deri,0.4959
3504,TERM_3fb3cc46,ITEM_adce6689df58,deri topuklu çizme,alba siyah cilt kadın kalın topuklu bot,luvishoes,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,desen:düz; kutu durumu:kutulu; kullanım alanı:günlük; saya materyali:suni deri,0.4799
3505,TERM_735cb506,ITEM_d66600360422,samsung galaxy a56 cep telefonu,galaxy a56 5g 256 gb açık pembe cep telefonu,samsung,elektronik/telefon/akıllı cep telefonu/android cep telefonu,unknown,unknown,kulaklık girişi:usb type-c; ana kamera flaş:var; batarya kapasitesi aralığı:5000-6000 mah; ekran teknolojisi:fhd+,0.866
3506,TERM_735cb506,ITEM_25e30de5c0af,samsung galaxy a56 cep telefonu,galaxy a56 5g 8 gb ram 128 gb gri,samsung,elektronik/telefon/akıllı cep telefonu/android cep telefonu,unknown,unknown,suya/toza dayanıklılık:var; kulaklık girişi:usb type-c; ekran teknolojisi:fhd+; ana kamera flaş:var,0.8373
3507,TERM_735cb506,ITEM_b5318a4de668,samsung galaxy a56 cep telefonu,galaxy a16 5g 8 gb / 256 gb gümüş cep telefonu (samsung türkiye garantili),samsung,elektronik/telefon/akıllı cep telefonu/android cep telefonu,unknown,unknown,yüz tanıma:var; suya/toza dayanıklılık:var; ekran teknolojisi:fhd+; ana kamera flaş:var,0.6528
3508,TERM_735cb506,ITEM_a98fbcac8b00,samsung galaxy a56 cep telefonu,galaxy m15 128 gb açık mavi cep telefonu (samsung türkiye garantili),samsung,elektronik/telefon/akıllı cep telefonu/android cep telefonu,unknown,unknown,ana kamera flaş:var; ekran teknolojisi:fhd+; batarya kapasitesi aralığı:6000-7000 mah; yüz tanıma:yok,0.614
3509,TERM_735cb506,ITEM_cd3b5f9dbf45,samsung galaxy a56 cep telefonu,galaxy s25+ 512 gb buz mavisi (samsung türkiye garantili),samsung,elektronik/telefon/akıllı cep telefonu/android cep telefonu,unknown,unknown,yüz tanıma:var; ekran teknolojisi:dinamik amoled; ana kamera flaş:var; batarya kapasitesi aralığı:4500-5000 mah,0.6071
