pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
1400,TERM_3f21b6d8,ITEM_6a1cdd52138f,mng çanta,turuncu kadın  omuz çantası 77020640,mango woman,aksesuar/çanta/omuz çantası,kadın,yetişkin,materyal:hakiki deri; renk:turuncu; ortam:casual/günlük; yıkama talimatı:type 4,0.6526
1401,TERM_3f21b6d8,ITEM_51685a55703c,mng çanta,doğal lifli omuz çantası,mango woman,aksesuar/çanta/omuz çantası,unisex,yetişkin,materyal:poliüretan; renk:bej; ortam:casual/günlük; yıkama talimatı:type 4,0.6387
1402,TERM_3f21b6d8,ITEM_046a468cc092,mng çanta,mng incihandle 5pr siyah kadın kol çantası,inci,aksesuar/çanta/omuz çantası,kadın,yetişkin,materyal:suni deri; renk:siyah; ortam:belirtilmemiş; yıkama talimatı:type 4,0.6146
1403,TERM_3f21b6d8,ITEM_85274ccafcf8,mng çanta,mng aks dty kl 4pr kahve multi kadın kol çantası,butigo,aksesuar/çanta/el çantası,kadın,yetişkin,boyut:orta boy; kumaş tipi:dokuma; materyal:suni deri; renk:kahverengi,0.5878
1404,TERM_3f21b6d8,ITEM_b995710a8b9b,mng çanta,mng gs omz 4pr kahve multi kadın omuz çantası,butigo,aksesuar/çanta/omuz çantası,kadın,yetişkin,materyal:suni deri; deri kalitesi:imitasyon deri; renk:kahverengi; materyal bileşeni:100% pu,0.5798
1405,TERM_7b3989aa,ITEM_0e3fefc53a1c,bueno ayakkabı,shoes pudra deri kadın spor ayakkabı 01wr4802,bueno,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:düz taban; koleksiyon:basic; dış materyal:hakiki deri; bağlama şekli:bağcıklı,0.7105
1406,TERM_7b3989aa,ITEM_2f9a67d5cf58,bueno ayakkabı,shoes turuncu b80c02 kadın spor ayakkabı 01wr4802,bueno,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:düz taban; koleksiyon:basic; dış materyal:hakiki deri; bağlama şekli:bağcıklı,0.6669
1407,TERM_7b3989aa,ITEM_f0a9905c1457,bueno ayakkabı,shoes pudra multi deri kadın düz sandalet 01wn5010,bueno,ayakkabı/sandalet ve terlik/sandalet,kadın,yetişkin,sezon:tüm sezonlar; saya materyali:hakiki deri; topuk tipi:düz topuklu; taban materyali:kauçuk,0.6537
1408,TERM_7b3989aa,ITEM_d90336f98d6a,bueno ayakkabı,shoes siyah deri kadın topuklu sandalet 01wn1501,bueno,ayakkabı/sandalet ve terlik/sandalet,kadın,yetişkin,topuk tipi:kalın topuklu; sezon:tüm sezonlar; saya materyali:hakiki deri; taban materyali:neolit,0.6517
1409,TERM_7b3989aa,ITEM_ac03d5927fef,bueno ayakkabı,shoes beyaz deri kadın topuklu sandalet 01wn0100,bueno,ayakkabı/sandalet ve terlik/sandalet,kadın,yetişkin,sezon:tüm sezonlar; topuk tipi:ince topuklu; saya materyali:hakiki deri; taban materyali:kauçuk,0.6166
