pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
12600,TERM_d069f46d,ITEM_1845b1b19245,yzhome kase,6 lı büyük boy cam kase çerezlik magnolya kasesi sunumluk,yzhome,ev & mobilya/ev/sofra & mutfak/sofra/kase,unknown,unknown,parça sayısı:6; hacim:250 ml; ürün tipi:kase; renk:beyaz,0.7645
12601,TERM_d069f46d,ITEM_1bfc39926119,yzhome kase,6 kişilik cam elmas ayaklı kahve yanı lokumluk sosluk kase,yzhome,ev & mobilya/ev/sofra & mutfak/sofra/kase,unknown,unknown,parça sayısı:6; hacim:75 ml; ürün tipi:sosluk; renk:beyaz,0.7499
12602,TERM_d069f46d,ITEM_948a99936e5b,yzhome kase,2 li beyaz porselen kiraz sosluk lokumluk sunum kasesi mini boy,yzhome,ev & mobilya/ev/sofra & mutfak/sofra/kase,unknown,unknown,parça sayısı:2; hacim:50 ml; ürün tipi:sosluk; renk:beyaz,0.7109
12603,TERM_d069f46d,ITEM_244087530feb,yzhome kase,tekli beyaz porselen kiraz sosluk lokumluk sunum kasesi mini boy,yzhome,ev & mobilya/ev/sofra & mutfak/sofra/kase,unknown,unknown,parça sayısı:1 parça; hacim:0 - 99 ml; ürün tipi:sosluk; renk:beyaz,0.6954
12604,TERM_d069f46d,ITEM_fb051a2e745d,yzhome kase,6 lı ayaklı cam dondurmalık magnolya kase tatlı sunum kasesi,yzhome,ev & mobilya/ev/sofra & mutfak/sofra/kase,unknown,unknown,parça sayısı:6; hacim:200 ml; ürün tipi:karıştırma kasesi; renk:beyaz,0.6837
12605,TERM_ca661a5b,ITEM_f90e661f6847,abdullah kiğılı gömlek,uzun kol klasik desenli pamuk gömlek,abdullah kiğılı,giyim/üst giyim/gömlek,erkek,yetişkin,desen:armürlü; kalıp:regular; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.9323
12606,TERM_ca661a5b,ITEM_2afb5984c6d6,abdullah kiğılı gömlek,uzun kol regular fit desenli pamuklu gömlek,abdullah kiğılı,giyim/üst giyim/gömlek,erkek,yetişkin,desen:armürlü; kalıp:regular; yaka tipi:düğmeli yaka; kumaş tipi:dokuma,0.9249
12607,TERM_ca661a5b,ITEM_fc32cdb2ea69,abdullah kiğılı gömlek,uzun kol regular fit desenli gömlek,abdullah kiğılı,giyim/üst giyim/gömlek,erkek,yetişkin,desen:düz; kalıp:regular; yaka tipi:düğmeli yaka; kumaş tipi:dokuma,0.9178
12608,TERM_ca661a5b,ITEM_b9cbd7ee5b26,abdullah kiğılı gömlek,uzun kol regular fit desenli pamuk gömlek,abdullah kiğılı,giyim/üst giyim/gömlek,erkek,yetişkin,desen:armürlü; kalıp:regular; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.917
12609,TERM_ca661a5b,ITEM_e5d2e042a625,abdullah kiğılı gömlek,uzun kol slim fit dar kesim pamuk gömlek,abdullah kiğılı,giyim/üst giyim/gömlek,erkek,yetişkin,desen:armürlü; kalıp:slim fit; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.9141
12610,TERM_ded3d829,ITEM_4f963ce895cf,uzun deri erkek ceket,yeni sezon kadın oversize tokalı deri ceket,manmark,giyim/dış giyim/ceket & yelek/ceket,erkek,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:oversize; yaka tipi:dik yaka,0.6732
12611,TERM_ded3d829,ITEM_aabeb8d9503e,uzun deri erkek ceket,slim fit gömlek yaka fermuarlı cep detaylı suni deri ceket,koton,giyim/dış giyim/ceket & yelek/ceket,erkek,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:belirtilmemiş; yaka tipi:gömlek yaka,0.6153
