pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
11200,TERM_ba31ac3b,ITEM_077e4b39e9a8,yataklı köşe koltuk,yataklı köşe koltuk (sağ) trd 408yr,tera koltuk & dizayn,ev & mobilya/mobilya/salon & oturma odası/kanepe & koltuklar/köşe takımı,unknown,unknown,materyal:tekstil; renk:gri; gövde materyali:ahşap; kumaş:keten,0.8977
11201,TERM_ba31ac3b,ITEM_56ae7ce57852,yataklı köşe koltuk,yataklı köşe kanepe (sağ) trd 426yr,tera koltuk & dizayn,ev & mobilya/mobilya/salon & oturma odası/kanepe & koltuklar/köşe takımı,unknown,unknown,materyal:tekstil; renk:lacivert; gövde materyali:ahşap; kumaş:kadife,0.8797
11202,TERM_ba31ac3b,ITEM_ed67bd7a36eb,yataklı köşe koltuk,kado yataklı köşe koltuk takımı - soho gri,pafu,ev & mobilya/mobilya/salon & oturma odası/kanepe & koltuklar/köşe takımı,unknown,unknown,materyal:tekstil; renk:gri; boyut/ebat:150 x 215; gövde materyali:metal,0.8695
11203,TERM_ba31ac3b,ITEM_6c3a30b0de2e,yataklı köşe koltuk,mons yataklı köşe koltuk takımı - gri,nikshop,ev & mobilya/mobilya/salon & oturma odası/kanepe & koltuklar/köşe takımı,unknown,unknown,materyal:tekstil; renk:gri; boyut/ebat:140 x 230; gövde materyali:metal,0.8629
11204,TERM_ba31ac3b,ITEM_333a84e298a7,yataklı köşe koltuk,kado yataklı köşe koltuk takımı - keten koyu gri,pafu,ev & mobilya/mobilya/salon & oturma odası/kanepe & koltuklar/köşe takımı,unknown,unknown,materyal:tekstil; renk:gri; boyut/ebat:150 x 215; gövde materyali:metal,0.8581
11205,TERM_cb724c74,ITEM_4da789e5ada4,asellus dekoratif obje biblo,"billur serisi 2'li kristal biblo seti: cam küreler, şık krom dekor objeleri, harika hediyeli",asellus,ev & mobilya/ev/ev dekorasyon/dekoratif obje ve biblo,unknown,unknown,materyal:metal; renk:gümüş; boyut/ebat:28 x 13; parça sayısı:2,0.7441
11206,TERM_cb724c74,ITEM_229a3c666240,asellus dekoratif obje biblo,luminous echoes billur serisi 2'li kristal cam küre biblo seti - gümüş,asellus,ev & mobilya/ev/ev dekorasyon/dekoratif obje ve biblo,unknown,unknown,materyal:metal; renk:gümüş; boyut/ebat:36 x 17; parça sayısı:2,0.7268
11207,TERM_cb724c74,ITEM_e21a79d88a47,asellus dekoratif obje biblo,trapezium deniz kabuğu biblo kristal cam kaide gold detay ev dekorasyon objesi,asellus,ev & mobilya/ev/ev dekorasyon/dekoratif obje ve biblo,unknown,unknown,materyal:cam; renk:turuncu; boyut/ebat:14 x 12; parça sayısı:1 parça,0.7159
11208,TERM_cb724c74,ITEM_7c0efd92d4c8,asellus dekoratif obje biblo,kelebek kanatlarına benzer metal tasarımlı cam toplu gold obje 2'li set,asellus,ev & mobilya/ev/ev dekorasyon/dekoratif obje ve biblo,unknown,unknown,materyal:metal; renk:turuncu; boyut/ebat:27 cm; parça sayısı:2,0.7141
11209,TERM_cb724c74,ITEM_1eaf6b64d628,asellus dekoratif obje biblo,"3'lü set: şık metal tasarımlı 2 burgulu ve 1 helezon baloncuklu dekorasyon objesi, hediyelik lüks ev",asellus,ev & mobilya/ev/ev dekorasyon/dekoratif obje ve biblo,unknown,unknown,materyal:metal; renk:altın; boyut/ebat:34 x 48; parça sayısı:3,0.6924
11210,TERM_6d24b77c,ITEM_7204644dda80,banyo duşakabin,duşakabin 90x110 dikdörtgen 5mm orta buzlu siyah çizgi cam yükseklik 190cm,durul,banyo yapı & hırdavat/banyo yapı malzemeleri/duşakabin,unknown,unknown,tekne:yok; tip:kare; garanti süresi:2 yıl; menşei:tr,0.7846
11211,TERM_6d24b77c,ITEM_08d2f4e678d5,banyo duşakabin,duşakabin oval 5mm buzlu h.190 cm,durul,banyo yapı & hırdavat/banyo yapı malzemeleri/duşakabin,unknown,unknown,tekne:yok; tip:oval; garanti süresi:2 yıl; menşei:tr,0.7751
11212,TERM_6d24b77c,ITEM_760691600aa1,banyo duşakabin,ön cephe çizgili temperli cam sürgülü kapılı teknesiz duşakabin 2 yıl garantili,durul,banyo yapı & hırdavat/banyo yapı malzemeleri/duşakabin,unknown,unknown,tekne:yok; tip:dikdörtgen; garanti süresi:2 yıl; menşei:tr,0.7625
