pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
3850,TERM_1729e365,ITEM_c733f631d09a,sünger yatak,sünger yatak 90x180x15,zg yatak,ev & mobilya/mobilya/yatak odası/yatak,unknown,unknown,yatak cinsi:sünger; garanti süresi:2 yıl; tip:tek kişilik; sertlik:yumuşak,0.8827
3851,TERM_1729e365,ITEM_99cd28f9753e,sünger yatak,pamuklu sünger yatak ölçü seçenekli 15cm,erdemir,ev & mobilya/mobilya/yatak odası/yatak,unknown,unknown,yatak cinsi:ortopedik; renk:kahverengi; garanti süresi:6 ay; tip:tek kişilik,0.8697
3852,TERM_1729e365,ITEM_b2c3a42f1b03,sünger yatak,sünger yatak 80x180x12,zg yatak,ev & mobilya/mobilya/yatak odası/yatak,unknown,unknown,yatak cinsi:sünger; garanti süresi:2 yıl; tip:tek kişilik; sertlik:yumuşak,0.8667
3853,TERM_1729e365,ITEM_f2ec88aef858,sünger yatak,tam ortopedik soft pamuklu sünger yatak ölçü seçenekli 15 cm,erdemir,ev & mobilya/mobilya/yatak odası/yatak,unknown,unknown,yatak cinsi:ortopedik; renk:gri; garanti süresi:6 ay; tip:tek kişilik,0.8389
3854,TERM_1729e365,ITEM_885ee2c66a15,sünger yatak,full ortopedik sünger yatak 15cm yükseklik,sitehome,ev & mobilya/mobilya/yatak odası/yatak,unknown,unknown,yatak cinsi:sünger; renk:siyah; garanti süresi:6 ay; tip:tek kişilik,0.8372
3855,TERM_1fc1dec8,ITEM_c8cc2913025d,buğu giderici,buğu önleyici sprey araba cam buğu giderici buhar önleyici araç oto için buğu çözücü 250 ml,byens,otomobil & motosiklet/otomobil/kış ürünleri/buğu giderici,unknown,unknown,menşei:tk,0.8568
3856,TERM_1fc1dec8,ITEM_323fdf4b156e,buğu giderici,buğu önleyici sprey 100ml,betax,otomobil & motosiklet/otomobil/kış ürünleri/buğu giderici,unknown,unknown,,0.8197
3857,TERM_1fc1dec8,ITEM_6c0863b137cc,buğu giderici,buğu önleyici anti-fog sprey 200 ml,betax,otomobil & motosiklet/otomobil/kış ürünleri/buğu giderici,unknown,unknown,menşei:tr,0.8041
3858,TERM_1fc1dec8,ITEM_580f705ea4f7,buğu giderici,cam bugu onleyici 200 ml,autokit,otomobil & motosiklet/otomobil/kış ürünleri/buğu giderici,unknown,unknown,diğer özellikler:tüm boyutlar; menşei:tr; ürün güvenliği bilgisi:tehlikeli değil,0.799
3859,TERM_1fc1dec8,ITEM_6c83994a4274,buğu giderici,süngerli buğu önleyici sprey 200ml,sarp,otomobil & motosiklet/otomobil/kış ürünleri/buğu giderici,unknown,unknown,,0.7944
3860,TERM_fd8fd107,ITEM_d6962b682ffb,eğitim kitabı,bilsemde başarı kitabı-1. seviye,çocuk akademi,kitap/eğitim/ders ve yardımcı kitaplar,unknown,unknown,boyut:normal boy; sınıf:1. sınıf; basım dili:türkçe; yazar:özlem durhat,0.5397
3861,TERM_fd8fd107,ITEM_6789b6730a21,eğitim kitabı,salan 2.sınıf dört işlem kitabı,salan yayınları,kitap/eğitim/ders ve yardımcı kitaplar,unknown,unknown,boyut:normal boy; sınıf:2. sınıf; basım dili:türkçe; yazar:türkçe,0.4708
3862,TERM_fd8fd107,ITEM_2b0882f064da,eğitim kitabı,2026 ags tüm dersler soru bankası tarih coğrafya eğitimin temelleri mevzuat sayısal sözel yetenek,pegem akademi yayıncılık,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:büyük boy; sınav tipi:ags; basım dili:türkçe; yazar:kolektif,0.4371
3863,TERM_fd8fd107,ITEM_18465508f8ce,eğitim kitabı,4. sınıf tüm dersler süper turbo yeni nesil soru kitabı,model yayınları,kitap/eğitim/ders ve yardımcı kitaplar,unknown,unknown,boyut:normal boy; sınıf:4. sınıf; basım dili:türkçe; yazar:komisyon,0.4284
3864,TERM_fd8fd107,ITEM_b17edf5a030a,eğitim kitabı,aktif öğrenme yayınları tyt aktif matematik 0 dan başlayanlara 2026,yayın denizi yayınları,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:tyt & ayt; basım dili:türkçe; yazar:kolektif,0.416
3865,TERM_50570d50,ITEM_a701eac54f81,fiat doblo paspas,fiat doblo 2011-2017 uyumlu 3d havuzlu paspas takımı 5 parça,dgr,otomobil & motosiklet/otomobil/araç içi aksesuarı/oto paspas,unknown,unknown,araç marka ve model:fiat doblo; paspas türleri:havuzlu; ürün özelliği:3d; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8863
3866,TERM_50570d50,ITEM_06fdae17dbe2,fiat doblo paspas,fiat doblo tüm modellere uygun krom karbon siyah 3d havuzlu paspas üniversal,leader,otomobil & motosiklet/otomobil/araç içi aksesuarı/oto paspas,unknown,unknown,araç marka ve model:universal; paspas türleri:kauçuk; ürün özelliği:3d; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8784
3867,TERM_50570d50,ITEM_fc4735b32822,fiat doblo paspas,fiat doblo 2001-2009 (kısa şase) krom kırmızı lüx 4d havuzlu oto paspas takımı,sare tuning,otomobil & motosiklet/otomobil/araç içi aksesuarı/oto paspas,unknown,unknown,araç marka ve model:universal; paspas türleri:havuzlu; ürün özelliği:4d; menşei:tr,0.8341
3868,TERM_50570d50,ITEM_e98a37dcc0d4,fiat doblo paspas,fiat doblo 2015-2016-2017-2018-2019-2020-2021-2022-2023-2024-2025 havuzlu oto paspas,reihmann,otomobil & motosiklet/otomobil/araç içi aksesuarı/oto paspas,unknown,unknown,araç marka ve model:fiat doblo; paspas türleri:havuzlu; ürün özelliği:4d; diğer özellikler:kesilebilir,0.7709
3869,TERM_50570d50,ITEM_258ef72fc959,fiat doblo paspas,fiat doblo 2000-2001-2002-2003-2004-2005-2006-2007-2008-2009 havuzlu oto paspas,reihmann,otomobil & motosiklet/otomobil/araç içi aksesuarı/oto paspas,unknown,unknown,araç marka ve model:fiat doblo; paspas türleri:havuzlu; ürün özelliği:4d; diğer özellikler:kesilebilir,0.7519
3870,TERM_b18f18c4,ITEM_f9e1a3fea19b,erkek bebek takım,"bebek erkek 3'lü takım - ayıcık desenli body, ayı nakışlı salopet ve çorap seti (%100 pamuk)",myzi store,giyim/bebek giyim/bebek takımı,erkek,bebek,materyal:pamuklu; desen:baskılı; renk:yeşil; yaka tipi:bebe yaka,0.7466
3871,TERM_b18f18c4,ITEM_f7d5617afd24,erkek bebek takım,erkek bebek kuzu desenli hırka pantolon bere 3 'lü alt üst bebek takımı 0 ay - 6 ay,aziz bebe,giyim/bebek giyim/bebek takımı,erkek,bebek & çocuk,materyal:pamuklu; desen:baskılı; renk:bej; yaka tipi:bisiklet yaka,0.7466
3872,TERM_b18f18c4,ITEM_e3f4180bcae4,erkek bebek takım,erkek bebek takım 3-12 ay kiremit,civil baby,giyim/bebek giyim/bebek takımı,erkek,bebek,materyal:dokuma; desen:düz; renk:turuncu; yaka tipi:bisiklet yaka,0.7442
3873,TERM_b18f18c4,ITEM_5a72ffefa15a,erkek bebek takım,%100 pamuk 3'lü erkek bebek takımı (çıtçıtlı badi + yelek + alt),tuabella,giyim/bebek giyim/bebek takımı,erkek,bebek & çocuk,materyal:pamuk; desen:animal; renk:çok renkli; yaka tipi:kapüşonlu,0.7304
3874,TERM_b18f18c4,ITEM_8425987fd45b,erkek bebek takım,bebek erkek 3'lü tulum takımı - ayıcık desenli badi ayı nakışlı mavi salopet ve çorap seti pamuklu,myzi store,giyim/bebek giyim/bebek takımı,erkek,bebek,materyal:pamuklu; desen:baskılı; renk:mavi; yaka tipi:bebe yaka,0.7296
3875,TERM_3996d3b1,ITEM_39513fd4d0e9,samsung galaxy buds3 pro,redmi watch 3 active akıllı saat sesli görüşme (xiaomi türkiye garantili),xiaomi,elektronik/giyilebilir teknoloji/akıllı saat,unknown,unknown,sim kart uyumu:var; nabız sensörü:var; uyku takibi:var; garanti tipi:resmi distribütör garantili,0.35
3876,TERM_3996d3b1,ITEM_0311230c688f,samsung galaxy buds3 pro,galaxy watch8 classic 46mm siyah,samsung,elektronik/giyilebilir teknoloji/akıllı saat,unknown,unknown,sim kart uyumu:var; nabız sensörü:var; uyku takibi:var; garanti tipi:samsung tr garantili,0.346
3877,TERM_3996d3b1,ITEM_f1a389bbff70,samsung galaxy buds3 pro,redmi watch 3 active akıllı saat,xiaomi,elektronik/giyilebilir teknoloji/akıllı saat,unknown,unknown,sim kart uyumu:var; nabız sensörü:var; uyku takibi:var; garanti tipi:resmi distribütör garantili,0.3421
3878,TERM_3996d3b1,ITEM_a7612c878f92,samsung galaxy buds3 pro,bracelet akıllı saat mavi sw-s5gtpro,sword,elektronik/giyilebilir teknoloji/akıllı saat,unknown,unknown,sim kart uyumu:var; nabız sensörü:yok; uyku takibi:yok; garanti tipi:resmi distribütör garantili,0.3344
3879,TERM_3996d3b1,ITEM_d424c0c924d3,samsung galaxy buds3 pro,atlasx pro tansiyon sesli görüşme military akıllı saat ( türkiye garantili),spovan,elektronik/giyilebilir teknoloji/akıllı saat,unknown,unknown,sim kart uyumu:yok; nabız sensörü:var; uyku takibi:var; garanti tipi:resmi distribütör garantili,0.3299
3880,TERM_4568e6d3,ITEM_532ea4db3ef4,vitra klozet,integra square asma klozet 7082b003-7209,vitra,banyo yapı & hırdavat/banyo yapı malzemeleri/klozet,unknown,yetişkin,garanti süresi:7 yıl; ağırlık:25 - 30 kg; kapatma tipi:yavaş kapanan,0.8187
3881,TERM_4568e6d3,ITEM_abff006fe7eb,vitra klozet,"s20 round 5959 l003-0850 asma klozet, 54 cm",vitra,banyo yapı & hırdavat/banyo yapı malzemeleri/klozet,unknown,unknown,garanti süresi:7 yıl; ürün tipi:asma klozetler; kapatma tipi:yavaş kapanan; menşei:tr,0.817
3882,TERM_4568e6d3,ITEM_62689d571ea7,vitra klozet,"integra 7060b003-6189 asma klozet ve klozet kapağı seti, beyaz",vitra,banyo yapı & hırdavat/banyo yapı malzemeleri/klozet,unknown,yetişkin,garanti süresi:2 yıl; ağırlık:25 - 30 kg; ürün tipi:asma klozetler; kapatma tipi:yavaş kapanan,0.8033
3883,TERM_4568e6d3,ITEM_25b3b4360242,vitra klozet,"sento 7748b003-0559 rim-ex asma klozet, 54 cm, beyaz",vitra,banyo yapı & hırdavat/banyo yapı malzemeleri/klozet,unknown,yetişkin,garanti süresi:7 yıl; genişlik:35 - 40 cm; derinlik:50 - 60 cm; ağırlık:25 - 30 kg,0.7868
3884,TERM_4568e6d3,ITEM_dd0ea8baf771,vitra klozet,"sento rim-ex asma klozet ve kapak takımı, beyaz",vitra,banyo yapı & hırdavat/banyo yapı malzemeleri/klozet,unknown,unknown,garanti süresi:7 yıl; ürün tipi:asma klozetler; kapatma tipi:yavaş kapanan; menşei:tr,0.7864
3885,TERM_2077d8e2,ITEM_ccb360616b1f,1 yaş doğum günü süsleri,bej 1 yaş folyo balon kalpli folyo balon ve one balon kutusu 1 yaş parti seti 20 parça,çemrek süs parti,hobi & eğlence/parti malzemeleri/balon,unknown,unknown,balon çeşidi:balon setleri; renk:yeşil; color detail:1 yaş,0.769
3886,TERM_2077d8e2,ITEM_441e9016a88f,1 yaş doğum günü süsleri,1 yaş doğum günü seti mavi gold konsept peri led 1*2*3*4*5*6*7*8*9 yaş seçebilirsiniz,syc gross,hobi & eğlence/parti malzemeleri/doğum günü süsü,unknown,unknown,,0.7541
