pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
5250,TERM_460783b5,ITEM_dc6f0686b7a1,mavi su bardağı,colore kesme meşrubat bardağı 6'lı mavi (345 cc),bella maison,ev & mobilya/ev/sofra & mutfak/sofra/bardak,unknown,unknown,materyal:cam; parça sayısı:6; renk:mavi; hacim:36 ml,0.7318
5251,TERM_460783b5,ITEM_ce812660d87a,mavi su bardağı,linea mavi akrilik tekli su bardağı 600 ml,chiara alessi,ev & mobilya/ev/sofra & mutfak/sofra/bardak,unknown,unknown,materyal:akrilik; parça sayısı:1; renk:beyaz; hacim:600 ml,0.7231
5252,TERM_460783b5,ITEM_15a5f3e7973c,mavi su bardağı,glacier tekli su bardağı mavi yeşil 287 ml,karaca,ev & mobilya/ev/sofra & mutfak/sofra/bardak,unknown,unknown,materyal:cam; parça sayısı:1 parça; renk:çok renkli; özellik:bpa free,0.704
5253,TERM_460783b5,ITEM_2855dd8b949b,mavi su bardağı,akrilik mavi 6'lı kısa bardak & su meşrubat kahve yanı bardağı 400 ml ( cam değildir ),ews,ev & mobilya/ev/sofra & mutfak/sofra/bardak,unknown,unknown,materyal:akrilik; parça sayısı:6; renk:mavi; hacim:400 ml,0.7019
5254,TERM_460783b5,ITEM_f8bcc5da4d75,mavi su bardağı,akrilik mavi tekli kadeh & su meşrubat kahve yanı bardağı 450 ml ( cam değildir ),ews,ev & mobilya/ev/sofra & mutfak/sofra/bardak,unknown,unknown,materyal:akrilik; parça sayısı:1 parça; renk:mavi; hacim:750 ml,0.6975
5255,TERM_d344273f,ITEM_788386c6f0bc,kadolin şampuan,kadolin şampuan 300 ml,dermadolin,kozmetik & kişisel bakım/saç bakım/şampuan,unisex,yetişkin,etki:kepek önleyici; hacim:300 ml; saç tipi:tüm saç tipleri; menşei:tr,0.919
5256,TERM_d344273f,ITEM_cbe653ec7180,kadolin şampuan,şampuan kepek ve yağlanmaya karşı 300 ml,kadolin,kozmetik & kişisel bakım/saç bakım/şampuan,unisex,yetişkin,etki:onarıcı; hacim:300 ml; saç tipi:tüm saç tipleri,0.8599
5257,TERM_d344273f,ITEM_a6e7c24473f4,kadolin şampuan,şampuan kepeğe karşı etkili 400 ml,sebamed,kozmetik & kişisel bakım/saç bakım/şampuan,unisex,çocuk,özellik:parabensiz; etki:besleyici / onarıcı; hacim:400 ml; saç tipi:yağlı,0.5283
5258,TERM_d344273f,ITEM_8fad23dd6082,kadolin şampuan,adaçayı 2si 1 arada şampuan kepeğe karşı 500 ml,hacı şakir,kozmetik & kişisel bakım/saç bakım/şampuan,unisex,yetişkin,özellik:sülfatsız; etki:kepek önleyici; hacim:500 ml; saç tipi:kuru,0.5199
5259,TERM_d344273f,ITEM_0779ee10c8f6,kadolin şampuan,head & shoulder clinical strength şampuan 400 ml l(51905395na)-l(50525395nb),head & shoulders,kozmetik & kişisel bakım/saç bakım/şampuan,unisex,yetişkin,özellik:sülfatsız; etki:kepek önleyici; hacim:400 ml; saç tipi:tüm saç tipleri,0.5071
5260,TERM_2a13879d,ITEM_025c45c55723,kurkumin,kurkumin 30 kapsül 2 adet,osende,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,yetişkin,çeşit:multivitamin; aroma:aromasız; form:kapsül; paket içeriği:30'lu,0.8964
5261,TERM_2a13879d,ITEM_edd86587d14c,kurkumin,kurkumin 500mg içeren takviye edici gıda 30 yumuşak kapsül blister,hck natural,süpermarket/sağlık/gıda takviyesi ve vitamin/bitkisel ürünler,unknown,unknown,form:soft jel; aroma:aromasız,0.8918
5262,TERM_2a13879d,ITEM_ec21ae693b8f,kurkumin,inflex c3 kurkumin 30 kapsül,smartcaps,süpermarket/sağlık/gıda takviyesi ve vitamin/bitkisel ürünler,unknown,unknown,paket içeriği:30; form:kapsül; aroma:aromasız; set içerik adeti:1,0.7558
5263,TERM_2a13879d,ITEM_5fd58b5b6e64,kurkumin,immun collagen curcumin 30 tablet | zerdeçallı | hidrolize kolajen peptitleri | takviye edici gıda,naturagen,süpermarket/sağlık/gıda takviyesi ve vitamin/kolajen,unknown,unknown,aroma:curcumin; form:tablet; içerik:kolajen; gramaj:100 gr altı,0.6132
5264,TERM_2a13879d,ITEM_8e7198f49359,kurkumin,immun-s 60 tablet | beta-glukan + afrika sardunyası + çörek otu + zencefil + c vitamini,nutraxin,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,yetişkin,çeşit:multivitamin; aroma:aromasız; form:tablet; paket içeriği:60'lı,0.6018
5265,TERM_8c77172b,ITEM_990010a318c2,koenzim,koenzim q10 tablet,nutraxin,süpermarket/sağlık/gıda takviyesi ve vitamin/koenzim q10,unknown,unknown,set içerik adeti:1; form:kapsül; menşei:tr,0.8587
5266,TERM_8c77172b,ITEM_329b3f856fae,koenzim,koenzim q10 100 mg 30 kapsül,venatura,süpermarket/sağlık/gıda takviyesi ve vitamin/koenzim q10,unknown,unknown,set içerik adeti:1; form:kapsül; menşei:tr,0.8517
5267,TERM_8c77172b,ITEM_1bb977b03252,koenzim,koenzim q10 + vitamins 100 mg 30 kapsül,doppelherz,süpermarket/sağlık/gıda takviyesi ve vitamin/koenzim q10,unknown,unknown,set içerik adeti:1; form:kapsül; menşei:de,0.8414
