term_id,item_id,label,src
TERM_0d2234e2,ITEM_843995915d50,1,llm_recovered_positive_test
TERM_0d2234e2,ITEM_952f7d392eb6,1,llm_recovered_positive_test
TERM_0d2234e2,ITEM_b1726d070972,1,llm_recovered_positive_test
TERM_0d2234e2,ITEM_dbbbb4c96b11,1,llm_recovered_positive_test
TERM_0d2234e2,ITEM_b775c549f792,0,llm_verified_negative_test
TERM_61ef489b,ITEM_625017845809,1,llm_recovered_positive_test
TERM_61ef489b,ITEM_fc0b713caf2a,1,llm_recovered_positive_test
TERM_61ef489b,ITEM_4ba3fe7d13b0,1,llm_recovered_positive_test
TERM_61ef489b,ITEM_dbd1ccbabc94,1,llm_recovered_positive_test
TERM_61ef489b,ITEM_45b2bdefe5ae,1,llm_recovered_positive_test
TERM_93631139,ITEM_9f7e74dcc4c1,0,llm_verified_negative_test
TERM_93631139,ITEM_8bb32828fa75,0,llm_verified_negative_test
TERM_93631139,ITEM_ec7dbf3b9ec8,0,llm_verified_negative_test
TERM_93631139,ITEM_e3e12a4719d3,0,llm_verified_negative_test
TERM_93631139,ITEM_236fa72b77de,0,llm_verified_negative_test
TERM_3b51c81a,ITEM_d945d5ab9755,1,llm_recovered_positive_test
TERM_3b51c81a,ITEM_e373c5752b00,1,llm_recovered_positive_test
TERM_3b51c81a,ITEM_ddeb7983cf61,1,llm_recovered_positive_test
TERM_3b51c81a,ITEM_86216d571fec,1,llm_recovered_positive_test
TERM_3b51c81a,ITEM_37a0d5f8d03a,1,llm_recovered_positive_test
TERM_c9f06753,ITEM_f5735fa9d218,1,llm_recovered_positive_test
TERM_c9f06753,ITEM_0ae673248901,1,llm_recovered_positive_test
TERM_c9f06753,ITEM_cf0f40c1a7d7,1,llm_recovered_positive_test
TERM_c9f06753,ITEM_153efc07d534,1,llm_recovered_positive_test
TERM_c9f06753,ITEM_07b1f15596ca,1,llm_recovered_positive_test
TERM_1c3d0e6e,ITEM_dcf45dba792a,1,llm_recovered_positive_test
TERM_1c3d0e6e,ITEM_1f6bdf683f66,1,llm_recovered_positive_test
TERM_1c3d0e6e,ITEM_8378dc606245,1,llm_recovered_positive_test
TERM_1c3d0e6e,ITEM_687aa6830c08,1,llm_recovered_positive_test
TERM_1c3d0e6e,ITEM_a4c9aad0ff01,1,llm_recovered_positive_test
TERM_a21545b9,ITEM_07b5a79ef1bc,1,llm_recovered_positive_test
TERM_a21545b9,ITEM_66ce8bd6c68e,1,llm_recovered_positive_test
TERM_a21545b9,ITEM_9ce2a3897654,1,llm_recovered_positive_test
TERM_a21545b9,ITEM_7d1896dba071,0,llm_verified_negative_test
TERM_a21545b9,ITEM_b34e2d8ee5a6,0,llm_verified_negative_test
TERM_a42da175,ITEM_dc841686e336,1,llm_recovered_positive_test
TERM_a42da175,ITEM_6adc7d463f89,1,llm_recovered_positive_test
TERM_a42da175,ITEM_b19dbf99f4a9,1,llm_recovered_positive_test
TERM_a42da175,ITEM_750a547f9467,1,llm_recovered_positive_test
TERM_a42da175,ITEM_3e124f34320c,1,llm_recovered_positive_test
TERM_693612e7,ITEM_fce504ab3164,0,llm_verified_negative_test
TERM_693612e7,ITEM_e0609dc74075,1,llm_recovered_positive_test
TERM_693612e7,ITEM_0dab155dcbc9,1,llm_recovered_positive_test
TERM_693612e7,ITEM_71b2ace9ba8b,0,llm_verified_negative_test
TERM_693612e7,ITEM_60320ba44174,1,llm_recovered_positive_test
TERM_28fd0757,ITEM_a8e723130bcc,1,llm_recovered_positive_test
TERM_28fd0757,ITEM_6e432e28a756,1,llm_recovered_positive_test
TERM_28fd0757,ITEM_5b426a49c1f7,1,llm_recovered_positive_test
TERM_28fd0757,ITEM_67d9aaf6df71,1,llm_recovered_positive_test
TERM_28fd0757,ITEM_0773729e3e46,1,llm_recovered_positive_test
TERM_22daf4ae,ITEM_42410bba3024,1,llm_recovered_positive_test
TERM_22daf4ae,ITEM_a965e1fe233a,1,llm_recovered_positive_test
TERM_22daf4ae,ITEM_416884e35bf2,1,llm_recovered_positive_test
TERM_22daf4ae,ITEM_278815260f73,1,llm_recovered_positive_test
TERM_22daf4ae,ITEM_522ce65d805e,1,llm_recovered_positive_test
TERM_f3431b67,ITEM_c20c893e90e9,0,llm_verified_negative_test
TERM_f3431b67,ITEM_edcb710d0bc9,0,llm_verified_negative_test
TERM_f3431b67,ITEM_384a454ec10d,0,llm_verified_negative_test
TERM_f3431b67,ITEM_d65ff20be0db,0,llm_verified_negative_test
TERM_f3431b67,ITEM_a6a4cc1482e7,1,llm_recovered_positive_test
TERM_9d551625,ITEM_0407178c4c05,1,llm_recovered_positive_test
TERM_9d551625,ITEM_7f88ee841123,1,llm_recovered_positive_test
TERM_9d551625,ITEM_e571f045e06e,0,llm_verified_negative_test
TERM_9d551625,ITEM_da746f0a6ef3,1,llm_recovered_positive_test
TERM_9d551625,ITEM_31358985dade,1,llm_recovered_positive_test
TERM_a9f5e87b,ITEM_1a2fd2b19ecc,1,llm_recovered_positive_test
TERM_a9f5e87b,ITEM_bc38b65cc8c1,1,llm_recovered_positive_test
TERM_a9f5e87b,ITEM_77796de36617,1,llm_recovered_positive_test
TERM_a9f5e87b,ITEM_ead0ad7bef90,1,llm_recovered_positive_test
TERM_a9f5e87b,ITEM_8934493832ec,1,llm_recovered_positive_test
TERM_a46015db,ITEM_02f1af65510c,1,llm_recovered_positive_test
TERM_a46015db,ITEM_8b030e54fc93,1,llm_recovered_positive_test
TERM_a46015db,ITEM_50b92ca240b7,1,llm_recovered_positive_test
TERM_a46015db,ITEM_737351c3f39d,1,llm_recovered_positive_test
TERM_a46015db,ITEM_a97309e265b3,1,llm_recovered_positive_test
TERM_56361103,ITEM_d5b27948ae83,0,llm_verified_negative_test
TERM_56361103,ITEM_0d29a2a0f1f2,0,llm_verified_negative_test
TERM_56361103,ITEM_c104ffca1379,0,llm_verified_negative_test
TERM_56361103,ITEM_49bca8f262e2,0,llm_verified_negative_test
TERM_56361103,ITEM_64a29a5de692,0,llm_verified_negative_test
TERM_0fcd115b,ITEM_bd3a9e0cb7f9,1,llm_recovered_positive_test
TERM_0fcd115b,ITEM_4a8bd919bfac,1,llm_recovered_positive_test
TERM_0fcd115b,ITEM_b6fa0b37b2a9,1,llm_recovered_positive_test
TERM_0fcd115b,ITEM_97e6c66add4c,1,llm_recovered_positive_test
TERM_0fcd115b,ITEM_f711a1ce0686,1,llm_recovered_positive_test
TERM_6568ffa4,ITEM_216314b1547c,1,llm_recovered_positive_test
TERM_6568ffa4,ITEM_45de80919fd4,0,llm_verified_negative_test
TERM_6568ffa4,ITEM_58ed724a96fc,0,llm_verified_negative_test
TERM_6568ffa4,ITEM_057d4ed66122,0,llm_verified_negative_test
TERM_6568ffa4,ITEM_72630a797c8c,0,llm_verified_negative_test
TERM_10bc6af3,ITEM_e0cd23a89e9a,1,llm_recovered_positive_test
TERM_10bc6af3,ITEM_44f712bdd443,1,llm_recovered_positive_test
TERM_10bc6af3,ITEM_89824f6462f3,1,llm_recovered_positive_test
TERM_10bc6af3,ITEM_11b0baef5d97,1,llm_recovered_positive_test
TERM_10bc6af3,ITEM_f1ef7e85a176,1,llm_recovered_positive_test
TERM_58cfe912,ITEM_4893d89abe41,0,llm_verified_negative_test
TERM_58cfe912,ITEM_7523324d4fb0,0,llm_verified_negative_test
