pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
6650,TERM_cb83906b,ITEM_fcea7b3866c3,decathlon yürüyüş ayakkabısı,newfeel erkek yürüyüş ayakkabısı - gri - walk protect mesh,decathlon,ayakkabı/spor ayakkabı/yürüyüş ayakkabısı,erkek,yetişkin,dış materyal:tekstil; bağlama şekli:bağcıklı; taban materyali:poli; astar materyali:tekstil,0.7976
6651,TERM_cb83906b,ITEM_5c9c306f39e0,decathlon yürüyüş ayakkabısı,kadın spor ayakkabı - beyaz - cj80,decathlon,ayakkabı/spor ayakkabı/yürüyüş ayakkabısı,kadın,yetişkin,bağlama şekli:bağcıklı; renk:beyaz; topuk boyu:kısa topuklu (1- 4 cm); yıkama talimatı:type 4,0.7027
6652,TERM_cb83906b,ITEM_ec53bac84353,decathlon yürüyüş ayakkabısı,çocuk nefes alan spor ayakkabı - lacivert - playful summer,decathlon,ayakkabı/spor ayakkabı/yürüyüş ayakkabısı,unisex,çocuk,taban materyali:poli; renk:lacivert; materyal:kauçuk; topuk boyu:kısa topuklu (1- 4 cm),0.68
6653,TERM_cb83906b,ITEM_6b4c987f7936,decathlon yürüyüş ayakkabısı,çocuk siyah cırt cırtlı spor ayakkabı pw 100,decathlon,ayakkabı/spor ayakkabı/yürüyüş ayakkabısı,unisex,çocuk,dış materyal:tekstil; bağlama şekli:bantlı; iç taban materyali:tekstil; taban materyali:poli,0.6402
6654,TERM_cb83906b,ITEM_84d5805520c2,decathlon yürüyüş ayakkabısı,çocuk siyah cırt cırtlı spor ayakkabı pw 540 jr,decathlon,ayakkabı/spor ayakkabı/yürüyüş ayakkabısı,unisex,çocuk,taban materyali:poli; renk:siyah; materyal:eva; topuk boyu:kısa topuklu (1- 4 cm),0.6348
6655,TERM_73ee631c,ITEM_27bb8b24ef22,ugg terlik muadil,kadın uggps taba içi tüylü kısa süet düz terlik taba tekstil,shoeberry,ayakkabı/sandalet ve terlik/terlik,kadın,yetişkin,ürün detayı:suni tüy; astar materyali:tekstil; saya materyali:tekstil; materyal:süet,0.7591
6656,TERM_73ee631c,ITEM_fc0456bf985c,ugg terlik muadil,kadın kışlık kalın taban içi kürklü süet terlik&ev ayakkabısı,modaqueen,ayakkabı/ev terliği & botu/ev terliği,kadın,yetişkin,materyal:süet; taban:tekstil; bağlama şekli:bağcıksız; taban materyali:eva,0.7134
6657,TERM_73ee631c,ITEM_acca30064452,ugg terlik muadil,sweet taba süet içi kürklü düz taban sabo ev terliği,nişantaşi shoes,ayakkabı/ev terliği & botu/ev terliği,kadın,yetişkin,taban:kauçuk; materyal:süet; bağlama şekli:bağcıksız; taban materyali:eva,0.7112
6658,TERM_73ee631c,ITEM_4588ab116e37,ugg terlik muadil,ucc fur insıde home slıppers,wosse,ayakkabı/ev terliği & botu/ev terliği,unisex,yetişkin,renk:kahverengi; topuk boyu:kısa topuklu (1- 4 cm); topuk tipi:düz topuklu; ortam:casual/günlük,0.6004
6659,TERM_73ee631c,ITEM_e2c559afeae4,ugg terlik muadil,9052 kadin terlik,dgn,ayakkabı/sandalet ve terlik/terlik,kadın,yetişkin,materyal:suni deri; topuk tipi:düz topuklu; topuk boyu:kısa topuklu (1- 4 cm); renk:siyah,0.5523
6660,TERM_0dc7f940,ITEM_b01629458bf0,kayra pantolon,ka-b25-19063 pantolon,kayra,giyim/alt giyim/pantolon,kadın,genç,materyal:pamuklu; kumaş tipi:dokuma; paça tipi:geniş paça; bel:normal bel,0.9223
6661,TERM_0dc7f940,ITEM_d46a151b398b,kayra pantolon,yüksek bel bol paça pantolon siyah,kayra,giyim/tesettür giyim/tesettür pantolon,kadın,yetişkin,desen:renkli; materyal:kumaş; kumaş tipi:dokuma; paça tipi:bol paça,0.9113
6662,TERM_0dc7f940,ITEM_ee69375d15fd,kayra pantolon,beli lastikli krep pantolon,kayra,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:polyester; paça tipi:düz paça; bel:lastikli; desen:düz,0.8852
6663,TERM_0dc7f940,ITEM_109876841e71,kayra pantolon,ka-a25-19026 pantolon,kayra,giyim/alt giyim/pantolon,kadın,genç,materyal:pamuklu; kumaş tipi:dokuma; paça tipi:düz paça; bel:normal bel,0.8847
6664,TERM_0dc7f940,ITEM_a3d01312f607,kayra pantolon,aksesuar detaylı pantolon bej,kayra,giyim/tesettür giyim/tesettür pantolon,kadın,yetişkin,kalıp:çan; desen:düz; materyal:pamuklu; kumaş tipi:dokuma,0.8573
6665,TERM_7a68b4dd,ITEM_01bdc2ab2e8c,erkek röpteşambır,erkek 3lü kısa röpteşambır set,pierre cardin,giyim/ev giyim/pijama/pijama takımı,erkek,yetişkin,sürdürülebilirlik detayı:hayır; kol tipi:uzun kol; desen:düz; yaka tipi:v yaka,0.838
6666,TERM_7a68b4dd,ITEM_2be59446caa2,erkek röpteşambır,erkek röpteşambır 4’lü pijama takımı damatlık çeyiz seti,sattens,giyim/ev giyim/pijama/pijama takımı,erkek,yetişkin,sürdürülebilirlik detayı:hayır; kol tipi:uzun kol; desen:düz; yaka tipi:v yaka,0.823
6667,TERM_7a68b4dd,ITEM_5e9a9adf452d,erkek röpteşambır,polar mürdüm sevgililer günü röpteşambır erkek 275,kly,giyim/ev giyim/sabahlık,erkek,yetişkin,kol tipi:uzun kol; materyal:polar; renk:bordo; kapama şekli:bağlamalı,0.7612
6668,TERM_7a68b4dd,ITEM_05e7a26bd0be,erkek röpteşambır,erkek uzun kol düğmeli modal yeni sezon pijama takım,d's damat,giyim/ev giyim/pijama/pijama takımı,erkek,yetişkin,sürdürülebilirlik detayı:hayır; kol tipi:uzun kol; desen:düz; yaka tipi:düğmeli yaka,0.6292
6669,TERM_7a68b4dd,ITEM_ef983370fbe4,erkek röpteşambır,erkek ev giyim %100 pamuklu 2 parça rahat kesim pijama takımı l1.pc.0042.0a.12.14,pierre cardin,giyim/ev giyim/pijama/pijama takımı,erkek,yetişkin,sürdürülebilirlik detayı:hayır; kol tipi:uzun kol; desen:baskılı; yaka tipi:düğmeli yaka,0.6037
6670,TERM_1f02f38b,ITEM_37d62e976baa,erkek çocuk siyah takım elbise,erkek çocuk yelekli siyah renk siyah saten yaka detaylı smokin takım elbise,doctor junior,giyim/takım elbise,erkek,çocuk,yaka tipi:şal yaka; materyal:viskon karışımlı; kumaş tipi:dokuma; kalıp:regular,0.8666
