pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
8400,TERM_7de5118a,ITEM_07c8610d0e7a,koton kadife pantolon,kadife jogger pantolon beli bağlamalı pamuklu,koton,giyim/alt giyim/pantolon,erkek,bebek,materyal:tekstil; kumaş tipi:dokuma; paça tipi:regular; bel:normal bel,0.8608
8401,TERM_7de5118a,ITEM_e2ec5f136a4c,koton kadife pantolon,düz kesim fitilli kadife pantolon,mango woman,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:kadife; kumaş tipi:örme; paça tipi:düz paça; bel:normal bel,0.7459
8402,TERM_7de5118a,ITEM_197a37cf39f0,koton kadife pantolon,kadife jogger pantolon v3bb27kbxi2-24k,guess,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:kadife; kumaş tipi:dokuma; paça tipi:jogger; bel:yüksek bel,0.7158
8403,TERM_7de5118a,ITEM_8d29243afdcb,koton kadife pantolon,viskon kadife pantolon,ngu,giyim/alt giyim/pantolon,kadın,genç,materyal:kadife; kumaş tipi:dokuma; paça tipi:düz paça; bel:belirtilmemiş,0.6905
8404,TERM_7de5118a,ITEM_59c40f30b0a4,koton kadife pantolon,pantolon leopar desenli beli lastikli,koton,giyim/alt giyim/pantolon,kadın,çocuk,materyal:tekstil; kumaş tipi:örme; paça tipi:geniş paça; bel:normal bel,0.6229
8405,TERM_abe9de52,ITEM_29ddda939ac3,kırmızı bebek elbisesi,dantel detaylı bebe yaka kız çocuk bebek pamuklu kırmızı beyaz elbise,bertuğ bebek,giyim/elbise,kadın,bebek & çocuk,kumaş tipi:dokuma; materyal:%100 pamuk; kol tipi:uzun kol; desen:düz,0.8148
8406,TERM_abe9de52,ITEM_bb6e996cc890,kırmızı bebek elbisesi,kız bebek geniş yakalı kırmızı elbise,panço,giyim/elbise,kadın,bebek & çocuk,kumaş tipi:örme; materyal:örme; kol tipi:standart kol; desen:düz,0.7575
8407,TERM_abe9de52,ITEM_07efcb711dbb,kırmızı bebek elbisesi,kız bebek kiraz detaylı tül elbise,nayinom kids,giyim/elbise,kadın,bebek,kumaş tipi:tül; materyal:tül; kol tipi:kolsuz; desen:desenli,0.7223
8408,TERM_abe9de52,ITEM_8fcac34c452f,kırmızı bebek elbisesi,bebe yaka çilek desenli dantel detaylı kız çocuk bebek elbise,bertuğ bebek,giyim/elbise,kadın,çocuk,kumaş tipi:dokuma; materyal:pamuklu; kol tipi:uzun kol; desen:düz,0.6888
8409,TERM_abe9de52,ITEM_57956f97c52b,kırmızı bebek elbisesi,kiraz desenli tüllü şık ve rahat kız bebek elbise,tinyalp,giyim/elbise,kadın,bebek,kumaş tipi:dokuma; materyal:tül; kol tipi:kısa kol; desen:düz,0.6852
8410,TERM_a448bfa2,ITEM_2f96e3fbfbdd,adidas kadın koşu ayakkabısı,4dfwd 2 kadın gri  koşu antrenman spor ayakkabı hp3204,adidas,ayakkabı/spor ayakkabı/koşu & antrenman ayakkabısı,kadın,yetişkin,bağlama şekli:bağcıklı; renk:gri; taban materyali:kauçuk; saya materyali:tekstil,0.7941
8411,TERM_a448bfa2,ITEM_4b5df18562cb,adidas kadın koşu ayakkabısı,duramo sl kadın siyah koşu ayakkabısı,adidas,ayakkabı/spor ayakkabı/koşu & antrenman ayakkabısı,kadın,yetişkin,bağlama şekli:bağcıklı; dış materyal:tekstil; renk:siyah; taban materyali:eva,0.7885
8412,TERM_a448bfa2,ITEM_789a12e66039,adidas kadın koşu ayakkabısı,galaxy 7 w gri kadın koşu antreman ayakkabısı id8769,adidas,ayakkabı/spor ayakkabı/koşu & antrenman ayakkabısı,kadın,yetişkin,bağlama şekli:bağcıklı; dış materyal:tekstil; renk:gri; saya materyali:tekstil,0.7775
8413,TERM_a448bfa2,ITEM_9a186b99631c,adidas kadın koşu ayakkabısı,duramo speed 2 w kadın spor ayakkabı ih8211,adidas,ayakkabı/spor ayakkabı/koşu & antrenman ayakkabısı,kadın,yetişkin,bağlama şekli:bağcıklı; dış materyal:tekstil; renk:siyah; taban materyali:kauçuk,0.7716
8414,TERM_a448bfa2,ITEM_c3a51286d21c,adidas kadın koşu ayakkabısı,galaxy 7 w kadın koşu ayakkabısı,adidas,ayakkabı/spor ayakkabı/koşu & antrenman ayakkabısı,unisex,yetişkin,bağlama şekli:bağcıklı; dış materyal:tekstil; renk:siyah; taban materyali:kauçuk,0.7676
8415,TERM_904bff10,ITEM_705de1e668ce,metal suluk,siyah metal suluk 3,trina,aksesuar/saç aksesuarı/diğer saç aksesuarları,unisex,yetişkin,renk:siyah; materyal:metal; menşei:tr; color detail:siyah,0.7859
8416,TERM_904bff10,ITEM_24e671fa65e4,metal suluk,minecarfttt baskılı pipetli gümüş metal suluk - 600ml,dkdz shop,kırtasiye & ofis malzemeleri/kırtasiye/suluk & matara,unknown,unknown,kapasite:600 ml; renk:gümüş; materyal:metal; menşei:in,0.7704
8417,TERM_904bff10,ITEM_7454114c548b,metal suluk,saga metal aksesuarlı 630 ml tritan matara 912053 siyah,renga,kırtasiye & ofis malzemeleri/kırtasiye/suluk & matara,unknown,unknown,kapasite:>550 ml; renk:siyah; materyal:tritan; menşei:tr,0.7412
8418,TERM_904bff10,ITEM_3919b668c28e,metal suluk,saga metal aksesuarlı 630 ml tritan matara 912092 good siyah,renga,kırtasiye & ofis malzemeleri/kırtasiye/suluk & matara,unknown,unknown,kapasite:>550 ml; renk:siyah; materyal:tritan; menşei:tr,0.7325
8419,TERM_904bff10,ITEM_d3c9fd834b92,metal suluk,saga metal aksesuarlı 630 ml tritan matara 912092 positive siyah,renga,kırtasiye & ofis malzemeleri/kırtasiye/suluk & matara,unknown,unknown,kapasite:>550 ml; renk:siyah; materyal:tritan; menşei:tr,0.732
8420,TERM_e8a2f141,ITEM_b29a6530c3bb,kadın siyah trençkot,kadın siyah kemerli önden düğmeli uzun trençkot,select moda,giyim/dış giyim/pardesü & trençkot/trençkot,kadın,yetişkin,kalıp:regular; materyal:pamuklu; kumaş tipi:dokuma; renk:siyah,0.8295
8421,TERM_e8a2f141,ITEM_ee898d8920f2,kadın siyah trençkot,kadın siyah kemerli düğme kapamalı trençkot,select moda,giyim/dış giyim/pardesü & trençkot/trençkot,kadın,yetişkin,kalıp:regular; materyal:viskoz; kumaş tipi:dokuma; renk:siyah,0.8288
8422,TERM_e8a2f141,ITEM_032f78c04769,kadın siyah trençkot,kadın siyah kruvaze yaka trençkot,jaste,giyim/dış giyim/pardesü & trençkot/trençkot,kadın,yetişkin,kalıp:regular; materyal:dokuma; kumaş tipi:dokuma; renk:siyah,0.8251
8423,TERM_e8a2f141,ITEM_d6b58e283707,kadın siyah trençkot,kadın siyah kruvaze yaka astarlı trençkot,jaste,giyim/dış giyim/pardesü & trençkot/trençkot,kadın,yetişkin,kalıp:regular; materyal:dokuma; kumaş tipi:dokuma; renk:siyah,0.8182
