pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
350,TERM_2557aad5,ITEM_486cd949e552,clande,takım kahve 3001-1017,clande,giyim/tesettür giyim/tesettür takımlar/tesettür alt - üst takım,kadın,yetişkin,desen:düz; kalıp:relaxed; yaka tipi:bisiklet yaka; kumaş tipi:dokuma,0.5523
351,TERM_2557aad5,ITEM_1a754f5852db,clande,clande tunik 2502-3017 bej,ekshibutik,giyim/tesettür giyim/tesettür bluz & tunik/tesettür tunik,kadın,yetişkin,materyal:pamuklu; kumaş tipi:dokuma; kol tipi:reglan kol; desen:düz,0.5185
352,TERM_2557aad5,ITEM_ea619b1f041b,clande,clande pantolonlu takım 2502-3004 antrasit,ekshibutik,giyim/tesettür giyim/tesettür takımlar/tesettür alt - üst takım,kadın,yetişkin,desen:düz; kalıp:regular; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.495
353,TERM_2557aad5,ITEM_03e2ed2c6c62,clande,bluz siyah 3015,clande,giyim/tesettür giyim/tesettür bluz & tunik/tesettür bluz,kadın,yetişkin,kumaş tipi:dokuma; materyal:polyester; kol tipi:uzun kol; desen:düz,0.4669
354,TERM_2557aad5,ITEM_7e162f903e56,clande,bluz siyah 3000,clande,giyim/tesettür giyim/tesettür elbise,kadın,yetişkin,kalıp:relaxed; yaka tipi:bisiklet yaka; kumaş tipi:dokuma; kol tipi:uzun kol,0.4629
355,TERM_6c1ba66c,ITEM_380e2fd53c22,fırıldak,nostaljik uçan ufo fırıldak ufo uçan daire oyuncak ufo 24 adet,mia,anne & bebek & çocuk/oyuncak/bebek & okul öncesi oyuncaklar/bebek & aktivite oyuncakları,unknown,çocuk,paket içeriği:24'lü; yaş:3 - 4 yaş; dil:türkçe; pil ile mi çalışır?:hayır,0.7641
356,TERM_6c1ba66c,ITEM_3d0f66b34b03,fırıldak,üst üste dönebilen 5'li kurmalı topaç/fırıldak,game,anne & bebek & çocuk/oyuncak/bahçe oyuncakları,unknown,çocuk,renk:sarı; yaş:3+ yaş; menşei:li,0.6356
357,TERM_6c1ba66c,ITEM_c0135cf4c556,fırıldak,darts yedek dart oku 5 li,luminoo,anne & bebek & çocuk/oyuncak/bebek & okul öncesi oyuncaklar/bebek & aktivite oyuncakları,unknown,çocuk,paket içeriği:1'li; yükseklik:10 - 30 cm; genişlik:23 cm; derinlik:10 cm,0.4381
358,TERM_6c1ba66c,ITEM_14d5719e244a,fırıldak,üflemeli baloncuklu köpük oyunu 50ml likit 20 adet,oyunsal,anne & bebek & çocuk/oyuncak/bebek & okul öncesi oyuncaklar/bebek & aktivite oyuncakları,unknown,bebek,paket içeriği:20'li; yaş:3+ yaş; dil:evrensel dil; pil ile mi çalışır?:hayır,0.3626
359,TERM_6c1ba66c,ITEM_3790d75e12b6,fırıldak,fileli renkli altıgen halkalar,toyfest,anne & bebek & çocuk/oyuncak/bebek & okul öncesi oyuncaklar/bebek & aktivite oyuncakları,unknown,bebek,paket içeriği:1'li; yaş:1+ yaş; dil:evrensel dil; pil ile mi çalışır?:hayır,0.3243
360,TERM_be54a613,ITEM_d019d21a21a1,dolphin,dolphın çok amaçlı nitril siyah m beden eldiven gıdaya uyumlu 2 adet,dolphin,süpermarket/sağlık/genel sağlık/hijyen ürünleri/hijyenik eldiven,unisex,unknown,paket içeriği:2,0.7998
361,TERM_be54a613,ITEM_7ee027809c46,dolphin,pudralı ameliyat eldiveni s,dolphin,süpermarket/sağlık/genel sağlık/hijyen ürünleri/hijyenik eldiven,unknown,unknown,paket içeriği:100'lü; menşei:tr,0.7553
362,TERM_be54a613,ITEM_97f9103e79bf,dolphin,çok amaçlı siyah nitril eldiven (m) 100lü paket 5 adet (gıdaya uygun),dolphin,süpermarket/sağlık/genel sağlık/hijyen ürünleri/hijyenik eldiven,unknown,unknown,paket içeriği:500'lü; menşei:cn,0.7528
363,TERM_be54a613,ITEM_4cbf430d1587,dolphin,burpak şeffaf eldiven hdpe (l) 100lü paket 20 adet,dolphin,süpermarket/sağlık/genel sağlık/hijyen ürünleri/hijyenik eldiven,unknown,unknown,paket içeriği:2000; menşei:cn,0.7462
364,TERM_be54a613,ITEM_94668b6cd579,dolphin,siyah nitril eldiven pudrasız ekstra kalın (xl beden) 100lü paket 5 adet,dolphin,süpermarket/sağlık/genel sağlık/hijyen ürünleri/hijyenik eldiven,unknown,unknown,paket içeriği:500'lü; menşei:cn,0.7415
365,TERM_31049fe7,ITEM_b054d6df01e4,bbeox,yırtmaçlı maxi boy etek,bbeox,giyim/alt giyim/etek,kadın,yetişkin,materyal:pamuk polyester; kutu durumu:kutu yok; kumaş tipi:dokuma; desen:düz,0.5899
366,TERM_31049fe7,ITEM_1220963c56c7,bbeox,ajurlu triko bolero,bbeox,giyim/üst giyim/bluz & tunik/bluz,kadın,yetişkin,desen:ajurlu; kalıp:bolero; yaka tipi:bisiklet yaka; kumaş tipi:triko,0.3859
367,TERM_31049fe7,ITEM_c4f371ce8ee5,bbeox,tereyağı sarı %95 pamuk halter yaka çift kat crop top body,vodens,giyim/üst giyim/bluz & tunik/bluz,kadın,yetişkin,desen:düz; kalıp:regular; yaka tipi:halter yaka; kumaş tipi:dokuma,0.2848
368,TERM_31049fe7,ITEM_72734222fe2f,bbeox,180 cm profesyonel silikon boks standı mb-53027,avessa,spor & outdoor/ekipman & aksesuar/boks/boks standı,unknown,unknown,renk:kırmızı; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:renkli,0.2739
369,TERM_31049fe7,ITEM_7aceab06af22,bbeox,camel kare yaka askili bluz,w collection,giyim/üst giyim/bluz & tunik/bluz,kadın,yetişkin,desen:düz; kalıp:dar; yaka tipi:kare yaka; kumaş tipi:dokuma,0.2666
370,TERM_323a0e2d,ITEM_6e47639888fa,unibaby,saç ve vücut şampuanı 900 ml,uni baby,süpermarket/anne ve bebek bakım/bebek bakım ve kozmetik/bebek şampuanı,unknown,unknown,ek özellik:çocuk ve bebek ürünü; cilt tipi:tüm cilt tipleri; boy:100 - 200 ml; menşei:tr,0.8258
371,TERM_323a0e2d,ITEM_98ddc0530c83,unibaby,bebek şampuanı kolay tarama özel içerik 700ml x2,uni baby,süpermarket/anne ve bebek bakım/bebek bakım ve kozmetik/bebek şampuanı,unisex,unknown,ek özellik:çocuk ve bebek ürünü; cilt tipi:tüm cilt tipleri; boy:200 - 500 ml; etki:arındırıcı,0.8101
372,TERM_323a0e2d,ITEM_d1054edbc31e,unibaby,bebek çamaşır deterjanı seti,uni baby,süpermarket/anne ve bebek bakım/bebek temizlik/bebek deterjanı,unknown,unknown,menşei:tr,0.7966
373,TERM_323a0e2d,ITEM_4fcf1ffcf031,unibaby,şampuan kolay tarama 700 ml,uni baby,süpermarket/anne ve bebek bakım/bebek bakım ve kozmetik/bebek şampuanı,unknown,unknown,cilt tipi:tüm cilt tipleri; menşei:tr,0.789
374,TERM_323a0e2d,ITEM_381acff4923a,unibaby,kolay tarama şampuanı 700 ml,uni baby,süpermarket/anne ve bebek bakım/bebek bakım ve kozmetik/bebek şampuanı,unknown,unknown,ek özellik:çocuk ve bebek ürünü; cilt tipi:hassas; boy:200 - 500 ml; menşei:tr,0.788
375,TERM_90ec70ff,ITEM_7465a48ed2a9,oris,güneş gözlüğü 18k gold 9825 c11/b01,oris,aksesuar/gözlük/güneş gözlüğü,unisex,yetişkin,ekartman:57; çerçeve renk:altın; cam renk:sarı; cam materyali:polarize,0.3952
376,TERM_90ec70ff,ITEM_b1591be756b5,oris,güneş gözlüğü or 2403 c2/6,oris,aksesuar/gözlük/güneş gözlüğü,unisex,yetişkin,ekartman:60; çerçeve renk:beyaz; cam renk:sarı; cam materyali:polarize,0.3895
