pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
13300,TERM_8a1af08e,ITEM_fdce6afbe1c0,masa isimlik,masa isimliği masaüstü isimlik,art online,kırtasiye & ofis malzemeleri/masaüstü gereçleri/kalemlik & ataşlık,unknown,unknown,materyal:cam,0.895
13301,TERM_8a1af08e,ITEM_36ee6eccf7c6,masa isimlik,pr807 ofis masaüstü isimlik seti masa isimliği yeni iş hediyesi,prozenis,ev & mobilya/mobilya/ofis mobilyaları/ofis aksesuarı,unknown,unknown,renk:siyah; menşei:tr; özellik:masa üstü; color detail:siyah,0.8654
13302,TERM_8a1af08e,ITEM_6c7fae115d53,masa isimlik,"uv baskılı masa isimliği, büro ofis makam hediyesi, masaüstü isimlik cam masaüstü isimlik",mertkristal,kırtasiye & ofis malzemeleri/masaüstü gereçleri/masaüstü organizer,unknown,unknown,renk:metalik; boyut/ebat:belirtilmemiş; menşei:tr; color detail:bronz,0.8597
13303,TERM_8a1af08e,ITEM_1cea3e26a676,masa isimlik,mermer desenli 5 parça ahşap masa isimliği gümüş ofis isimlik,isimliksepeti,kırtasiye & ofis malzemeleri/masaüstü gereçleri/masaüstü organizer,unknown,unknown,renk:siyah; color detail:siyah,0.8473
13304,TERM_8a1af08e,ITEM_f48230807bc7,masa isimlik,kişiye özel kristal masa isimliği uv baskılı cw-3,woosen,kırtasiye & ofis malzemeleri/masaüstü gereçleri/masaüstü organizer,unknown,unknown,renk:çok renkli; boyut/ebat:belirtilmemiş; menşei:tr; color detail:çok renkli,0.8415
13305,TERM_920e8eaf,ITEM_c546eb6453b3,salisik asit,yağlı ve karma ciltler için salisilik asit tonik 200 ml,the purest solutions,kozmetik & kişisel bakım/cilt bakım/yüz bakım/tonik,unknown,unknown,cilt tipi:yağlı; tip:şişe; içerik:salisilik asit; ek özellik:vegan,0.7693
13306,TERM_920e8eaf,ITEM_2dd7b1ad85d3,salisik asit,bright and clear salisilik asit tonik 200 ml gözenek bakımı sebum flora dengeleme,the fair.,kozmetik & kişisel bakım/cilt bakım/yüz bakım/tonik,unknown,unknown,cilt tipi:yağlı; tip:şişe; içerik:salisilik asit; ek özellik:vegan,0.6749
13307,TERM_920e8eaf,ITEM_805130a862c2,salisik asit,sebium lotion salisilik asit içeren gözenek sıkılaştırıcı siyah nokta karşıtı arındırıcı tonik 200ml,bioderma,kozmetik & kişisel bakım/cilt bakım/yüz bakım/tonik,unknown,unknown,cilt tipi:tüm cilt tipleri; tip:şişe; içerik:salisilik asit; ek özellik:vegan,0.6596
13308,TERM_920e8eaf,ITEM_45d081491cfe,salisik asit,gözenek karşıtı tonik seti,calliel,kozmetik & kişisel bakım/cilt bakım/yüz bakım/tonik,unknown,unknown,cilt tipi:tüm cilt tipleri; tip:şişe; içerik:salisilik asit; ek özellik:vegan,0.6491
13309,TERM_920e8eaf,ITEM_3cd82dc95c2b,salisik asit,"salisik asit, aha bha cilt serumu, ölü hücrelerden arındırma, lekeleri azaltma, pürüzsüz cilt",clasy care,kozmetik & kişisel bakım/cilt bakım/yüz bakım/cilt serumu,unknown,unknown,cilt tipi:tüm cilt tipleri; spf:korumasız; tip:şişe; hacim:50 ml,0.6032
13310,TERM_b8b4bd0a,ITEM_a8a32abd30b1,siyah yağmurluk,kadın erkek yağmurluk kapüşonlu çıtçıtlı eva siyah su rüzgar geçirmez yağmurluk sky-900,jetlegelsin,giyim/dış giyim/yağmurluk & rüzgarlık,unisex,genç,kumaş tipi:belirtilmemiş; kalıp:belirtilmemiş; renk:sarı; yaka tipi:kapüşonlu,0.8467
13311,TERM_b8b4bd0a,ITEM_55473f7aeb75,siyah yağmurluk,unisex paraşüt kumaş oversize dijital baskılı siyah rüzgarlık yağmurluk,by srt,giyim/dış giyim/yağmurluk & rüzgarlık,unisex,yetişkin,materyal:pamuk polyester; kumaş tipi:dokuma; kalıp:oversize; renk:bej,0.8414
13312,TERM_b8b4bd0a,ITEM_ae17fb4b2d73,siyah yağmurluk,siyah su rüzgar geçirmez yağmurluk,imextech,giyim/dış giyim/yağmurluk & rüzgarlık,unisex,yetişkin,materyal:su geçirmez; kumaş tipi:denim; kalıp:regular; renk:siyah,0.8306
13313,TERM_b8b4bd0a,ITEM_a4f659ec197c,siyah yağmurluk,kadın siyah astarlı rüzgara dayanıklı kapüşonlu cepli spor yağmurluk - rüzgarlık ceket,qawwa,giyim/dış giyim/yağmurluk & rüzgarlık,kadın,yetişkin,materyal:polyester; kumaş tipi:dokuma; kalıp:regular; renk:siyah,0.8205
