pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
2100,TERM_aacac9d0,ITEM_b9c2d678025d,s25fe,samsung galaxy s25 taşlı kapak kılıf,feryal,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:asus zenfone c; renk:çok renkli; uyumlu marka:asus uyumlu,0.6648
2101,TERM_aacac9d0,ITEM_865e900bb4a7,s25fe,samsung galaxy s25 uyumlu söz yazılı glossy premium kılıf,snacase,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:samsung galaxy s25; renk:çok renkli; uyumlu marka:samsung uyumlu,0.5288
2102,TERM_aacac9d0,ITEM_ba1d6b223b60,s25fe,samsung s21fe uyumlu uçan kartal  desenli silikon kılıf,zeynoiletişim,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:samsung galaxy s21 fe; renk:çok renkli; uyumlu marka:samsung uyumlu,0.4595
2103,TERM_aacac9d0,ITEM_c3171d08f0c0,s25fe,samsung galaxy a35 5g kılıf kart şeffaf silikon - şeffaf-(5796) - voanfd6278-5922,feifei,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:samsung galaxy s25; renk:çok renkli; uyumlu marka:samsung uyumlu,0.4381
2104,TERM_aacac9d0,ITEM_624fc0b32071,s25fe,infinix hot 50 pro 4g / 4.5g kılıf camera korumalı silikon desenli amorr,cekuonline,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:infinix hot 50 pro 4g; renk:çok renkli; uyumlu marka:infinix uyumlu,0.4008
2105,TERM_9afecb08,ITEM_595143d001c9,tençkot,tesettürlü su geçirmez kruvaze yaka kemerli tam boy trençkot rc1403056,race fashion,giyim/tesettür giyim/tesettür pardesü & trençkot/tesettür trençkot,kadın,genç,kalıp:regular; kol boyu:uzun; desen:düz; kumaş tipi:dokuma,0.7333
2106,TERM_9afecb08,ITEM_2b0cc2dff7bb,tençkot,kadin siyah düğmeli manşetleri lastikli trençkot t 8029,trendtesettür,giyim/tesettür giyim/tesettür pardesü & trençkot/tesettür trençkot,kadın,yetişkin,kol boyu:uzun; kalıp:regular; desen:düz; kumaş tipi:dokuma,0.7331
2107,TERM_9afecb08,ITEM_cfe4bf9f13de,tençkot,deluna kuşak detay uzun trençkot tns-4389,tanisa,giyim/tesettür giyim/tesettür pardesü & trençkot/tesettür trençkot,kadın,yetişkin,kol boyu:uzun; kalıp:regular; desen:düz; kumaş tipi:dokuma,0.7199
2108,TERM_9afecb08,ITEM_8113efb6737f,tençkot,pelerin detaylı su itici özellikli kruvaze uzun trençkot siyah 6761,olcay,giyim/tesettür giyim/tesettür pardesü & trençkot/tesettür trençkot,kadın,yetişkin,kol boyu:uzun; kalıp:regular; desen:düz; kumaş tipi:dokuma,0.7104
2109,TERM_9afecb08,ITEM_2a19569ab833,tençkot,kadin kahve (kiremit) cep detayli kapüşonlu trençkot t 130,trendtesettür,giyim/tesettür giyim/tesettür pardesü & trençkot/tesettür trençkot,kadın,yetişkin,kol boyu:uzun; kalıp:regular; desen:renkli; kumaş tipi:dokuma,0.7015
