pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
12250,TERM_fef9fb47,ITEM_b1f036d24292,desenli kot pantolon,kare desenli wid leg kot pantolon jean,kotolog,giyim/alt giyim/pantolon,kadın,genç,materyal:pamuk polyester; kumaş tipi:denim; paça tipi:bol paça; bel:normal bel,0.7554
12251,TERM_fef9fb47,ITEM_de3541a817cb,desenli kot pantolon,kadın desenli bol buz mavi palazzo kot pantolon,xray jeans,giyim/alt giyim/jeans,kadın,yetişkin,paça tipi:bol paça; kemer/kuşak durumu:kemersiz; bel:yüksek bel; renk:mavi,0.698
12252,TERM_fef9fb47,ITEM_aa608e1a0627,desenli kot pantolon,kadın yüksek bel yılan desenli geniş paça jean pantolon %100 polyester,herton,giyim/alt giyim/pantolon,kadın,genç,materyal:polyester; kumaş tipi:denim; paça tipi:regular; bel:yüksek bel,0.6876
12253,TERM_fef9fb47,ITEM_9bef1e04b35e,desenli kot pantolon,kadın kare desenli wide-leg pantolon,xbella denim,giyim/alt giyim/jeans,kadın,yetişkin,kemer/kuşak durumu:kemersiz; paça tipi:boru paça; bel:yüksek bel; renk:mavi,0.6681
12254,TERM_fef9fb47,ITEM_639e3e09fc29,desenli kot pantolon,kadın jeans desenli straight buz mavi kot pantolon,arma life,giyim/alt giyim/jeans,kadın,yetişkin,paça tipi:bol paça; kemer/kuşak durumu:kemersiz; bel:yüksek bel; renk:kahverengi,0.6441
12255,TERM_c773c040,ITEM_65f1d6f02cb6,top coat,matte top coat 15 ml mat topcoat,unogel,kozmetik & kişisel bakım/makyaj/tırnak/takma tırnak & aksesuarı,unknown,unknown,renk:beyaz; menşei:az; color detail:mattetop,0.8397
12256,TERM_c773c040,ITEM_5715c8c53edb,top coat,jel bazlı profesyonel top coat 15 ml,ely,kozmetik & kişisel bakım/makyaj/tırnak/oje,unknown,unknown,renk:beyaz; görünüm:parlak; rgb:#ffffff; color detail:beyaz,0.8353
12257,TERM_c773c040,ITEM_2f72c8ece6bf,top coat,kalıcı oje protez tırnak mat top coat 15ml,nail master,kozmetik & kişisel bakım/makyaj/tırnak/takma tırnak & aksesuarı,unknown,unknown,renk:turuncu; menşei:cn; color detail:şeffaf,0.8352
12258,TERM_c773c040,ITEM_ff10f2fdf7df,top coat,"kalıcı oje için top coat - yapışkansız, 14 ml, tpo- free",momo professional,kozmetik & kişisel bakım/makyaj/tırnak/kalıcı oje,unknown,unknown,renk:beyaz; menşei:tr; ürün güvenliği bilgisi:tehlikeli değil; color detail:şeffaf,0.8333
12259,TERM_c773c040,ITEM_a05899efe633,top coat,"kalıcı oje için top coat - yapışkansız, 4 ml, tpo- free",momo professional,kozmetik & kişisel bakım/makyaj/tırnak/kalıcı oje,unknown,unknown,renk:beyaz; menşei:tr; ürün güvenliği bilgisi:tehlikeli değil; color detail:top coat,0.8329
12260,TERM_05ee9266,ITEM_74803a634c33,madmext gömlek,mad girls bej oversize gömlek mg1369,madmext,giyim/üst giyim/gömlek,kadın,yetişkin,desen:düz; kalıp:regular; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.8235
12261,TERM_05ee9266,ITEM_1efcadb18208,madmext gömlek,kahverengi uzun kollu oversize gömlek mg2003,madmext,giyim/üst giyim/gömlek,kadın,yetişkin,desen:düz; kalıp:regular; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.8112
12262,TERM_05ee9266,ITEM_b176045886aa,madmext gömlek,mad girls beyaz oversize gömlek mg1369,madmext,giyim/üst giyim/gömlek,kadın,yetişkin,desen:düz; kalıp:regular; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.8088
12263,TERM_05ee9266,ITEM_82eaf2c8ffe6,madmext gömlek,gri çizgili oversize kadın gömlek mg2093,madmext,giyim/üst giyim/gömlek,kadın,yetişkin,desen:çizgili; kalıp:oversize; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.8082
12264,TERM_05ee9266,ITEM_436cc8a3a42c,madmext gömlek,mint yeşili uzun kollu oversize gömlek mg2003,madmext,giyim/üst giyim/gömlek,kadın,yetişkin,desen:düz; kalıp:regular; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.806
12265,TERM_f6392d8d,ITEM_13da0d98180a,organizet,17 parça çekmece içi düzenleyici - kozmetik aksesuar düzenleyici organizer siyah,meleni home,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/makyaj & takı organizeri,unknown,unknown,parça sayısı:17; materyal:plastik; renk:siyah; menşei:tr,0.675
12266,TERM_f6392d8d,ITEM_cbcdc8ba5bba,organizet,makyaj organizeri ve kozmetik düzenleme kutusu organizer beyaz,higienox,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/makyaj & takı organizeri,unknown,unknown,parça sayısı:1 parça; materyal:plastik; renk:gri; menşei:tr,0.6726
12267,TERM_f6392d8d,ITEM_9b20a46d5c41,organizet,makyaj organizer kozmetik organizer takı organizer mutfak ve banyo düzenleyici organizer stone...,unique me,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/makyaj & takı organizeri,unknown,unknown,parça sayısı:2; materyal:plastik; renk:gri; menşei:tr,0.6677
