pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
10500,TERM_80a0f9b2,ITEM_cb23a7b780fc,kabarık gelinlik,pileli kabarık gelinlik,gamze,giyim/gelinlik,kadın,yetişkin,materyal:tül; yaka tipi:straplez; renk:beyaz; desen:çiçekli,0.8523
10501,TERM_80a0f9b2,ITEM_284f18a7e75f,kabarık gelinlik,omuz firfirli pileli kabarik gelinlik,eky gör sev wedding dress,giyim/gelinlik,kadın,yetişkin,materyal:tül; yaka tipi:kayık yaka; renk:bej; desen:armürlü,0.8204
10502,TERM_80a0f9b2,ITEM_8545c0066385,kabarık gelinlik,kız çocuk balon kol beyaz kuyruklu kabarık gelinlik abiye elbise (2-10 yaş),sayuker shop,giyim/abiye & mezuniyet elbisesi,kadın,çocuk,materyal:tül; kumaş tipi:dantel; kol tipi:balon kol; kalıp:regular,0.7424
10503,TERM_80a0f9b2,ITEM_8ef38e8064f1,kabarık gelinlik,kız çocuk kabarık - tarlatanlı abiye gelinlik beyaz düğün elbisesi pul desen detaylı,fr shop,giyim/abiye & mezuniyet elbisesi,kadın,çocuk,materyal:saten; kumaş tipi:dokuma; kol tipi:kolsuz; kalıp:slim fit,0.7272
10504,TERM_80a0f9b2,ITEM_f1cf0f6d0c29,kabarık gelinlik,f&r shop kız çocuk kabarık-tarlatanlı mor abiye gelinlik düğün elbisesi özel seri pul işlemeli,fr shop,giyim/abiye & mezuniyet elbisesi,kadın,çocuk,materyal:tül; kumaş tipi:dokuma; kol tipi:kolsuz; kalıp:slim,0.6977
10505,TERM_397647c9,ITEM_1f95b488f050,stwd sweatshirt,yıkanmış kapüşonlu sweatshirt stwd,pull & bear,giyim/üst giyim/sweatshirt,erkek,yetişkin,kol tipi:uzun kol; kutu durumu:kutu yok; desen:nakışlı / işlemeli; kalıp:regular,0.8848
10506,TERM_397647c9,ITEM_cfcb03044238,stwd sweatshirt,1w sn72 basic hoodie full zip 1pr erkek sweat - 101059804,lumberjack,giyim/üst giyim/sweatshirt,erkek,yetişkin,kutu durumu:kutu yok; kol tipi:uzun kol; desen:düz; kalıp:regular,0.5234
10507,TERM_397647c9,ITEM_35724615ec47,stwd sweatshirt,slipknot rock müzik 8 tasarım sırt baskılı siyah kapüşonlu sweatshirt,thewert,giyim/üst giyim/sweatshirt,unisex,yetişkin,kol tipi:uzun kol; kutu durumu:kutu yok; desen:dijital baskı; kalıp:regular,0.4809
10508,TERM_397647c9,ITEM_f4df9ccc8b7f,stwd sweatshirt,unisex cherry tram sweatshirt beyaz,boi,giyim/üst giyim/sweatshirt,unisex,yetişkin,kutu durumu:kutu yok; kol tipi:uzun kol; desen:baskılı; kalıp:oversize,0.4803
10509,TERM_397647c9,ITEM_327c669aa7cd,stwd sweatshirt,panda baskılı kapüşonlu kanguru cepli şardonlu oversize sweatshirt,koton,giyim/üst giyim/sweatshirt,kadın,genç,kutu durumu:kutu yok; kol tipi:uzun kol; desen:animal; kalıp:relaxed,0.4618
10510,TERM_7551a50f,ITEM_7331ed03f850,lumberjack bayan spor ayakkabı,101330077 3m freya wmn günlük spor ayakkabı,lumberjack,ayakkabı/spor ayakkabı/koşu & antrenman ayakkabısı,unisex,yetişkin,bağlama şekli:bağcıklı; dış materyal:tekstil; renk:beyaz; taban materyali:eva,0.8644
10511,TERM_7551a50f,ITEM_661750659d9e,lumberjack bayan spor ayakkabı,4m murda 4fx kadın  kum sneaker,lumberjack,ayakkabı/spor ayakkabı/koşu & antrenman ayakkabısı,kadın,yetişkin,bağlama şekli:bağcıklı; dış materyal:tekstil; renk:bej; taban materyali:eva,0.8388
10512,TERM_7551a50f,ITEM_49b26eb134e6,lumberjack bayan spor ayakkabı,dakota kum rengi kadın sneaker ayakkabı 100587148,lumberjack,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:kalın taban; koleksiyon:basic; dış materyal:suni deri; bağlama şekli:bağcıklı,0.8293
10513,TERM_7551a50f,ITEM_4d6871c65c76,lumberjack bayan spor ayakkabı,3m dakota 3fx kadın kahverengi sneaker 101329931,lumberjack,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:düz taban; koleksiyon:authentic; dış materyal:tekstil; bağlama şekli:bağcıklı,0.8213
10514,TERM_7551a50f,ITEM_c1ae181491d9,lumberjack bayan spor ayakkabı,4w finster wmn 4pr kadın  siyah sneaker,lumberjack,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:düz taban; dış materyal:suni deri; bağlama şekli:bağcıklı; renk:siyah,0.8165
10515,TERM_e808baee,ITEM_ae81332a18e2,erkek yağmurluk ceket,erkek rüzgarlık/yağmurluk outdoor omuz detaylı mevsimlik füme spor ceket,ghassy co.,giyim/spor giyim/spor yağmurluk & rüzgarlık,erkek,yetişkin,kumaş tipi:dokuma; kapama şekli:fermuarlı; koleksiyon:sportswear; ortam:günlük,0.8538
10516,TERM_e808baee,ITEM_5cc9bc949e9a,erkek yağmurluk ceket,unisex su ve rüzgar geçirmez mevsimlik ceket,byzıt,giyim/dış giyim/yağmurluk & rüzgarlık,unisex,yetişkin,materyal:polyester; kumaş tipi:dokuma; kalıp:slim; renk:siyah,0.8535
10517,TERM_e808baee,ITEM_407bfa1b4559,erkek yağmurluk ceket,erkek ceket yağmurluk,meecy man,giyim/dış giyim/ceket & yelek/ceket,erkek,yetişkin,kol tipi:uzun kol; desen:düz; yaka tipi:dik yaka; materyal:polyester,0.8297
