pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
9450,TERM_a15cea9c,ITEM_0210c4275e7b,kadın tesettür alt ust takım etek,56068 önden düğmeli çift cepli eteği cepli süet etekli takim #10-25#,doque,giyim/takımlar/alt - üst takım,unisex,yetişkin,kumaş tipi:belirtilmemiş; materyal:süet; desen:renkli; kalıp:belirtilmemiş,0.7333
9451,TERM_a15cea9c,ITEM_e1c4ac5fecd1,kadın tesettür alt ust takım etek,düğmeli fitil desen etekli triko takım,esrahelvaci,giyim/takımlar/alt - üst takım,kadın,yetişkin,kumaş tipi:örme; materyal:akrilik; desen:düz; kalıp:regular,0.7017
9452,TERM_a15cea9c,ITEM_053fefb46002,kadın tesettür alt ust takım etek,ekru brode crop ve mini etek takım,modaserdem,giyim/takımlar/alt - üst takım,kadın,yetişkin,kumaş tipi:dokuma; materyal:dokuma; desen:düz; kalıp:regular,0.6516
9453,TERM_a15cea9c,ITEM_0d03933d1d86,kadın tesettür alt ust takım etek,kalp düğmeli hırka ve beli lastikli mini etek alt üst sakallı triko takım,julidress,giyim/takımlar/alt - üst takım,kadın,yetişkin,kumaş tipi:triko; materyal:dokuma; desen:düz; kalıp:regular,0.5771
9454,TERM_a15cea9c,ITEM_e6b3095424f2,kadın tesettür alt ust takım etek,pileli etekli kemerli ikili blazer takım,ekim store,giyim/takımlar/alt - üst takım,kadın,yetişkin,kumaş tipi:dokuma; materyal:pamuklu; desen:düz; kalıp:baggy,0.5645
9455,TERM_831e2a2a,ITEM_9f2e589e81dd,dik yaka gömlek,siyah uzun kol yarım italyan yaka cepsiz non iron slim fit pamuklu gömlek 1004250267,imza,giyim/üst giyim/gömlek,erkek,yetişkin,desen:düz; kalıp:slim fit; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.6243
9456,TERM_831e2a2a,ITEM_3ed72da9b48c,dik yaka gömlek,kadın slim fit dar kesim vücuda oturan uzun kollu lacivert basic gömlek,tudors,giyim/üst giyim/gömlek,kadın,yetişkin,desen:düz; kalıp:slim fit; yaka tipi:dik yaka; kumaş tipi:belirtilmemiş,0.6231
9457,TERM_831e2a2a,ITEM_bc01897f18be,dik yaka gömlek,erkek koyu pembe hakim yaka yarım patlı dik çizgili kısa kollu slim fit gömlek,veaven,giyim/üst giyim/gömlek,erkek,yetişkin,desen:çizgili; kalıp:slim fit; yaka tipi:hakim yaka; kumaş tipi:dokuma,0.5551
9458,TERM_831e2a2a,ITEM_140ad293a668,dik yaka gömlek,comfort fit shirt neck düz erkek siyah kısa kol gömlek,colin's,giyim/üst giyim/gömlek,erkek,yetişkin,desen:düz; kalıp:comfort; kumaş tipi:dokuma; kol tipi:kısa kol,0.5534
9459,TERM_831e2a2a,ITEM_4bf22dd7025e,dik yaka gömlek,armür desenli uzun kol basic kolay ütü teri emen gömlek,cathe cat,giyim/üst giyim/gömlek,erkek,yetişkin,desen:armürlü; kalıp:regular; yaka tipi:gömlek yaka; kumaş tipi:oxford,0.5459
9460,TERM_0484310d,ITEM_36f26275d590,derimod kadın mont,ladyracer kadın siyah armalı spor deri mont 20wgd589851,derimod,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:biker; yaka tipi:dik yaka,0.8496
9461,TERM_0484310d,ITEM_21d4d6323f9a,derimod kadın mont,atlanta kadın bej kapüşonlu teddy deri mont 24wgp5281ff,derimod,giyim/dış giyim/kaban & mont/mont,kadın,yetişkin,kalıp:regular; yaka tipi:kapüşonlu; materyal:hakiki deri; kumaş tipi:hakiki deri,0.7977
9462,TERM_0484310d,ITEM_ed8daa28c476,derimod kadın mont,oslo kadın camel çift taraflı teddy deri mont 25wgp5320ff,derimod,giyim/dış giyim/kaban & mont/mont,kadın,yetişkin,kalıp:regular; yaka tipi:ceket yaka; materyal:hakiki deri; kumaş tipi:hakiki deri,0.7777
