pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
2450,TERM_79830639,ITEM_2a91516bae47,çantalar,omuz çantasi full astarli ayarlanabilir uzun askili omuz ve kol çantasi 2 bölmeli çanta,takyaka,aksesuar/çanta/omuz çantası,kadın,yetişkin,"materyal:suni deri; deri kalitesi:imitasyon deri; renk:siyah; materyal bileşeni:% ""-""",0.705
2451,TERM_79830639,ITEM_5110ce8d2a44,çantalar,beş bölmeli omuz ve kol çantasi ayarlanabilir uzun askili viyana deri çanta,takyaka,aksesuar/çanta/omuz çantası,kadın,yetişkin,materyal:suni deri; deri kalitesi:parça mevcut değil; renk:siyah; ortam:casual/günlük,0.6681
2452,TERM_79830639,ITEM_b6aef3552d97,çantalar,siyah kadın kroko desenli baget çanta omuz çanta kol çanta kadın çanta,bag&more,aksesuar/çanta/omuz çantası,kadın,yetişkin,materyal:suni deri; deri kalitesi:imitasyon deri; renk:krem; materyal bileşeni:%100 suni deri,0.665
2453,TERM_79830639,ITEM_af878dadf64c,çantalar,2'li set beş bölmeli omuz ve kol çantasi ayarlanabilir uzun askili çanta ve cüzdan seti,takyaka,aksesuar/çanta/omuz çantası,unisex,yetişkin,materyal:suni deri; deri kalitesi:imitasyon deri; renk:siyah; materyal bileşeni:100% suni deri,0.664
2454,TERM_79830639,ITEM_22b34ab0c4b9,çantalar,bordo rugan kadın kroko desenli baget çanta omuz çanta kol çanta kadın çanta,bag&more,aksesuar/çanta/omuz çantası,kadın,yetişkin,materyal:suni deri; deri kalitesi:imitasyon deri; renk:bordo; materyal bileşeni:%100 suni deri,0.6434
2455,TERM_24141792,ITEM_253e7007e3a1,erbatab,d3 kıds 20 ml,erbatab,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,çocuk,çeşit:d vitamini; aroma:aromasız; form:sıvı; paket içeriği:belirtilmemiş,0.8005
2456,TERM_24141792,ITEM_e195ff18d8f8,erbatab,demir 30 kapsül,erbatab,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,yetişkin,çeşit:multivitamin; aroma:aromasız; form:kapsül; paket içeriği:30'lu,0.7822
2457,TERM_24141792,ITEM_3eb6aef7b23c,erbatab,"avantaj paketi 5 (magnezyum, l carnitin, d3k2)",erbatab,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,yetişkin,çeşit:multivitamin; aroma:aromasız; form:kapsül; paket içeriği:1+,0.764
2458,TERM_24141792,ITEM_31281b8fff32,erbatab,thyrobex multivitamin & mineral 60 kapsül,erbatab,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,yetişkin,çeşit:multivitamin; aroma:aromasız; form:kapsül; paket içeriği:60'lı,0.762
2459,TERM_24141792,ITEM_47ca64a26550,erbatab,"magnezyum 3 lü form (bisglisinat, sitrat, malat) & vitamin b2 , b3 , b6 - 60 kapsül",erbatab,süpermarket/sağlık/gıda takviyesi ve vitamin/mineral,unknown,yetişkin,aroma:aromasız; form:kapsül; menşei:tr; çeşit:multivitamin,0.7196
2460,TERM_eb81df97,ITEM_5e2a5ab0fc96,illit,illit '' super real me '' super me b ver. pc set,kpop dünyasi,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/fotoğraf albümü,unknown,unknown,renk:siyah; menşei:tr; color detail:siyah,0.4403
2461,TERM_eb81df97,ITEM_697867e0e75f,illit,illit '' super real me '' real me a ver. pc set,kpop dünyasi,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/fotoğraf albümü,unknown,unknown,renk:siyah; menşei:tr; color detail:siyah,0.4007
2462,TERM_eb81df97,ITEM_33a9a4b399ca,illit,emisyon ayarlayıcı (katalitik sistem temizleyici) 300 ml. 7110,liqui moly,otomobil & motosiklet/otomobil/motor bakım ürünleri/yakıt tasarruf ürünü,unknown,unknown,viskozite:5w-40; litre:1 litre; menşei:de; özellik:yağ,0.3368
2463,TERM_eb81df97,ITEM_75cc79476473,illit,potas kostık %99 25 kg,aura kimya,banyo yapı & hırdavat/hırdavat/profesyonel temizlik ürünü,unknown,unknown,tip:temizlik kimyasalı,0.3237
2464,TERM_eb81df97,ITEM_f210ac2cf54b,illit,apple iphone 15 plus cl-07 kamera lens koruyucu,zenithworks,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kamera lens koruyucu,unknown,unknown,uyumlu marka:apple uyumlu; renk:pembe; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:pembe,0.2832
2465,TERM_af863b6b,ITEM_c15e670a8ea0,edison,edison ed xm10 midrange oto hoparlör 10 cm 200w maksimum 80w rms,edison,otomobil & motosiklet/oto ses görüntü sistemleri/oto hoparlör,unknown,unknown,güç (watt):0 - 250 watt; hoparlör şekli:yuvarlak; hoparlör türü:midrange; hoparlör boyut (çap):10 cm,0.5752
2466,TERM_af863b6b,ITEM_71e342399bbd,edison,ed-pro8 oto midrange 20cm 500 watt (200 rms) 2 adet,edison,otomobil & motosiklet/oto ses görüntü sistemleri/oto hoparlör,unknown,unknown,güç (watt):500 watt; hoparlör şekli:yuvarlak; hoparlör türü:midrange; hoparlör boyut (çap):1 cm,0.5484
2467,TERM_af863b6b,ITEM_c6794217fd16,edison,ed-162cx 16 cm hoparlör oto araç 2 takım4 adet,edison,otomobil & motosiklet/oto ses görüntü sistemleri/oto hoparlör,unknown,unknown,güç (watt):240 watt; hoparlör şekli:yuvarlak; hoparlör türü:koaksiyel; hoparlör boyut (çap):16 cm,0.5176
2468,TERM_af863b6b,ITEM_39daca9d8a80,edison,led ampul e27 sarı işık ( a60 ) yüksek işık gücü,edison,banyo yapı & hırdavat/elektrik tesisat malzemesi/ampul,unknown,unknown,paket içeriği:tekli; renk sıcaklığı:sarı işık; duy tipi:e27; ampul teknolojisi:led ampul,0.5031
2469,TERM_af863b6b,ITEM_1368aac2d9eb,edison,edison st 64 flamanlı rustik led ampul armut model rustik tasarruflu ampul,edison,banyo yapı & hırdavat/elektrik tesisat malzemesi/ampul,unknown,unknown,renk sıcaklığı:gün işığı; duy tipi:e27; ampul teknolojisi:rustik ampul; güç (watt):0 - 250 watt,0.4832
2470,TERM_b99dc5c8,ITEM_804744524695,piling,"avustralya havyar limonu özlü, ölü derilerden arındırıcı yüz ve vücut peelingi 100ml",the fine organics,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz peelingi,unknown,unknown,form:jel; kullanma amacı:aydınlatıcı; içerik:c vitamini; tip:tüp,0.7547
2471,TERM_b99dc5c8,ITEM_45e42fdbf728,piling,body scrub el bakım ve ölü derilerden arındırıcı onarıcı vucüt peelingi 290gr,lovecra,kozmetik & kişisel bakım/cilt bakım/el ve ayak bakımı/el kremi,unknown,unknown,tip:kavanoz; form:yumuşak; hacim:250 ml; kullanma amacı:besleyici,0.735
2472,TERM_b99dc5c8,ITEM_b4186fa9b69f,piling,"anında soyucu ginseng peeling ölü deri arındırıcı, yenileyici, aydınlatıcı vücut, yüz peelingi",l'aden cosmetics,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz peelingi,unknown,unknown,form:peeling - partiküllü; kullanma amacı:aydınlatıcı; tip:şişe; cilt tipi:tüm cilt tipleri,0.7316
2473,TERM_b99dc5c8,ITEM_9fc9364a7176,piling,homm kayısılı peeling 100 ml.,homm bitkisel,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz peelingi,unknown,unknown,form:krem; kullanma amacı:yatıştırıcı; içerik:e vitamini; tip:tüp,0.7121
2474,TERM_b99dc5c8,ITEM_e57a088fe94c,piling,"arındırıcı ve aydınlatıcı enzim peeling toz temizleyici 55 gr (%0,6 azelaic acid & malic acid)",the purest solutions,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz peelingi,unknown,unknown,form:toz; kullanma amacı:aydınlatıcı; içerik:aha / bha; tip:kavanoz,0.6626
2475,TERM_94a9f0f6,ITEM_1146f5a7ef28,komidin,aden 2 çekmeceli sepet komodin,alonex home,ev & mobilya/mobilya/yatak odası/komodin,unknown,unknown,materyal:suntalam; renk:kahverengi; garanti süresi:2 yıl; çekmece sayısı:2,0.8327
2476,TERM_94a9f0f6,ITEM_7389368faa8a,komidin,lina komodin 45x50 cm 2 çekmeceli,numa,ev & mobilya/mobilya/yatak odası/komodin,unknown,unknown,materyal:suntalam; renk:beyaz; garanti süresi:1 yıl; çekmece sayısı:2,0.8219
2477,TERM_94a9f0f6,ITEM_49667ccde12c,komidin,4 raflı komodin yatak odası yanı komodin bölmeli komodin başucu komodin,egemodüler,ev & mobilya/mobilya/yatak odası/komodin,unknown,unknown,materyal:suntalam; renk:kahverengi; garanti süresi:garantisiz; çekmece sayısı:açık raf,0.7934
