pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
9800,TERM_ff442f53,ITEM_373250ae0cdd,kahverengi süet ayakkabı,hakiki süet deri kahve tokalı lofer,gns shoes,ayakkabı/günlük ayakkabı/loafer ayakkabı,kadın,yetişkin,materyal:hakiki deri; astar materyali:hakiki deri; bağlama şekli:bağcıksız; renk:kahverengi,0.7799
9801,TERM_ff442f53,ITEM_0a921859420e,kahverengi süet ayakkabı,kadın kahve süet saraç detay tokalı loafer ayakkabı – rahat ve şık günlük kullanım,despina,ayakkabı/günlük ayakkabı/loafer ayakkabı,kadın,yetişkin,materyal:süet; astar materyali:süet; bağlama şekli:bantlı; renk:kahverengi,0.746
9802,TERM_ff442f53,ITEM_3c7499ecc4b1,kahverengi süet ayakkabı,sevily süet spor ayakkabı kahverengi,giydim gidiyor,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:düz taban; dış materyal:süet; bağlama şekli:bağcıklı; renk:kahverengi,0.7047
9803,TERM_ff442f53,ITEM_651ab2d9da04,kahverengi süet ayakkabı,gueno kahverengi hakiki deri süet kadın spor ayakkabı,luvishoes,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:kalın taban; koleksiyon:basic; dış materyal:hakiki deri; bağlama şekli:bağcıklı,0.7006
9804,TERM_ff442f53,ITEM_1e0f5a35e3ac,kahverengi süet ayakkabı,kadın hakiki deri loafer günlük ayakkabı suma kahve süet,marjin,ayakkabı/günlük ayakkabı/loafer ayakkabı,kadın,yetişkin,astar materyali:hakiki deri; materyal:hakiki deri; bağlama şekli:bağcıksız; renk:kahverengi,0.6991
9805,TERM_0f2a5fcd,ITEM_e308adcf849a,genel markalar kazak,kahverengi çizgili polo yaka kadın triko kazak,nilza,giyim/üst giyim/kazak & hırka/kazak,kadın,genç,desen:çizgili; kalıp:oversize; yaka tipi:polo yaka; kumaş tipi:triko,0.6104
9806,TERM_0f2a5fcd,ITEM_e78eaee73d77,genel markalar kazak,kadın sıfır yaka ortası saç örgü yün kazak v.çürüğü,desen triko,giyim/üst giyim/kazak & hırka/kazak,kadın,yetişkin,desen:düz; kalıp:regular; yaka tipi:bisiklet yaka; kumaş tipi:dokuma,0.5627
9807,TERM_0f2a5fcd,ITEM_351d7c401204,genel markalar kazak,kadın sarı v yaka fitilli volanlı triko kazak,le carambole,giyim/üst giyim/kazak & hırka/kazak,kadın,yetişkin,desen:düz; kalıp:regular; yaka tipi:v yaka; kumaş tipi:triko,0.5452
9808,TERM_0f2a5fcd,ITEM_eaaf363da99d,genel markalar kazak,siyah erkek oversize fermuarlı balıkçı triko kazak,cool tarz,giyim/üst giyim/kazak & hırka/kazak,erkek,yetişkin,desen:çizgili; kalıp:oversize; yaka tipi:fermuarlı yaka; kumaş tipi:dokuma,0.5286
9809,TERM_0f2a5fcd,ITEM_cce805c3de40,genel markalar kazak,pembe bisiklet yaka örgülü triko kazak mg2336,madmext,giyim/üst giyim/kazak & hırka/kazak,kadın,genç,desen:desenli; kalıp:regular; yaka tipi:bisiklet yaka; kumaş tipi:dokuma,0.5268
