pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
12950,TERM_44a8e2db,ITEM_6b68776ebb9c,soho loafer,siyah kadın loafer ayakkabı 20951,soho,ayakkabı/günlük ayakkabı/loafer ayakkabı,kadın,yetişkin,materyal:suni deri; astar materyali:suni deri; bağlama şekli:bağcıksız; renk:siyah,0.8792
12951,TERM_44a8e2db,ITEM_8270651f6095,soho loafer,siyah kadın loafer ayakkabı 20815,soho,ayakkabı/günlük ayakkabı/loafer ayakkabı,kadın,yetişkin,astar materyali:suni deri; materyal:suni deri; bağlama şekli:bağcıksız; renk:siyah,0.8777
12952,TERM_44a8e2db,ITEM_844afaa5e2b2,soho loafer,siyah rugan kadın loafer 20906,soho,ayakkabı/günlük ayakkabı/loafer ayakkabı,kadın,yetişkin,astar materyali:suni deri; materyal:suni deri; bağlama şekli:bağcıksız; renk:siyah,0.8749
12953,TERM_44a8e2db,ITEM_54c8d81fc2ac,soho loafer,siyah kadın loafer ayakkabı 17762,soho,ayakkabı/günlük ayakkabı/loafer ayakkabı,kadın,yetişkin,materyal:suni deri; astar materyali:suni deri; bağlama şekli:bağcıksız; renk:siyah,0.8745
12954,TERM_44a8e2db,ITEM_0fe56d87f1a5,soho loafer,siyah kadın loafer ayakkabı 20475,soho,ayakkabı/günlük ayakkabı/loafer ayakkabı,kadın,yetişkin,astar materyali:suni deri; materyal:suni deri; bağlama şekli:bağcıksız; renk:siyah,0.8727
12955,TERM_64e5639a,ITEM_822c19aa9be8,solomon erkek ayakkabı,x ultra 360 gri erkek outdoor ayakkabı l47448300,salomon,ayakkabı/spor ayakkabı/outdoor ayakkabı,erkek,yetişkin,astar materyali:tekstil; dış materyal:tekstil; saya materyali:tekstil; bağlama şekli:bağcıklı,0.837
12956,TERM_64e5639a,ITEM_6b03a4706553,solomon erkek ayakkabı,xt-6 unisex sneaker white l41252900,salomon,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:düz taban; dış materyal:tekstil; bağlama şekli:bağcıklı; renk:beyaz,0.82
12957,TERM_64e5639a,ITEM_4aee7bb58f49,solomon erkek ayakkabı,xa pro 3d v9 gore-tex siyah erkek outdoor ayakkabı l47270100,salomon,ayakkabı/spor ayakkabı/koşu & antrenman ayakkabısı,erkek,yetişkin,bağlama şekli:bağcıklı; dış materyal:tekstil; renk:siyah; taban materyali:kauçuk,0.817
12958,TERM_64e5639a,ITEM_8b4cf5f97ada,solomon erkek ayakkabı,xt-6 gore-tex erkek outdoor ayakkabısı,salomon,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:düz taban; dış materyal:tekstil; bağlama şekli:bağcıklı; renk:çok renkli,0.8134
12959,TERM_64e5639a,ITEM_11da00c8d76d,solomon erkek ayakkabı,x ultra 4 gtx l473765 erkek outdoor ayakkabı - lacivert,salomon,ayakkabı/spor ayakkabı/outdoor ayakkabı,erkek,yetişkin,dış materyal:tekstil; astar materyali:tekstil; saya materyali:tekstil; bağlama şekli:bağcıklı,0.8125
12960,TERM_9ee7b668,ITEM_caafbae08076,katlı kedi evi,çift katlı kedi evi,catabyss,süpermarket/pet shop/kedi ürünleri/kedi evi ve kafesi,unknown,unknown,menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.9049
12961,TERM_9ee7b668,ITEM_cb1007ca2fd1,katlı kedi evi,büyük kedi evi xxl 3 katlı,hzm collection,süpermarket/pet shop/kedi ürünleri/kedi evi ve kafesi,unknown,unknown,bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8652
12962,TERM_9ee7b668,ITEM_19c7d9df765b,katlı kedi evi,"xl kedi evi – ahşap desenli, merdivenli, iki katlı mdf, 66×68×38 cm",teknomooji,süpermarket/pet shop/kedi ürünleri/kedi evi ve kafesi,unknown,unknown,menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8622
12963,TERM_9ee7b668,ITEM_3e06088bd255,katlı kedi evi,petshop çift katlı kedi evi sarı,sidal,süpermarket/pet shop/kedi ürünleri/kedi evi ve kafesi,unknown,unknown,,0.8588
12964,TERM_9ee7b668,ITEM_12b0cbdd1e16,katlı kedi evi,rezidans çok katlı kedi tırmalama evi ve kedi oyun evi bej,nursoft,süpermarket/pet shop/kedi ürünleri/kedi evi ve kafesi,unknown,unknown,menşei:tr,0.8559
12965,TERM_dced71f8,ITEM_3f8f6a514edd,miyavlayan kedi oyuncak,sesli kedi miyavlayan peluş 30 cm,toprockstore,anne & bebek & çocuk/oyuncak/peluş oyuncak,unisex,çocuk,renk:beyaz; boyut:30 cm; yaş:2+ yaş; dil:türkçe,0.8733
