pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
1750,TERM_c9edd0fb,ITEM_b1fc035aa4da,sweet,unisex renkli bisiklet yaka sweatshirt,blackbonds,giyim/üst giyim/sweatshirt,unisex,yetişkin,kol tipi:uzun kol; kutu durumu:kutu yok; desen:düz; kalıp:oversize,0.6519
1751,TERM_c9edd0fb,ITEM_950e2f82e0a5,sweet,unisex sweatshirt blackbonds renkli,blackbonds,giyim/üst giyim/sweatshirt,unisex,yetişkin,kutu durumu:kutu yok; kol tipi:uzun kol; desen:düz; kalıp:oversize,0.63
1752,TERM_c9edd0fb,ITEM_541b1b056f96,sweet,basit kalp çizim baskılı bisiklet yaka siyah sweatshirt,caddekombin,giyim/üst giyim/sweatshirt,kadın,yetişkin,kutu durumu:kutu yok; kol tipi:takma kol; desen:baskılı; kalıp:regular,0.6074
1753,TERM_c9edd0fb,ITEM_7777dbe9988d,sweet,calıfornıa baskılı sweatshırt,trendgar,giyim/üst giyim/sweatshirt,unisex,yetişkin,kutu durumu:kutu yok; kol tipi:uzun kol; desen:baskılı; kalıp:oversize,0.5951
1754,TERM_c9edd0fb,ITEM_8e0accc10ce9,sweet,oversize basic sweatshirt 980 siyah,c&city,giyim/üst giyim/sweatshirt,kadın,yetişkin,kutu durumu:kutu yok; kol tipi:uzun kol; desen:düz; kalıp:oversize,0.5941
1755,TERM_dceadadb,ITEM_b8fb5efaaa34,catherines,yumuşak dokulu pijama takımı,catherine's,giyim/ev giyim/pijama/pijama takımı,kadın,yetişkin,kol tipi:uzun kol; yaka tipi:bisiklet yaka; paça boyu:uzun; materyal:pamuklu,0.7006
1756,TERM_dceadadb,ITEM_59a93b543264,catherines,yumuşak doukulu pijama takımı,catherine's,giyim/ev giyim/pijama/pijama takımı,kadın,yetişkin,kol tipi:uzun kol; desen:çiçekli; yaka tipi:v yaka; paça boyu:uzun,0.6866
1757,TERM_dceadadb,ITEM_a62062c336f2,catherines,comfort mood pijama takımı,catherine's,giyim/ev giyim/pijama/pijama takımı,kadın,yetişkin,kol tipi:kısa kol; sürdürülebilirlik detayı:hayır; desen:çiçekli; yaka tipi:v yaka,0.6799
1758,TERM_dceadadb,ITEM_609b718fa15a,catherines,harmony soft pijama takımı,catherine's,giyim/ev giyim/pijama/pijama takımı,kadın,yetişkin,kol tipi:uzun kol; desen:düz; yaka tipi:v yaka; paça boyu:uzun,0.6724
1759,TERM_dceadadb,ITEM_573a4a6d4dd0,catherines,yumuşak dokulu pijama takimi - 2555,catherine's,giyim/ev giyim/pijama/pijama takımı,kadın,yetişkin,sürdürülebilirlik detayı:hayır; kol tipi:uzun kol; desen:desenli; yaka tipi:bisiklet yaka,0.6434
1760,TERM_d0a3ecfd,ITEM_095de0822c32,yarım,yarım altın kolye,hakan güler kuyumculuk,aksesuar/altın/yarım altın,unknown,unknown,,0.6311
1761,TERM_d0a3ecfd,ITEM_8f61770403b9,yarım,sarrafiye - yarım altın yeni tarihli,ahlatcı,aksesuar/altın/yarım altın,unknown,unknown,,0.5932
1762,TERM_d0a3ecfd,ITEM_892c07bdaefa,yarım,sarrafiye - 5 adet yeni tarihli yarım altın,ahlatcı,aksesuar/altın/yarım altın,unknown,unknown,,0.5576
