pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
5600,TERM_2b8059ef,ITEM_b49e5d9a3f8a,sünnet bezi,yıkanabilir bezli sünnet külodu - 24 adet kullan at bez hediye,sevi bebe,giyim/iç giyim/külot,erkek,bebek,sürdürülebilirlik detayı:hayır; materyal:viskon; renk:beyaz; desen:düz,0.7683
5601,TERM_2b8059ef,ITEM_3856a0156622,sünnet bezi,yıkanabilir bezli bebek sünnet külodu art-233,sevi bebe,süpermarket/sağlık/hasta bezi ve temizlik/emici külot,unknown,bebek,menşei:tr,0.7447
5602,TERM_2b8059ef,ITEM_4ecd6ad2d637,sünnet bezi,erkek emici gece külodu 4-7 yaş 3paket * 30adet,drynites,süpermarket/sağlık/hasta bezi ve temizlik/emici külot,unknown,yetişkin,,0.3573
5603,TERM_2b8059ef,ITEM_f37d42a90d77,sünnet bezi,erkek çocuk %pamuk slip 12li paket,swella,giyim/iç giyim/külot,erkek,çocuk,sürdürülebilirlik detayı:hayır; materyal:pamuklu; renk:çok renkli; paket içeriği:12'li,0.3451
5604,TERM_2b8059ef,ITEM_89ef9d176c5f,sünnet bezi,lacivert ipek mendil,w collection,aksesuar/kravat & kol düğmesi/mendil,erkek,yetişkin,desen:desenli; materyal:ipek; renk:lacivert; yıkama talimatı:type 1,0.3153
5605,TERM_142d717f,ITEM_f073b3702b01,flying tiger copenhagen kutu oyunu,ben kimim oyunu,flying tiger copenhagen,anne & bebek & çocuk/oyuncak/kutu oyunu,unknown,unknown,oyuncu sayısı:2 kişi; yaş:7+ yaş; dil:evrensel dil; menşei:cn,0.8453
5606,TERM_142d717f,ITEM_d5dc1a4371b8,flying tiger copenhagen kutu oyunu,mini atış yapma oyunu,flying tiger copenhagen,anne & bebek & çocuk/oyuncak/kutu oyunu,unknown,çocuk,oyuncu sayısı:1-2 kişi; yaş:3+ yaş; dil:evrensel dil; menşei:cn,0.805
5607,TERM_142d717f,ITEM_3af2db37a55f,flying tiger copenhagen kutu oyunu,ahşap blok inşa etme oyunu,flying tiger copenhagen,anne & bebek & çocuk/oyuncak/kutu oyunu,unknown,unknown,oyuncu sayısı:2 kişi; yaş:5+ yaş; dil:evrensel dil; menşei:cn,0.7933
5608,TERM_142d717f,ITEM_89f970dd31c6,flying tiger copenhagen kutu oyunu,ahşap denge topu oyunu,flying tiger copenhagen,anne & bebek & çocuk/oyuncak/kutu oyunu,unknown,unknown,oyuncu sayısı:1-2 kişi; yaş:3+ yaş; dil:evrensel dil; menşei:cn,0.7643
5609,TERM_142d717f,ITEM_9c1596f9cbd9,flying tiger copenhagen kutu oyunu,mini basketbol oyunu,flying tiger copenhagen,anne & bebek & çocuk/oyuncak/kutu oyunu,unknown,çocuk,oyuncu sayısı:1-2 kişi; yaş:3+ yaş; dil:evrensel dil; menşei:cn,0.7095
5610,TERM_c75ad779,ITEM_c664df8f0336,2 yaş kız çocuk kışlık kıyafet,4-8 yaş kız çocuk bol paça 3 iplik şardonlu kumaş alt üst takım | kışlık çocuk eşofman takımı,mixima,giyim/takımlar/alt - üst takım,kadın,çocuk,kumaş tipi:örme; materyal:pamuklu; desen:baskılı; kalıp:oversize,0.7575
5611,TERM_c75ad779,ITEM_7ffb4f0b6912,2 yaş kız çocuk kışlık kıyafet,kiz çocuk yeni sezon kişlik nakiş kurdele detayli geniş paça içi polarli şik alt üst takim 5-14 yaş,patriko,giyim/takımlar/alt - üst takım,kadın,çocuk,kumaş tipi:dokuma; materyal:pamuk polyester; desen:yazı karekterli / motto; kalıp:fitted,0.7506
5612,TERM_c75ad779,ITEM_cb3a060213d3,2 yaş kız çocuk kışlık kıyafet,kız çocuk 2'li takım kısa kollu baskılı tişört tayt e3815a825sm,defacto,giyim/takımlar/alt - üst takım,kadın,çocuk,kumaş tipi:örme; materyal:pamuk; desen:baskılı; kalıp:regular,0.4966
5613,TERM_c75ad779,ITEM_2364193ded46,2 yaş kız çocuk kışlık kıyafet,erkek çocuk 2-5 yaş kapüşonlu kalın kışlık mont,midimod,giyim/dış giyim/kaban & mont/mont,erkek,çocuk,kalıp:regular; yaka tipi:kapüşonlu; materyal:pamuk polyester; kumaş tipi:dokuma,0.401
5614,TERM_c75ad779,ITEM_7a44a21f9c0c,2 yaş kız çocuk kışlık kıyafet,hanna true kız çocuk mor  hıbıscus mont,molo,giyim/dış giyim/kaban & mont/mont,kadın,çocuk,kalıp:fitted; yaka tipi:dik yaka; materyal:polyester; kumaş tipi:dokuma,0.3314
5615,TERM_8b3d0bf1,ITEM_1fc9fd572783,stabilo fosforlu kalem,stabilo boss fosforlu kalem,stabilo,kırtasiye & ofis malzemeleri/kalem/fosforlu kalem,unknown,unknown,renk:mor; menşei:de; ürün güvenliği bilgisi:tehlikeli değil; color detail:mor,0.9778
5616,TERM_8b3d0bf1,ITEM_36ff44df8e01,stabilo fosforlu kalem,stabilo fosforlu kalem pastel 4 renk,stabilo,kırtasiye & ofis malzemeleri/kalem/fosforlu kalem,unknown,unknown,renk:çok renkli; menşei:cn; color detail:çok renkli,0.9163
5617,TERM_8b3d0bf1,ITEM_23bb5317bc2d,stabilo fosforlu kalem,stabılo boss pastel renkli fosforlu kalem seti 6 renk,stabilo,kırtasiye & ofis malzemeleri/kalem/fosforlu kalem,unisex,yetişkin,renk:turkuaz; color detail:turkuaz,0.9068
5618,TERM_8b3d0bf1,ITEM_25c08256e89b,stabilo fosforlu kalem,stabilo boss fosforlu kalem pastel somon,stabilo,kırtasiye & ofis malzemeleri/kalem/fosforlu kalem,unknown,unknown,renk:pembe; color detail:somon,0.89
