pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
2800,TERM_629f9ce6,ITEM_2e7a13671417,ingco,dijital multimetre,ingco,bahçe & elektrikli el aletleri/elektrikli el aletleri/multimetre,unknown,unknown,led ekran:var; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.711
2801,TERM_629f9ce6,ITEM_d2180cca08fa,ingco,lazer metre 60 m,ingco,bahçe & elektrikli el aletleri/elektrikli el aletleri/hobi makineleri ve aksesuarları,unknown,unknown,güç (watt):0 - 250 watt; garanti süresi:2 yıl; menşei:cn,0.671
2802,TERM_629f9ce6,ITEM_682a64015953,ingco,li-ion akülü sunta kesme,ingco,bahçe & elektrikli el aletleri/elektrikli el aletleri/hobi makineleri ve aksesuarları,unknown,unknown,güç (watt):18 w; garanti süresi:2 yıl; menşei:cn; özellik:ayarlanabilir,0.6581
2803,TERM_629f9ce6,ITEM_608e21fef3d4,ingco,akülü dekupaj 20v,ingco,bahçe & elektrikli el aletleri/elektrikli el aletleri/dekupaj testere,unknown,unknown,güç (watt):20 - 29 watt; tip:akülü; garanti süresi:2 yıl; menşei:cn,0.6388
2804,TERM_629f9ce6,ITEM_3c62de054b0a,ingco,ingco maket biçaği,ingco,banyo yapı & hırdavat/hırdavat/manuel el aletleri/maket bıçak,unknown,unknown,menşei:cn; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.6362
2805,TERM_1cf773f8,ITEM_a5f28162ebf3,fondöten,mt matte yüksek kapatıcılı tüp fondöten 01,makeuptime,kozmetik & kişisel bakım/makyaj/ten makyajı/fondöten,unknown,unknown,kapatıcılık:yüksek; renk:çok renkli; cilt tipi:tüm cilt tipleri; görünüm:mat,0.7792
2806,TERM_1cf773f8,ITEM_3814f8eccbe2,fondöten,fondöten tüp no:2,mujgan,kozmetik & kişisel bakım/makyaj/ten makyajı/fondöten,unknown,unknown,kapatıcılık:orta; renk:beyaz; cilt tipi:tüm cilt tipleri; görünüm:mat,0.7766
2807,TERM_1cf773f8,ITEM_4dbbb6533bb5,fondöten,mt matte yüksek kapatıcılı tüp fondöten 03,makeuptime,kozmetik & kişisel bakım/makyaj/ten makyajı/fondöten,unknown,unknown,kapatıcılık:yüksek; renk:çok renkli; cilt tipi:tüm cilt tipleri; görünüm:mat,0.7753
2808,TERM_1cf773f8,ITEM_55be8ec90a02,fondöten,porselen fondöten make-up cover 210 normal ton,mt,kozmetik & kişisel bakım/makyaj/ten makyajı/fondöten,unknown,unknown,kapatıcılık:yüksek; renk:çok renkli; cilt tipi:tüm cilt tipleri; görünüm:mat,0.7702
2809,TERM_1cf773f8,ITEM_c404db2bbb0a,fondöten,mat fondöten profesyonel hd matte foundatıon 03 8696814047038.,gabrini,kozmetik & kişisel bakım/makyaj/ten makyajı/fondöten,unknown,unknown,kapatıcılık:yüksek; renk:kahverengi; cilt tipi:tüm cilt tipleri; görünüm:mat,0.7667
2810,TERM_59051961,ITEM_fdfe4bde7915,budizz,budizzz uyku arkadaşı ayıcık,budizzz,anne & bebek & çocuk/oyuncak/bebek & okul öncesi oyuncaklar/uyku arkadaşı,unknown,bebek,renk:kahverengi; boyut:30 cm; yaş:1 - 2 yaş; dil:türkçe,0.5696
