pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
700,TERM_39d6e2e5,ITEM_efb231912791,fenix,lr35r 10.000 lümen el feneri-fenixlr35r,fenix,spor & outdoor/ekipman & aksesuar/kamp/elektronik - optik ürünler/el feneri,unknown,unknown,piller kutuya dahil mi?:hayır; renk:siyah; çalışma tipi:şarjlı; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.6615
701,TERM_39d6e2e5,ITEM_f02cd0554ec5,fenix,lr36r 10000 lümen el feneri-fenixlr36r,fenix,spor & outdoor/ekipman & aksesuar/kamp/elektronik - optik ürünler/el feneri,unknown,unknown,piller kutuya dahil mi?:belirtilmemiş; renk:siyah; çalışma tipi:pilli; menşei:am,0.6615
702,TERM_39d6e2e5,ITEM_f5537af2ee4a,fenix,e03r v2.0 limited edition 500 lümen el feneri-fenixe03rlmtree,fenix,spor & outdoor/ekipman & aksesuar/kamp/elektronik - optik ürünler/el feneri,unknown,unknown,piller kutuya dahil mi?:pilsiz kullanım; renk:kırmızı; çalışma tipi:şarjlı; menşei:ch,0.6591
703,TERM_39d6e2e5,ITEM_b88e5b0930e6,fenix,pd35r 1700 lümen el feneri-fenixpd35r,fenix,spor & outdoor/ekipman & aksesuar/kamp/elektronik - optik ürünler/el feneri,unknown,unknown,piller kutuya dahil mi?:evet; renk:siyah; çalışma tipi:şarjlı; menşei:cn,0.6576
704,TERM_39d6e2e5,ITEM_430735f42e80,fenix,ld22 v2.0 el feneri-fenixld22,fenix,spor & outdoor/ekipman & aksesuar/kamp/elektronik - optik ürünler/el feneri,unknown,unknown,piller kutuya dahil mi?:hayır; renk:çok renkli; çalışma tipi:pilli; menşei:ch,0.6328
705,TERM_5f8c8e65,ITEM_92e5a1573312,dambıll,spor 8kg x 2 adet dambil seti siyah,ecg,spor & outdoor/ekipman & aksesuar/fitness & vücut geliştirme/dambıl & ağırlık plakası,unknown,unknown,materyal:plastik; renk:siyah; ağırlık:2 x 5 kg; menşei:tr,0.8367
706,TERM_5f8c8e65,ITEM_3f609c6fdb21,dambıll,ps spor 6 kg dambil (3 kg x 2 adet gönderim yapilir),besinistanbul,spor & outdoor/ekipman & aksesuar/fitness & vücut geliştirme/dambıl & ağırlık plakası,unknown,unknown,materyal:plastik; renk:siyah; ağırlık:2 x 3 kg; menşei:tr,0.8195
707,TERM_5f8c8e65,ITEM_cf6c01aaa118,dambıll,ps spor 10 kg dambil (5 kg x 2 adet gönderim yapilir),besinistanbul,spor & outdoor/ekipman & aksesuar/fitness & vücut geliştirme/dambıl & ağırlık plakası,unknown,unknown,materyal:plastik; renk:siyah; ağırlık:10 - 15 kg; menşei:tr,0.8165
708,TERM_5f8c8e65,ITEM_765c8cade59f,dambıll,plastik dambıllar set 2 adet 5 kg,avessa,spor & outdoor/ekipman & aksesuar/fitness & vücut geliştirme/dambıl & ağırlık plakası,unknown,unknown,materyal:plastik; renk:beyaz; ağırlık:2 x 5 kg; menşei:tr,0.8073
709,TERM_5f8c8e65,ITEM_6fa3e1a9ba1f,dambıll,arbentedarik dambıl seti 5 kg x 2 adet 10 kg ağırlık seti dumbell set,ayaz sport,spor & outdoor/ekipman & aksesuar/fitness & vücut geliştirme/dambıl & ağırlık plakası,unknown,unknown,materyal:vinyl; renk:siyah; ağırlık:5 - 10 kg; özellik:uzun,0.8071
710,TERM_f6dd2cbc,ITEM_6d3d4df0fb49,raflar,premium mdf ürün duvar rafı 3'lü set 60x15 cm uçan raf modern kitaplık mutfak banyo rafı,free home,ev & mobilya/mobilya/salon & oturma odası/duvar rafı,unknown,unknown,renk:beyaz; materyal:mdf; derinlik:15 cm; genişlik:60 cm,0.7663
711,TERM_f6dd2cbc,ITEM_3b877fd5e680,raflar,shelf r10 modern duvar rafı kitaplık atlantik çam,yurudesign,ev & mobilya/mobilya/salon & oturma odası/duvar rafı,unknown,unknown,renk:kahverengi; materyal:suntalam; derinlik:14 cm; genişlik:12 cm,0.723
712,TERM_f6dd2cbc,ITEM_186041b1057f,raflar,"metal ayaklı duvar rafı, 3 katlı duvar rafı, kitaplık, saksılık, banyo, mutfak, salon, 60*70*15 cm",mobitopya,ev & mobilya/mobilya/salon & oturma odası/duvar rafı,unknown,unknown,renk:kahverengi; materyal:metal; derinlik:15 cm; genişlik:60 cm,0.7229
713,TERM_f6dd2cbc,ITEM_90bfe335d94e,raflar,"bdizayn 2'li ahşap duvar rafı - 20x80 cm ,",karadeniz tasarım,ev & mobilya/mobilya/salon & oturma odası/duvar rafı,unknown,unknown,renk:kahverengi; materyal:ahşap; derinlik:20 cm; genişlik:60 cm,0.7184
