pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
4550,TERM_7ad47822,ITEM_43ca3bd1ae8d,06,luminous silk cream powder 02,note,kozmetik & kişisel bakım/makyaj/ten makyajı/pudra,unknown,unknown,kapatıcılık:yüksek; renk:kahverengi; görünüm:mat; form:krem,0.5365
4551,TERM_7ad47822,ITEM_399b1ff9a1d2,06,mat pudra 03,gabrini,kozmetik & kişisel bakım/makyaj/ten makyajı/pudra,unknown,unknown,kapatıcılık:orta; renk:bej; görünüm:mat; color detail:03,0.5152
4552,TERM_7ad47822,ITEM_26b50e791a92,06,instant anti age eraser kapatıcı - 06 neutralizer,maybelline new york,kozmetik & kişisel bakım/makyaj/ten makyajı/kapatıcı,unknown,unknown,form:krem; renk:bej; kapatıcılık:orta; suya/tere dayanıklılık:var,0.4744
4553,TERM_7ad47822,ITEM_c2ddb776054f,06,kompakt pudra - creme puff powder compact 53 tempting touch 50884407,max factor,kozmetik & kişisel bakım/makyaj/ten makyajı/pudra,unknown,unknown,kapatıcılık:hafif; renk:beyaz; görünüm:mat; form:kompakt,0.4723
4554,TERM_7ad47822,ITEM_bb2b0aa27086,06,metal uçlu kapatıcı - 105 desert beige,lykd,kozmetik & kişisel bakım/makyaj/ten makyajı/kapatıcı,unknown,unknown,form:krem; renk:bej; kapatıcılık:yüksek; suya/tere dayanıklılık:var,0.4247
4555,TERM_8f2d6e61,ITEM_d429be44dcfb,iskender,tozkoparan iskender/ çöl aslanı/yediveren çocuk,yediveren çocuk,kitap/çocuk ve ebeveyn kitapları/çocuk masal ve öykü kitabı,unknown,unknown,boyut:normal boy; basım dili:türkçe; yazar:yiğit recep efe; yaş:9+ yaş,0.5274
4556,TERM_8f2d6e61,ITEM_c301d25fa787,iskender,te-ma 1700 kanal açma makinesi,einhell,bahçe & elektrikli el aletleri/elektrikli el aletleri/kanal açma makinesi,unknown,unknown,garanti süresi:2 yıl; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; özellik:ayarlanabilir,0.3209
4557,TERM_8f2d6e61,ITEM_f439782fc1f4,iskender,oyuncak mahşeri - yan boyamalı ciltli,guardian kitap,kitap/roman ve edebiyat/roman,unknown,yetişkin,sayfa sayısı:551-600; boyut:normal boy; yazar:emre gül; roman türü:korku-gerilim,0.2822
4558,TERM_8f2d6e61,ITEM_c4c739293472,iskender,ikiz çorbalar,puset kitap,kitap/çocuk ve ebeveyn kitapları/çocuk masal ve öykü kitabı,unknown,unknown,boyut:normal boy; basım dili:türkçe; yazar:zühtü arslan; yaş:4 - 8 yaş,0.2793
4559,TERM_8f2d6e61,ITEM_dbab73a98227,iskender,küçük kahramanların ilk yardım kitabı dünyayı öğreniyorum özel koruma poşetli,karma kitaplar,kitap/çocuk ve ebeveyn kitapları/çocuk masal ve öykü kitabı,unknown,unknown,boyut:normal boy; basım dili:türkçe; yazar:anonim masal; yaş:6 - 9 yaş,0.2678
