pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
3150,TERM_9c954818,ITEM_e94e85b1a993,frankly,yenileyici ve yaşlanma karşıtı,frankly,kozmetik & kişisel bakım/cilt bakım/cilt bakım seti,unknown,unknown,ek özellik:vegan; cilt tipi:tüm cilt tipleri; form:krem; içerik:retinol,0.7445
3151,TERM_9c954818,ITEM_f55ae2c3dabc,frankly,bha içeren siyah nokta arındırıcı derinlemesine makyaj temizleme yağı 200ml,frankly,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz temizleyici,unknown,unknown,cilt tipi:tüm cilt tipleri; ek özellik:vegan; form:yağ; hacim:215 ml,0.4304
3152,TERM_9c954818,ITEM_bc35d037564e,frankly,global anti aging set,filorga,kozmetik & kişisel bakım/cilt bakım/cilt bakım seti,unknown,unknown,cilt tipi:tüm cilt tipleri; form:krem; içerik:hyalüronik asit; set içerik adeti:3'lu,0.302
3153,TERM_9c954818,ITEM_366634545e4b,frankly,300ml ilikli kemik suyu x 4 adet,bone sante,süpermarket/gıda & içecek/hazır gıda/kemik ve ilik suyu,unknown,unknown,,0.2983
3154,TERM_9c954818,ITEM_5645d1f884a5,frankly,rüsch 2 yollu silikon foley sonda 20 fr - 40 cm,rüsch,süpermarket/sağlık/medikal ekipman/sarf malzemeleri/kanül,unknown,unknown,,0.2929
3155,TERM_cc9dc004,ITEM_4e907d6792f6,daysın,v15 detect™ absolute (prusya mavisi/bakır),dyson,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/dik süpürge,unknown,unknown,güç (watt):0 - 250 watt; şarjlı kullanım süresi:1-2 saat; priz tipi:c / f; özellik:şarjlı,0.764
3156,TERM_cc9dc004,ITEM_1b471e625b08,daysın,v12 detect slim™ absolute kablosuz süpürge,dyson,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/dik süpürge,unknown,unknown,şarjlı kullanım süresi:1-2 saat; priz tipi:c / f; güç (watt):500-1500 watt; özellik:şarjlı,0.6989
3157,TERM_cc9dc004,ITEM_67d0b89a0efb,daysın,big ball multi floor2 süpürge,dyson,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/torbasız süpürge,unknown,unknown,emiş gücü:800 pa; uygulama üzerinden kontrol:yok; priz tipi:c / f; güç (watt):1501 - 2200 watt,0.6952
3158,TERM_cc9dc004,ITEM_4ed612c30617,daysın,corrale™ saç düzleştirici (bakır/nikel),dyson,elektronik/kişisel bakım aletleri/saç düzleştirici,unknown,unknown,frekans:50 hz / 60 hz; voltaj:220 - 240 v; maksimum sıcaklık:220 derece; plaka materyali:titanyum plaka,0.6587
3159,TERM_cc9dc004,ITEM_9f0231472c67,daysın,airstrait™ saç düzleştirici (ceramic pink),dyson,elektronik/kişisel bakım aletleri/saç düzleştirici,unknown,unknown,voltaj:220 - 240 v; frekans:50 hz / 60 hz; maksimum sıcaklık:140 derece; plaka materyali:titanyum plaka,0.6209
