pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
4900,TERM_a9bedffd,ITEM_1bf28423256c,tp-link,tl-mr150 300mbps n 4g lte router (3yıl üretici garantili),tp-link,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/ağ - modem/router,unknown,unknown,port sayısı:1; access point özelliği:yok; anten sayısı:2; garanti tipi:resmi distribütör garantili,0.8057
4901,TERM_a9bedffd,ITEM_7842b12646a9,tp-link,"d-35 re305 1200mbps 2,4/5ghz menzil genişletici",tp-link,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/ağ - modem/adsl modem,unknown,unknown,wireless özelliği:var; port özelliği:ethernet; anten sayısı:2; usb:yok,0.802
4902,TERM_a9bedffd,ITEM_1b134469b5f2,tp-link,v-1 archer t2u plus 600 mbps antenli yüksek verimli kablosuz,tp-link,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/kablo & adaptör,unknown,unknown,garanti tipi:resmi distribütör garantili; renk:siyah; menşei:cn; tamir edilebilirlik:yetkili servis ile tamiri gerekir.,0.791
4903,TERM_a9bedffd,ITEM_27d59f69d236,tp-link,g-17 deco x73-dsl (1-pack) 5400 mbps dualband wifi6 indoor access point,tp-link,elektronik/bilgisayar grubu/bileşenler/yan bileşenler/server donanımı,unknown,unknown,menşei:tr; tamir edilebilirlik:yetkili servis ile tamiri gerekir.; özellik:ayarlanabilir,0.7825
4904,TERM_a9bedffd,ITEM_72c2df2495a7,tp-link,"re300 ac1200 mesh menzil genişletici,1200m 1200mbps (3yıl üretici garantili)",tp-link,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/ağ - modem/menzil genişletici,unknown,unknown,access point özelliği:yok; port özelliği:yok; anten sayısı:yok; garanti tipi:resmi distribütör garantili,0.7783
4905,TERM_5fe38c2d,ITEM_71b3036c1902,faberlic,fleurette kadın parfüm,faberlic,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,bebek & çocuk,tip:edp; koku türü:çiçeksi; refill:hayır; hacim:50 ml,0.752
4906,TERM_5fe38c2d,ITEM_e0dbba786835,faberlic,fortunata kadın edp 50 ml,faberlic,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,yetişkin,tip:edp; koku türü:çiçeksi; refill:hayır; hacim:50 ml,0.7277
4907,TERM_5fe38c2d,ITEM_285cc6df8023,faberlic,faberlıc iseul serisi göz çevresi bakım kremi 30.0 ml,faberlic,kozmetik & kişisel bakım/cilt bakım/göz kremi,unknown,unknown,cilt tipi:tüm cilt tipleri; tip:tüp; form:krem; kullanma amacı:yaşlanma karşıtı,0.6984
4908,TERM_5fe38c2d,ITEM_3aa5b0bb0b1b,faberlic,faberlıc expert '' aha asitler içeren yenileyici gece kremi '' 42.0 ml.,faberlic,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz kremi,unknown,unknown,ek özellik:paraben içermeyen; cilt tipi:tüm cilt tipleri; içerik:aha / bha; spf:korumasız,0.6574
4909,TERM_5fe38c2d,ITEM_dd3f79137bf4,faberlic,donna felice parfüm 50ml,faberlic,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,yetişkin,tip:edp; koku türü:aromatik; refill:hayır; hacim:50 ml,0.6509
4910,TERM_1726ec61,ITEM_a4c019a22c7a,standley,classic the legendary camp mug | 0.35l / 12oz pembe 10-09366-271,stanley,spor & outdoor/ekipman & aksesuar/kamp/kamp mutfak ürünleri/termos,unknown,unknown,ürün kutusu:kutusuz; yalıtım süresi:5 saat; kapasite:0; materyal:paslanmaz çelik,0.7766
4911,TERM_1726ec61,ITEM_45304ded0104,standley,the aerolight™ transit mug | 0.59l krem 10-10789-156,stanley,spor & outdoor/ekipman & aksesuar/kamp/kamp mutfak ürünleri/termos,unknown,unknown,ürün kutusu:kutusuz; yalıtım süresi:6 saat; kapasite:0; materyal:paslanmaz çelik,0.7428
4912,TERM_1726ec61,ITEM_cb64479b7ffb,standley,the café-to-go travel mug 0.23l / 8oz dried pine termos,stanley,spor & outdoor/ekipman & aksesuar/kamp/kamp mutfak ürünleri/termos,unknown,unknown,yalıtım süresi:5 saat; ürün kutusu:kutusuz; kapasite:0; materyal:taş,0.7346
4913,TERM_1726ec61,ITEM_417900728606,standley,"quencher pipetli termos 1,18 l açık pembe",stanley,spor & outdoor/ekipman & aksesuar/kamp/kamp mutfak ürünleri/termos,unknown,unknown,ürün kutusu:kutusuz; yalıtım süresi:6 saat; kapasite:1; materyal:paslanmaz çelik,0.7331
4914,TERM_1726ec61,ITEM_71e667598219,standley,the iceflow bottle flip straw 2.0 0.7l / 24oz toz pembe 10-11283-145,stanley,spor & outdoor/ekipman & aksesuar/kamp/kamp mutfak ürünleri/termos,unknown,unknown,ürün kutusu:kutusuz; yalıtım süresi:6 saat; kapasite:0; materyal:plastik,0.7308
