pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
1050,TERM_fc8ebbeb,ITEM_076ee8864baf,lamante,siyah deri kol çantasi,lamante,aksesuar/çanta/omuz çantası,kadın,yetişkin,materyal:deri; deri kalitesi:imitasyon deri; renk:siyah; ortam:casual/günlük,0.7574
1051,TERM_fc8ebbeb,ITEM_64be94fda125,lamante,geniş kesim bluz,lamante,giyim/üst giyim/bluz & tunik/bluz,kadın,genç,kalıp:regular; yaka tipi:bisiklet yaka; kumaş tipi:belirtilmemiş; materyal:belirtilmemiş,0.7388
1052,TERM_fc8ebbeb,ITEM_64de54499c05,lamante,beyaz deri kol çantasi,lamante,aksesuar/çanta/omuz çantası,kadın,yetişkin,materyal:deri; deri kalitesi:imitasyon deri; renk:beyaz; ortam:casual/günlük,0.7373
1053,TERM_fc8ebbeb,ITEM_ce79f151f112,lamante,ceket,lamante,giyim/dış giyim/ceket & yelek/ceket,kadın,genç,kol tipi:standart kol; desen:düz; kalıp:regular; yaka tipi:ceket yaka,0.7346
1054,TERM_fc8ebbeb,ITEM_389c48558107,lamante,pantolon,lamante,giyim/alt giyim/pantolon,kadın,genç,materyal:dokuma; kumaş tipi:dokuma; paça tipi:geniş paça; bel:normal bel,0.7341
1055,TERM_b7342500,ITEM_104c9d2dd9e4,ari,arı pirinç unu 500 gr sütlü 12 vitaminli 6 minarelli 6'lı set,ari,süpermarket/anne ve bebek bakım/bebek beslenme ve emzirme/bebek maması/kaşık maması,unisex,unknown,menşei:tr,0.5568
1056,TERM_b7342500,ITEM_7089d049d941,ari,mama sütlü pirinç unu 200 gr,ari,süpermarket/anne ve bebek bakım/bebek beslenme ve emzirme/bebek maması/kaşık maması,unknown,unknown,menşei:tr,0.535
1057,TERM_b7342500,ITEM_f3ca185689a3,ari,mama sütlü muzlu 200 gr,ari,süpermarket/anne ve bebek bakım/bebek beslenme ve emzirme/bebek maması/kaşık maması,unknown,unknown,menşei:tr,0.5005
1058,TERM_b7342500,ITEM_041dca61b039,ari,arılac instant ek gıda sütlü muzlu 200 gr x 2 adet,ari,süpermarket/anne ve bebek bakım/bebek beslenme ve emzirme/bebek maması/kaşık maması,unknown,unknown,,0.4946
1059,TERM_b7342500,ITEM_cd05bd74a226,ari,bumblebee mini oyuncak,ari,anne & bebek & çocuk/oyuncak/figür oyuncaklar/hayvan figür oyuncak,unknown,çocuk,paket içeriği:1'li; yaş:2+ yaş; pil ile mi çalışır?:hayır; piller kutuya dahil mi?:hayır,0.4826
1060,TERM_288073dd,ITEM_903109ee1951,2as,polar eldiven,2as,spor & outdoor/ekipman & aksesuar/kayak & snowboard/kayak/kayak eldiveni,unisex,yetişkin,renk:siyah; menşei:tr; color detail:siyah,0.6789
1061,TERM_288073dd,ITEM_bce3ebd8c9d7,2as,tiger tactical pantolon,2as,giyim/spor giyim/spor pantolon,erkek,yetişkin,materyal:polyester; kumaş tipi:belirtilmemiş; renk:siyah; paça tipi:regular,0.6342
1062,TERM_288073dd,ITEM_067e3e8d25df,2as,ponce erkek pantolon,2as,giyim/spor giyim/spor pantolon,erkek,yetişkin,materyal:elastan; kumaş tipi:belirtilmemiş; renk:siyah; paça tipi:regular,0.5908
1063,TERM_288073dd,ITEM_89bd992dce45,2as,borrıs bere lacivert,2as,aksesuar/atkı & bere & eldiven/bere,unisex,yetişkin,materyal:akrilik; renk:lacivert; desen:düz; kumaş tipi:dokuma,0.5587
1064,TERM_288073dd,ITEM_45221da5685d,2as,axel erkek bisiklet yaka t-shirt,2as,giyim/spor giyim/spor t-shirt,erkek,yetişkin,desen:düz; kalıp:regular; yaka tipi:bisiklet yaka; renk:beyaz,0.556
1065,TERM_0b9713e3,ITEM_209f14e163bb,gf,hidrolik direksiyon yaği atf 1 litre yeşil - özel formül,grat,otomobil & motosiklet/otomobil yedek parça/fren & debriyaj/oto aksesuar seti,unknown,unknown,,0.4606
1066,TERM_0b9713e3,ITEM_dbf223b929da,gf,bisiklet microshıft ts-38-8 3x8 vites kolu shimano mod,hsgl,spor & outdoor/ekipman & aksesuar/bisiklet & aksesuar/bisiklet vites kolu,unknown,unknown,renk:siyah; menşei:cn; color detail:siyah,0.456
1067,TERM_0b9713e3,ITEM_24d64bfa5eda,gf,freeland 2 gore-tex kadin su geçirmez tur motosiklet botu,dainese,otomobil & motosiklet/motosiklet/motosiklet giyim/motosiklet ayakkabı & bot,kadın,unknown,renk:kahverengi; menşei:cn; taban materyali:kauçuk; iç taban materyali:tekstil,0.4241
1068,TERM_0b9713e3,ITEM_02f8d471a803,gf,mondial 125 drift l 2011-2023 uyumlu kısa ön cam şeffaf 30 cm,gp kompozit,otomobil & motosiklet/motosiklet/motosiklet yedek parça/motosiklet cam & ayna/motosiklet ön cam siperlik,unknown,unknown,garanti süresi:2 yıl; menşei:tr; özellik:ayarlanabilir,0.4048
1069,TERM_0b9713e3,ITEM_ce53308b1360,gf,rodan unisex siyah kask unisex kask 13362111001,anon,spor & outdoor/ekipman & aksesuar/kayak & snowboard/kayak/kayak kaskı,unisex,yetişkin,renk:siyah; menşei:vn; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:bordo,0.3715
1070,TERM_3f0a10de,ITEM_3fb1e6344b45,ferplast,"atlas 10 kedi ve küçük irk köpek taşıma kabı 48x32,5x29 cm",ferplast,süpermarket/pet shop/evcil hayvan ürünleri/kedi ve köpek taşıma çantası,unknown,unknown,renk:çok renkli; ürün tipi:plastik taşıma; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.6997
1071,TERM_3f0a10de,ITEM_bdf7ace41a3e,ferplast,with me bag small kedi taşıma çantası gri,ferplast,süpermarket/pet shop/evcil hayvan ürünleri/kedi ve köpek taşıma çantası,unknown,unknown,renk:gri; ürün tipi:plastik taşıma; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:gri,0.6918
1072,TERM_3f0a10de,ITEM_0c7c80b0cc55,ferplast,milu 40 karışık renkli kumaş kedi ve köpek taşıma çantası 42x25x25 cm,ferplast,süpermarket/pet shop/evcil hayvan ürünleri/kedi ve köpek taşıma çantası,unknown,unknown,renk:çok renkli; ürün tipi:plastik taşıma; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.6714
1073,TERM_3f0a10de,ITEM_17cdd00ec8fe,ferplast,atlas 10 trendy kedi ve köpek taşıma çantası taş rengi 32.5x48x29cm,ferplast,süpermarket/pet shop/evcil hayvan ürünleri/kedi ve köpek taşıma çantası,unknown,unknown,renk:gri; ürün tipi:plastik taşıma; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:taş rengi,0.6673
1074,TERM_3f0a10de,ITEM_b8137dd11d69,ferplast,atlas trendy plus 10 nero askılı kedi köpek taşıma kabı,ferplast,süpermarket/pet shop/kedi ürünleri/kedi tuvaleti,unknown,unknown,tip:açık; renk:gri; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:gri,0.651
1075,TERM_c7d8b3e9,ITEM_0ed690686ecf,terminal,halka terminal kablo seti 150 adet 6 çeşit izolesiz,hatfon elektronik,banyo yapı & hırdavat/elektrik tesisat malzemesi/kablo klipsi,unknown,unknown,menşei:cn; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.6671
1076,TERM_c7d8b3e9,ITEM_007aac201164,terminal,480 adet kablo pabuç terminal seti izoleli 30 çeşit şeffaf çantada,hatfon elektronik,banyo yapı & hırdavat/elektrik tesisat malzemesi/kablo düzenleyici,unknown,unknown,menşei:cn; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.6577
1077,TERM_c7d8b3e9,ITEM_5040973a5e5a,terminal,1050 parça izolesiz kablo terminal ve daralan makaron seti plastik çantada,hatfon elektronik,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/ağ - modem/elektronik devre elemanı,unknown,unknown,menşei:cn,0.6091
1078,TERM_c7d8b3e9,ITEM_7c7be0512d18,terminal,7'li n tipi alüminyum tir römork prizi (terminalli ve konnektörlü),ak-sa group,otomobil & motosiklet/otomobil yedek parça/mekanik aksam/römork taşıyıcısı,unknown,unknown,menşei:tr; tamir edilebilirlik:tamir edilebilir; özellik:diğer,0.5888
1079,TERM_c7d8b3e9,ITEM_08797343d16d,terminal,7'li s tipi plastik traktör römork prizi terminalli - 14-012,aksa,otomobil & motosiklet/otomobil yedek parça/mekanik aksam/römork taşıyıcısı,unknown,unknown,,0.5875
1080,TERM_7862f83e,ITEM_b3beae6ab1e8,gübre,yaprak gübresi,mega-tür,bahçe & elektrikli el aletleri/bahçe/çiçek & bitki yetiştirme/gübre,unknown,unknown,hacim:1 - 2 l; gübre çeşidi:sıvı gübre,0.7594
1081,TERM_7862f83e,ITEM_d5330356df29,gübre,"20 20 20 npk gübresi 1 kg, azot, fosfor, potasyum me, orijinal paket",gübretaş,bahçe & elektrikli el aletleri/bahçe/çiçek & bitki yetiştirme/gübre,unknown,unknown,hacim:0; ağırlık:0 - 1 kg; gübre çeşidi:toz gübre,0.7539
1082,TERM_7862f83e,ITEM_59369e02ccf4,gübre,gübre mono amonyum fosfat (map) 12-61-0 25 kg,igsaş,bahçe & elektrikli el aletleri/bahçe/çiçek & bitki yetiştirme/gübre,unknown,unknown,hacim:0 - 20 l; ağırlık:25 kg; gübre çeşidi:granüllü gübre,0.7517
1083,TERM_7862f83e,ITEM_58fddf00994e,gübre,taban gübresi -kış gübresi-kök güçlendirici-leonardit organik humic fulvic asit gübre 5kg,yavuzer tarım,bahçe & elektrikli el aletleri/bahçe/çiçek & bitki yetiştirme/gübre,unknown,unknown,hacim:2 l +; ağırlık:5 kg; gübre çeşidi:granüllü gübre; diğer özellikler:leonardit,0.7506
1084,TERM_7862f83e,ITEM_2d758d2846c2,gübre,20-20-20 npk gübresi,eurofert,bahçe & elektrikli el aletleri/bahçe/çiçek & bitki yetiştirme/gübre,unknown,unknown,hacim:1 l; ağırlık:1kg; gübre çeşidi:toz gübre; diğer özellikler:suda eriyebilir toz gübre,0.7491
1085,TERM_23c8f5c9,ITEM_9e62f3bdc68e,davul,profesyonel davul,ömer percussion,hobi & eğlence/müzik alet ve ekipmanları/vurmalı çalgılar/davul,unknown,unknown,renk:kahverengi; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:kahverengi,0.8713
1086,TERM_23c8f5c9,ITEM_fc7b0b126b0c,davul,asma davul,ömer percussion,hobi & eğlence/müzik alet ve ekipmanları/vurmalı çalgılar/davul,unknown,unknown,renk:siyah; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:siyah,0.8372
1087,TERM_23c8f5c9,ITEM_da71169c2450,davul,çoçuk boy 30 cm davul açık kahverengi,destan müzik,hobi & eğlence/müzik alet ve ekipmanları/vurmalı çalgılar/davul,unknown,unknown,renk:gri; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:gri,0.8297
1088,TERM_23c8f5c9,ITEM_feeb886035db,davul,orjinal deri askılı çocuk davulu turuncu (anaokullarının tercihi davul) turuncu davul kreş davulu,burdaneve,hobi & eğlence/müzik alet ve ekipmanları/vurmalı çalgılar/davul,unknown,unknown,renk:ekru; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:ekru,0.8172
1089,TERM_23c8f5c9,ITEM_502000e6320d,davul,beyaz özel davul,ömer percussion,hobi & eğlence/müzik alet ve ekipmanları/vurmalı çalgılar/davul,unknown,unknown,renk:beyaz; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:beyaz,0.8167
1090,TERM_f433f338,ITEM_db699a78ac51,damacana,su damacana 19lt,munzur,süpermarket/gıda & içecek/gazsız içecek/su,unknown,unknown,hacim:19 l; menşei:tr,0.8218
1091,TERM_f433f338,ITEM_fc0dc161acf8,damacana,damacana 19 lt,saka,süpermarket/gıda & içecek/gazsız içecek/su,unknown,unknown,hacim:19 l; menşei:tr; paket içeriği:tekli,0.7815
1092,TERM_f433f338,ITEM_d76983345c04,damacana,19l boş susuz kullanılmış damacana,saka,süpermarket/gıda & içecek/gazsız içecek/su,unknown,unknown,hacim:19 l; menşei:tr; paket içeriği:tekli,0.75
1093,TERM_f433f338,ITEM_bf00fda3f15f,damacana,hp52 şarjlı damacana su pompası siyah,house pratik,ev & mobilya/ev/ev gereçleri/damacana pompası,unknown,unknown,ürün tipi:şarjlı; renk:siyah; menşei:tr; color detail:siyah,0.7368
1094,TERM_f433f338,ITEM_6a62523774e4,damacana,cam damacana 15 litre su sebili uyumlu pompa ve cihaz uyumlu kapak hediyeli,albergio,ev & mobilya/ev/sofra & mutfak/sofra/sürahi ve karaf,unknown,unknown,renk:turuncu; hacim:15 l; parça sayısı:1; özellik:bpa free,0.7218
1095,TERM_79ea3441,ITEM_2800b4d254fa,bombe,erkek denim regular kot pantolon,bombe,giyim/alt giyim/jeans,erkek,yetişkin,kemer/kuşak durumu:kemerli; paça tipi:boru paça; bel:normal bel; renk:çok renkli,0.8102
1096,TERM_79ea3441,ITEM_f6ecedff1f9a,bombe,erkek slim fit straight dar kesim kot pantolon mavi,bombe,giyim/alt giyim/jeans,erkek,yetişkin,paça tipi:dar paça; kemer/kuşak durumu:kemersiz; bel:normal bel; renk:mavi,0.7395
1097,TERM_79ea3441,ITEM_ac8eaf357179,bombe,erkek slim fit dar kalıp kot gömlek,bombe,giyim/üst giyim/gömlek,erkek,yetişkin,desen:armürlü; kalıp:slim fit; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.7192
1098,TERM_79ea3441,ITEM_ae305fb9ceaa,bombe,erkek slim fit dar kesim tırnaklı kot pantolon,bombe,giyim/alt giyim/jeans,erkek,yetişkin,paça tipi:dar paça; kemer/kuşak durumu:kemerli; bel:normal bel; renk:çok renkli,0.7189
1099,TERM_79ea3441,ITEM_f63118b38319,bombe,erkek açık mavi slim fit likralı kot pantolon,bombe,giyim/alt giyim/jeans,erkek,yetişkin,paça tipi:dar paça; kemer/kuşak durumu:kemersiz; bel:normal bel; renk:lacivert,0.7111
1100,TERM_dbb826b8,ITEM_9c5f7e6fcf9e,mandal,24 adet mandal & sağlam mandal,zambak,ev & mobilya/ev/ev gereçleri/çamaşırlık ev gereçleri/çamaşır ipi & mandal,unknown,unknown,uzunluk:25,0.7872
1101,TERM_dbb826b8,ITEM_47880ec8c586,mandal,renkli 24 lü plastik mandal,tuğra,ev & mobilya/ev/ev gereçleri/çamaşırlık ev gereçleri/çamaşır kurutmalık,unknown,unknown,renk:turuncu; materyal:plastik; menşei:tr; color detail:karışık renkli,0.7803
1102,TERM_dbb826b8,ITEM_a69ff057fadf,mandal,slıbb mandal seti 1 pkt ( 8 adet ),ikea,ev & mobilya/ev/ev gereçleri/çamaşırlık ev gereçleri/çamaşır ipi & mandal,unknown,unknown,uzunluk:10; menşei:tr,0.7796
1103,TERM_dbb826b8,ITEM_8c7e37d7dfcb,mandal,48'li yaysız mandal modern kırılmaz mandal (gri - beyaz),ongu home,ev & mobilya/ev/ev gereçleri/çamaşırlık ev gereçleri/çamaşır ipi & mandal,unknown,unknown,uzunluk:5,0.7667
1104,TERM_dbb826b8,ITEM_8f1e6c7e4beb,mandal,35li yaysız iz yapmayan renkli plastik mandal,tekbay,ev & mobilya/ev/ev gereçleri/çamaşırlık ev gereçleri/çamaşır ipi & mandal,unknown,unknown,uzunluk:25+,0.7642
1105,TERM_a28d7e23,ITEM_662f3f78738e,rislone,yuksek km 'lı araclar icın motor yag katkısı,rislone,otomobil & motosiklet/otomobil/motor bakım ürünleri/yağ & motor katkısı,unknown,unknown,litre:1 litre; yakıt:dizel; özellik:yağ,0.8479
1106,TERM_a28d7e23,ITEM_36b8f80d0ab6,rislone,motor kompresyon onarıcı,rislone,otomobil & motosiklet/otomobil/motor bakım ürünleri/yağ & motor katkısı,unknown,unknown,litre:1 litre; viskozite:20w-50; yakıt:benzin & lpg; özellik:yağ,0.8314
1107,TERM_a28d7e23,ITEM_9d9c3da19354,rislone,motor kondisyon artırıcı temizleyici ve koruyucu,rislone,otomobil & motosiklet/otomobil/motor bakım ürünleri/yağ & motor katkısı,unknown,unknown,litre:500 ml; viskozite:20w-50; yakıt:benzin & lpg; menşei:us,0.8119
1108,TERM_a28d7e23,ITEM_239e4e1a49e7,rislone,çok amaçlı sızıntı ve kaçak onarıcı,rislone,otomobil & motosiklet/otomobil/motor bakım ürünleri/yağ & motor katkısı,unknown,unknown,litre:300 ml; viskozite:20w-50; yakıt:hybrid; menşei:us,0.8059
1109,TERM_a28d7e23,ITEM_e2c109513893,rislone,benzin katalizör egzoz ve emisyon sistem temizleyici,rislone,otomobil & motosiklet/otomobil/motor bakım ürünleri/yağ & motor katkısı,unknown,unknown,litre:500 ml; viskozite:20w-50; yakıt:benzin; menşei:us,0.8057
1110,TERM_9c0151bb,ITEM_82d7f9340348,conzaliza,çift kişilik pamuklu  nevresim seti | çarşafsız,conzaliza,ev & mobilya/ev/ev tekstili/yatak odası tekstili/nevresim takımı/çift kişilik nevresim,unknown,unknown,materyal:pamuklu; boyut/ebat:200 x 220; çarşaf türü:çarşafsız; renk:çok renkli,0.7982
1111,TERM_9c0151bb,ITEM_5bd0f0cf40eb,conzaliza,çift kişilik pamuklu nevresim takımı | tam takım lastikli çarşaflı |,conzaliza,ev & mobilya/ev/ev tekstili/yatak odası tekstili/nevresim takımı/çift kişilik nevresim,unknown,unknown,materyal:pamuk polyester; boyut/ebat:180 x 200; çarşaf türü:lastikli; renk:çok renkli,0.7936
1112,TERM_9c0151bb,ITEM_d865a6c95d23,conzaliza,çift kişilik lastikli çarşaflı nevresim takımı,conzaliza,ev & mobilya/ev/ev tekstili/yatak odası tekstili/nevresim takımı/çift kişilik nevresim,unknown,unknown,materyal:pamuk polyester; boyut/ebat:180 x 200; çarşaf türü:lastikli; renk:çok renkli,0.7841
1113,TERM_9c0151bb,ITEM_e87a46f0a32b,conzaliza,çift kişilik lastikli çarşaflı pamuklu nevresim takımı,conzaliza,ev & mobilya/ev/ev tekstili/yatak odası tekstili/nevresim takımı/çift kişilik nevresim,unknown,unknown,materyal:pamuklu; boyut/ebat:200 x 220; çarşaf türü:lastikli; renk:pembe,0.7796
1114,TERM_9c0151bb,ITEM_13e45719524a,conzaliza,çift kişilik lastikli çarşaflı nevresim takımı | kalp model | tam takım,conzaliza,ev & mobilya/ev/ev tekstili/yatak odası tekstili/nevresim takımı/çift kişilik nevresim,unknown,unknown,materyal:pamuk polyester; boyut/ebat:200 x 220; çarşaf türü:lastikli; renk:siyah,0.7609
1115,TERM_c1ff9bc7,ITEM_1cf353862fd7,monin,watermelon/karpuz (700ml),monin,süpermarket/gıda & içecek/kahve/kahve şurubu,unknown,unknown,,0.8119
1116,TERM_c1ff9bc7,ITEM_54485d5443fb,monin,karpuz şurubu 700 ml,monin,süpermarket/gıda & içecek/yağ ve sos/sos/diğer soslar,unisex,yetişkin,,0.784
1117,TERM_c1ff9bc7,ITEM_c034bfec286c,monin,karamel 700ml şurup + şurup pompası,monin,süpermarket/gıda & içecek/kahve/kahve şurubu,unisex,unknown,,0.7787
1118,TERM_c1ff9bc7,ITEM_5c675ab5f4ae,monin,beyaz çikolata şurup 250 ml,monin,süpermarket/gıda & içecek/kahve/kahve şurubu,unknown,unknown,,0.7673
1119,TERM_c1ff9bc7,ITEM_16c1e4d540a6,monin,cinnamon tarçın şurup 70 cl,monin,süpermarket/gıda & içecek/kahve/kahve şurubu,unknown,unknown,menşei:fr,0.7611
1120,TERM_e8f99cd5,ITEM_94c433eb55dc,minişler,minişler pet shop miniş oyuncak karakterleri littlest pets shop 4 lü,minisse,anne & bebek & çocuk/oyuncak/figür oyuncaklar/diğer figür oyuncaklar,unisex,çocuk,paket içeriği:4'lü; yaş:1+ yaş; menşei:cn,0.9197
1121,TERM_e8f99cd5,ITEM_8cdaf0b8286d,minişler,sevimli minişler kutulu 6 adet miniş oyuncak,minişler pet shop,anne & bebek & çocuk/oyuncak/figür oyuncaklar/hayvan figür oyuncak,unknown,çocuk,paket içeriği:6'lı; yaş:3+ yaş; pil ile mi çalışır?:hayır; piller kutuya dahil mi?:hayır,0.9139
1122,TERM_e8f99cd5,ITEM_4abd921b1a4d,minişler,1000522 littlest pet shop minişler tekli paket s2-8,littlest pet shop,anne & bebek & çocuk/oyuncak/oyuncak bebek ve aksesuarı,kadın,çocuk,renk:çok renkli; yaş:3+ yaş; dil:türkçe; piller kutuya dahil mi?:hayır,0.9096
1123,TERM_e8f99cd5,ITEM_b3a437d4402f,minişler,littlest pet shop minişler tekli paket seri 2 75,minişler pet shop,anne & bebek & çocuk/oyuncak/figür oyuncaklar/hayvan figür oyuncak,unknown,çocuk,yaş:4+ yaş; pil ile mi çalışır?:hayır; piller kutuya dahil mi?:belirtilmemiş,0.9019
1124,TERM_e8f99cd5,ITEM_e08802eee699,minişler,littlest pet shop minişler 2’li figür seti seri 2 00584,minişler pet shop,anne & bebek & çocuk/oyuncak/eğitici oyuncak,unknown,bebek,paket içeriği:2+; yaş:4+ yaş; piller kutuya dahil mi?:belirtilmemiş; dil:evrensel dil,0.9018
1125,TERM_125f03df,ITEM_5f1fa4b76f27,gore,speed remix gore-tex outdoor erkek ayakkabı-j037813,merrell,ayakkabı/spor ayakkabı/outdoor ayakkabı,kadın,yetişkin,astar materyali:tekstil; dış materyal:tekstil; saya materyali:tekstil; bağlama şekli:bağcıklı,0.5974
1126,TERM_125f03df,ITEM_d0783b98ca55,gore,x ultra 5 gore-tex siyah erkek outdoor ayakkabı l47725500,salomon,ayakkabı/spor ayakkabı/outdoor ayakkabı,erkek,yetişkin,astar materyali:tekstil; dış materyal:tekstil; saya materyali:tekstil; bağlama şekli:bağcıklı,0.5941
1127,TERM_125f03df,ITEM_574f9e337ec7,gore,speedcross 6 gtx gore-tex® outdoor unisex spor ayakkabı gri,salomon,ayakkabı/spor ayakkabı/outdoor ayakkabı,unisex,genç,astar materyali:tekstil; dış materyal:tekstil; saya materyali:tekstil; bağlama şekli:bağcıklı,0.5775
