pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
8050,TERM_2ee0b131,ITEM_bb186a0046e8,haki abiye,haki kayık yaka yırtmaçlı kuyruklu uzun pullu abiye abu4085,abiyefon,giyim/abiye & mezuniyet elbisesi,kadın,yetişkin,kumaş tipi:belirtilmemiş; kol tipi:kolsuz; kalıp:balık; yaka tipi:kayık yaka,0.7967
8051,TERM_2ee0b131,ITEM_3e9a8d830390,haki abiye,pul payet kumaş degaje yaka abiye elbise - haki yeşili,giyimmasalı,giyim/abiye & mezuniyet elbisesi,kadın,yetişkin,kumaş tipi:dokuma; kol tipi:kısa kol; kalıp:regular; desen:renkli,0.7854
8052,TERM_2ee0b131,ITEM_248232f45581,haki abiye,haki straplez uzun saten abiye elbise,carmen,giyim/abiye & mezuniyet elbisesi,kadın,yetişkin,materyal:saten; kumaş tipi:dokuma; kol tipi:kolsuz; kalıp:regular,0.7837
8053,TERM_2ee0b131,ITEM_456cb1460953,haki abiye,ayperi tesettür abiye haki,giz astore,giyim/tesettür giyim/tesettür abiye,kadın,yetişkin,yaka tipi:dik yaka; kutu durumu:kutulu; siluet:asimetrik; sürdürülebilirlik detayı:hayır,0.7736
8054,TERM_2ee0b131,ITEM_b655de265741,haki abiye,haki korse detay incili abiye elbise |,kaleiçi yıldızlar,giyim/abiye & mezuniyet elbisesi,kadın,yetişkin,materyal:saten; kumaş tipi:dokuma; kol tipi:kolsuz; kalıp:balık,0.7581
8055,TERM_ae7fbb9f,ITEM_543fc20d65c7,dişsiz ejderha,ejderhanı nasıl eğitirsin - dişsiz - gecenin öfkesi siyah ejderha 16cm,3delfstore,hobi & eğlence/hediyelik ürünler/figür,unknown,unknown,boyut:mini; diğer özellikler:siyah; menşei:tr,0.8858
8056,TERM_ae7fbb9f,ITEM_9a199d5ece33,dişsiz ejderha,ejderhanı nasıl eğitirsin? gecenin öfkesi siyah ejderha (toothless),mycraft3d,anne & bebek & çocuk/oyuncak/figür oyuncaklar/hayvan figür oyuncak,unknown,çocuk,yaş:1+ yaş; pil ile mi çalışır?:hayır; piller kutuya dahil mi?:hayır; menşei:tr,0.8341
8057,TERM_ae7fbb9f,ITEM_5acf0a3342ad,dişsiz ejderha,ejderhanı nasıl eğitirsin gecenin öfkesi dragon sevimli 25 cm peluş,schulzz,anne & bebek & çocuk/oyuncak/peluş oyuncak,unisex,çocuk,renk:siyah; boyut:25 cm; yaş:9+ yaş; dil:türkçe,0.7797
8058,TERM_ae7fbb9f,ITEM_6bfed3f5b079,dişsiz ejderha,dişsiz gecenin öfkesi siyah ejderha baskılı t-shirt,terziligiyin,giyim/üst giyim/t-shirt,unisex,genç,desen:baskılı; kalıp:oversize; yaka tipi:bisiklet yaka; materyal:%100 organik pamuk,0.7442
8059,TERM_ae7fbb9f,ITEM_827448079436,dişsiz ejderha,ejderha sevimli çanta poşet kıyafet askılığı çanta kıyafet askı toothless dişsiz ejderha,baalaa,ev & mobilya/mobilya/antre & hol/askılık,unknown,unknown,materyal:plastik; renk:siyah; yükseklik:7 cm; genişlik:8 cm,0.6215
8060,TERM_98be130e,ITEM_fc00bb489354,ışıklı buhar makinesi,uzaktan kumandalı şarjlı sesli işıklı aksesuarlı buhar atan iş makinesi inşaat aracı vinç,trendzone,anne & bebek & çocuk/oyuncak/oyuncak araçlar/kumandalı oyuncak,unknown,çocuk,renk:çok renkli; paket içeriği:2+; yaş:3+ yaş; pil ile mi çalışır?:evet,0.3946
8061,TERM_98be130e,ITEM_195bbab25677,ışıklı buhar makinesi,uzaktan kumandalı full fonksiyon kapıları açılabilir işıklı spor araba 19 cm,trendzone,anne & bebek & çocuk/oyuncak/oyuncak araçlar/kumandalı oyuncak,unknown,çocuk,renk:kırmızı; paket içeriği:2+; yaş:3+ yaş; pil ile mi çalışır?:evet,0.3885
8062,TERM_98be130e,ITEM_5d5b3fbd8c65,ışıklı buhar makinesi,oyuncak buhar atan uzaktan kumandalı savaşçı robot sesli işıklı müzikli dans eden mermi atan,giffy,anne & bebek & çocuk/oyuncak/oyuncak araçlar/kumandalı oyuncak,unknown,çocuk,renk:mavi; paket içeriği:1'li; yaş:3+ yaş; pil ile mi çalışır?:evet,0.377
8063,TERM_98be130e,ITEM_3f6f369e1692,ışıklı buhar makinesi,oyuncak uzaktan kumandalı hd fotoğraf ve video çekebilen şarjlı led işıklı kameralı araba,apexma,anne & bebek & çocuk/oyuncak/oyuncak araçlar/kumandalı oyuncak,unknown,çocuk,renk:çok renkli; paket içeriği:1+; yaş:5+ yaş; pil ile mi çalışır?:evet,0.369
8064,TERM_98be130e,ITEM_dad6e5d80522,ışıklı buhar makinesi,uzaktan kumandalı full fonksiyon model araba pilli farları yanabilen 20 cm. 1:18 boyutunda,brother toys,anne & bebek & çocuk/oyuncak/oyuncak araçlar/kumandalı oyuncak,unknown,çocuk,renk:sarı; paket içeriği:1'li; yaş:7+ yaş; pil ile mi çalışır?:evet,0.3625
8065,TERM_1fa45f9a,ITEM_157e83ee1d40,trendiz sweatshirt,unisex basic bisiklet yaka sweatshirt hoodie,trendiz,giyim/üst giyim/sweatshirt,unisex,yetişkin,kutu durumu:kutu yok; kol tipi:uzun kol; desen:baskılı; kalıp:oversize,0.8697
8066,TERM_1fa45f9a,ITEM_c73ccc2a4005,trendiz sweatshirt,unisex cosmic taş baskılı sweatshirt pembe,trendiz,giyim/üst giyim/sweatshirt,unisex,yetişkin,kutu durumu:kutu yok; kol tipi:uzun kol; desen:baskılı; kalıp:oversize,0.8621
8067,TERM_1fa45f9a,ITEM_4765d7a93db9,trendiz sweatshirt,unisex 303 essential sweatshirt taş,trendiz,giyim/üst giyim/sweatshirt,unisex,yetişkin,kol tipi:uzun kol; kutu durumu:kutu yok; desen:baskılı; kalıp:oversize,0.8588
8068,TERM_1fa45f9a,ITEM_8d17cce9e5c9,trendiz sweatshirt,unisex star sweatshirt siyah,trendiz,giyim/üst giyim/sweatshirt,unisex,yetişkin,kol tipi:uzun kol; kutu durumu:kutu yok; desen:baskılı; kalıp:oversize,0.8502
8069,TERM_1fa45f9a,ITEM_5a3180512cec,trendiz sweatshirt,unisex journey bisiklet yaka sweatshirt hoodie siyah,trendiz,giyim/üst giyim/sweatshirt,unisex,yetişkin,kol tipi:uzun kol; kutu durumu:kutu yok; desen:baskılı; kalıp:oversize,0.8252
8070,TERM_860568d8,ITEM_84d5d160c1b5,kadın tesettür alt ust takım,kadin vizon klasik pantolonlu takim t 2038,trendtesettür,giyim/tesettür giyim/tesettür takımlar/tesettür alt - üst takım,kadın,yetişkin,siluet:regular; dokuma tipi:düz dokuma; desen:düz; kalıp:regular,0.6938
8071,TERM_860568d8,ITEM_05f243d1876c,kadın tesettür alt ust takım,kadın lacivert gömlek yaka düğmeli tesettür alt-üst triko takım,modagen,giyim/takımlar/alt - üst takım,kadın,yetişkin,kumaş tipi:triko; materyal:likra; desen:düz; kalıp:regular,0.6921
8072,TERM_860568d8,ITEM_9311088dbf6a,kadın tesettür alt ust takım,çizgili triko takım tsd220905 bej,tesettür dünyası,giyim/tesettür giyim/tesettür takımlar/tesettür alt - üst takım,kadın,yetişkin,siluet:regular; dokuma tipi:triko görünümlü; desen:çizgili; kalıp:regular,0.6915
8073,TERM_860568d8,ITEM_966fd2748085,kadın tesettür alt ust takım,kadın tesettür takım line ikili takım gömlek siyah,asel fashion,giyim/tesettür giyim/tesettür takımlar/tesettür alt - üst takım,kadın,yetişkin,dokuma tipi:2 iplik; siluet:oversize; desen:düz; kalıp:oversize,0.6863
8074,TERM_860568d8,ITEM_a56f0db968ca,kadın tesettür alt ust takım,kadın tesettür takım line ikili takım gömlek lacivert,asel fashion,giyim/tesettür giyim/tesettür takımlar/tesettür alt - üst takım,kadın,yetişkin,dokuma tipi:2 iplik; siluet:oversize; desen:düz; kalıp:oversize,0.6774
8075,TERM_61d899b6,ITEM_f1cf3164f6f3,defacto erkek ceket,erkek ceket c5990axort,defacto,giyim/spor giyim/spor ceket,erkek,yetişkin,kalıp:regular; kumaş tipi:dokuma; renk:çok renkli; ortam:sportswear,0.9365
8076,TERM_61d899b6,ITEM_b4fd6d30f951,defacto erkek ceket,erkek ceket taş b4535ax/bg721,defacto,giyim/dış giyim/ceket & yelek/ceket,erkek,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:regular; yaka tipi:kapüşonlu,0.8843
8077,TERM_61d899b6,ITEM_81d5f7db1ef4,defacto erkek ceket,c5990ax ss erkek spor blazer ceket,defacto,giyim/dış giyim/ceket & yelek/ceket,erkek,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:regular; yaka tipi:ceket yaka,0.8752
8078,TERM_61d899b6,ITEM_4955cf6a67c9,defacto erkek ceket,modern fit ceket yaka düğmeli blazer ceket b0122ax23au,defacto,giyim/dış giyim/ceket & yelek/blazer ceket,erkek,yetişkin,renk:gri; materyal:elastan-viskon-polyester; kumaş tipi:dokuma; boy:regular,0.8172
