pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
4200,TERM_a52f5c9d,ITEM_6afa37c29158,hoover,hreh 10a2tbe-17 10 kg wi-fi  bağlantılı isı pompalı kurutma makinesi,hoover,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/kurutma makinesi,unknown,unknown,garanti tipi:resmi distribütör garantili; yükseklik:85 cm; maksimum kurutma kapasitesi:10 kg; enerji sınıfı:e (yeni enerji sınıfı),0.8143
4201,TERM_a52f5c9d,ITEM_13152da271f4,hoover,ndpeh9a3tcbexmss 9 kg wi-fi  bağlantılı isı pompalı kurutma makinesi,hoover,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/kurutma makinesi,unknown,unknown,garanti tipi:resmi distribütör garantili; yükseklik:89 cm; maksimum kurutma kapasitesi:9 kg; enerji sınıfı:c (yeni enerji sınıfı),0.8053
4202,TERM_a52f5c9d,ITEM_bdb8a58cf551,hoover,h3dps21076tb6-17 10 kg yıkama 7 kg kurutma wi-fi bağlantılı 1400 devir kurutmalı çamaşır makinesi,hoover,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/çamaşır makinesi,unknown,unknown,maksimum sıkma devri:1400 d/dk; ücretsiz kurulum/montaj:var; garanti tipi:resmi distribütör garantili; kurulum gerekli mi?:evet,0.797
4203,TERM_a52f5c9d,ITEM_aabe559f046d,hoover,ndeh11a2tsbex-17 11 kg wi-fi  bağlantılı isı pompalı kurutma makinesi,hoover,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/kurutma makinesi,unknown,unknown,garanti tipi:resmi distribütör garantili; yükseklik:86 cm; maksimum kurutma kapasitesi:11 kg; enerji sınıfı:e (yeni enerji sınıfı),0.7897
4204,TERM_a52f5c9d,ITEM_8c687d57f978,hoover,h3wps294tam6-17 9 kg wi-fi bağlantılı 1200 devir çamaşır makinesi,hoover,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/çamaşır makinesi,unknown,unknown,maksimum sıkma devri:1200 d/dk; kurulum gerekli mi?:evet; garanti tipi:resmi distribütör garantili; ücretsiz kurulum/montaj:var,0.7786
4205,TERM_909976b0,ITEM_652aef2f7822,özdelik,borgonha çift kişilik nevresim takımı,özdilek,ev & mobilya/ev/ev tekstili/yatak odası tekstili/nevresim takımı/çift kişilik nevresim,unknown,unknown,materyal:pamuklu; paket içeriği:4'lü; boyut/ebat:200 x 220; çarşaf türü:lastiksiz,0.5324
4206,TERM_909976b0,ITEM_247766343a64,özdelik,florido çift kişilik nevresim takımı,özdilek,ev & mobilya/ev/ev tekstili/yatak odası tekstili/nevresim takımı/çift kişilik nevresim,unknown,unknown,materyal:pamuklu; paket içeriği:1+; boyut/ebat:200 x 220; çarşaf türü:lastiksiz,0.488
4207,TERM_909976b0,ITEM_7b81d042d299,özdelik,çift kişilik nevresim takimi nakişli 4 yastik,özdilek,ev & mobilya/ev/ev tekstili/yatak odası tekstili/nevresim takımı/çift kişilik nevresim,unknown,unknown,materyal:%100 pamuk; paket içeriği:6'lı; boyut/ebat:200 x 220; çarşaf türü:lastiksiz,0.4656
4208,TERM_909976b0,ITEM_7d1891c5025f,özdelik,zümrüt yeşil çift kişilik pamuklu nevresim takımı,özdilek,ev & mobilya/ev/ev tekstili/yatak odası tekstili/nevresim takımı/çift kişilik nevresim,unknown,unknown,materyal:pamuklu; paket içeriği:4'lü; boyut/ebat:200 x 220; çarşaf türü:lastikli,0.4653
4209,TERM_909976b0,ITEM_ca4a7cd60517,özdelik,ranforce lavender çift kişilik nevresim takımı,özdilek,ev & mobilya/ev/ev tekstili/yatak odası tekstili/nevresim takımı/çift kişilik nevresim,unknown,unknown,paket içeriği:4'lü; materyal:ranforce; boyut/ebat:200 x 220; çarşaf türü:lastikli,0.4542
