pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
5250,TERM_4fa23139,ITEM_f4012d3a0e0f,sky,lash sensational sky high maskara,maybelline new york,kozmetik & kişisel bakım/makyaj/göz makyajı/maskara,unknown,unknown,boy:orijinal boy; etki:uzatma; suya/tere dayanıklılık:var; fırça tipi:plastik,0.6347
5251,TERM_4fa23139,ITEM_6da15e598ce9,sky,lash sensational sky high burgundy haze maskara,maybelline new york,kozmetik & kişisel bakım/makyaj/göz makyajı/maskara,unknown,unknown,boy:orijinal boy; etki:uzatma; suya/tere dayanıklılık:var; fırça tipi:plastik,0.5851
5252,TERM_4fa23139,ITEM_664b9a63b4c7,sky,lash sensational sky high pink air maskara - pembe,maybelline new york,kozmetik & kişisel bakım/makyaj/göz makyajı/maskara,unknown,unknown,boy:orijinal boy; etki:uzatma; suya/tere dayanıklılık:yok; kutu durumu:kutulu,0.5808
5253,TERM_4fa23139,ITEM_79a9a16a9748,sky,lash sensational sky high suya dayanıklı waterproof maskara,maybelline new york,kozmetik & kişisel bakım/makyaj/göz makyajı/maskara,unknown,unknown,boy:orijinal boy; etki:uzatma; suya/tere dayanıklılık:var; fırça tipi:plastik,0.5775
5254,TERM_4fa23139,ITEM_87be34bd99e4,sky,lash sensational sky high maskara 7.2 ml & mini sky high maskara 4.5 ml,maybelline new york,kozmetik & kişisel bakım/makyaj/göz makyajı/maskara,unknown,unknown,boy:orijinal boy; etki:hacim verici; suya/tere dayanıklılık:yok; fırça tipi:kıl,0.5713
5255,TERM_b2deee5a,ITEM_117fd0ee211b,youplus,energy vitamin mineral 30 tablet,youplus,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,çocuk,çeşit:multivitamin; aroma:aromalı; form:sıvı; paket içeriği:belirtilmemiş,0.8413
5256,TERM_b2deee5a,ITEM_892499461aad,youplus,20 efervesan tablet 3 adet,youplus,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,yetişkin,çeşit:multivitamin; aroma:aromasız; form:tablet; paket içeriği:20'li,0.8305
5257,TERM_b2deee5a,ITEM_01440a392e2d,youplus,"6 adet youplus vitamin c, çinko, propolis efervesan tablet takviye",youplus,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,yetişkin,çeşit:a vitamini; aroma:aromasız; form:pastil; paket içeriği:20'li,0.8298
5258,TERM_b2deee5a,ITEM_53369f5ee8ef,youplus,pro vitamin c & d & çinko & propolis 15 efervesan tablet,youplus,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,yetişkin,çeşit:c vitamini; aroma:aromasız; form:tablet; paket içeriği:15'li,0.8122
5259,TERM_b2deee5a,ITEM_70e081482b37,youplus,omega 3 30+30 kapsül - avantaj paketi,youplus,süpermarket/sağlık/gıda takviyesi ve vitamin/balık yağı,unknown,unknown,form:kapsül; aroma:aromasız; paket içeriği:30'lu; set içerik adeti:2,0.8041
5260,TERM_1ce1a1eb,ITEM_a6b4cceafb75,fotoblok,fotoblok beyaz 3mm 50x70cm 5'li paket,glance,hobi & eğlence/oyun grupları/maket,unknown,unknown,,0.8844
5261,TERM_1ce1a1eb,ITEM_a87402873539,fotoblok,fotoblok beyaz 3mm 70x100cm 5'li paket,arttone,hobi & eğlence/oyun grupları/maket,unknown,unknown,,0.8773
5262,TERM_1ce1a1eb,ITEM_6ea389acd9b0,fotoblok,fotoblok beyaz 35x50cm 5mm 5 adet,güven sanat,hobi & eğlence/oyun grupları/maket,unknown,unknown,,0.869
5263,TERM_1ce1a1eb,ITEM_cdefe696cdd6,fotoblok,delrey fotoblok beyaz 2mm 50x70cm 4'lü paket,del rey,hobi & eğlence/oyun grupları/maket,unknown,unknown,,0.8554
5264,TERM_1ce1a1eb,ITEM_8126d59d5d7a,fotoblok,fotoblok 1 mm 50*70 siyah 10'lu paket,alex schoeller,hobi & eğlence/oyun grupları/maket,unisex,unknown,,0.8371
5265,TERM_70e167e3,ITEM_0886bd6047d7,jaluzi,"aluminyum jaluzi perde 50 mm geniş, exclusive seri",ipeksi,ev & mobilya/mobilya/perde/stor perde,unknown,unknown,tip:jaluzi; renk:gri; materyal:metal; desen:düz,0.8444
5266,TERM_70e167e3,ITEM_719299a6ef32,jaluzi,beyaz alüminyum jaluzi perde (25 mm),evrn,ev & mobilya/mobilya/perde/stor perde,unknown,unknown,tip:jaluzi; renk:beyaz; materyal:metal; desen:düz,0.8424
5267,TERM_70e167e3,ITEM_d514eacbfae9,jaluzi,"beyaz, jaluzi perde25 mm",gülsem dekor,ev & mobilya/mobilya/perde/stor perde,unknown,unknown,tip:jaluzi; renk:beyaz; materyal:metal; desen:düz,0.8373
5268,TERM_70e167e3,ITEM_c920a6997961,jaluzi,beyaz alüminyum jaluzi perde - 25m,özel jaluzi,ev & mobilya/mobilya/perde/stor perde,unknown,unknown,tip:jaluzi; renk:beyaz; materyal:metal; desen:düz,0.8277
5269,TERM_70e167e3,ITEM_55095502022e,jaluzi,krem alüminyum jaluzi perde (25 mm),sanper,ev & mobilya/mobilya/perde/stor perde,unknown,unknown,tip:jaluzi; renk:bej; materyal:metal; desen:düz,0.8212
5270,TERM_66952a65,ITEM_f2f0e896ce13,newwell,güneş korumalı göz çevresi concealer cream 50+spf,new well,kozmetik & kişisel bakım/cilt bakım/güneş ürünü/yüz güneş kremi,unknown,yetişkin,form:krem; spf:spf 50 +; cilt tipi:tüm cilt tipleri; tip:stick,0.7506
5271,TERM_66952a65,ITEM_aa5ffc7d2f07,newwell,2 adet güneş kremi yüksek koruma spf 50+(aloe vera),new well,kozmetik & kişisel bakım/cilt bakım/güneş ürünü/yüz güneş kremi,unknown,yetişkin,form:krem; spf:spf 50 +; cilt tipi:tüm cilt tipleri; tip:tüp,0.7241
5272,TERM_66952a65,ITEM_176391c2e818,newwell,porcelain make up highlighter 3lü,new well,kozmetik & kişisel bakım/makyaj/ten makyajı/aydınlatıcı,unknown,unknown,form:toz; renk:bej; menşei:tr; kutu durumu:kutulu,0.721
5273,TERM_66952a65,ITEM_c4369b014882,newwell,stick contour no 01 aydınlatıcı,new well,kozmetik & kişisel bakım/makyaj/ten makyajı/kontür,unknown,unknown,form:stick; renk:bej; menşei:tr; ürün güvenliği bilgisi:tehlikeli değil,0.7203
5274,TERM_66952a65,ITEM_4dbd8cd09570,newwell,15 faktör bb krem orta ton 30 g,new well,kozmetik & kişisel bakım/makyaj/ten makyajı/bb ve cc krem,unknown,unknown,cilt tipi:tüm cilt tipleri; kutu durumu:kutulu; renk:beyaz; spf:spf 4 - 20,0.7199
5275,TERM_9ddb9622,ITEM_925d00bc6535,aveeno,nemlendirici krem 100 ml - ithal,aveeno,kozmetik & kişisel bakım/cilt bakım/cilt bakım seti,unknown,unknown,cilt tipi:tüm cilt tipleri; içerik:e vitamini; kullanma amacı:nemlendirici; set içerik adeti:belirtilmemiş,0.7956
5276,TERM_9ddb9622,ITEM_e3967250efbc,aveeno,nemlendirici losyon 500 ml,aveeno,kozmetik & kişisel bakım/cilt bakım/vücut bakımı/vücut kremi,unknown,unknown,form:losyon; ek özellik:paraben içermeyen; tip:şişe; hacim:500 ml,0.7844
5277,TERM_9ddb9622,ITEM_970654bb2b24,aveeno,rahatlatıcı bakım nemlendirici losyon 300 ml,aveeno,kozmetik & kişisel bakım/cilt bakım/cilt bakım seti,unknown,unknown,cilt tipi:tüm cilt tipleri; form:losyon; içerik:e vitamini; kullanma amacı:nemlendirici,0.7604
5278,TERM_9ddb9622,ITEM_e990d7ad4eba,aveeno,rahatlatıcı ve onarıcı el kremi - kuru ciltler - 75 ml,aveeno,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz kremi,unknown,unknown,cilt tipi:tüm cilt tipleri; içerik:hyalüronik asit; spf:korumasız; hacim:75 ml,0.7418
5279,TERM_9ddb9622,ITEM_a6cf02055ca1,aveeno,sprey vücut yağı 200 ml,aveeno,kozmetik & kişisel bakım/cilt bakım/cilt bakım yağları/bakım yağı,unknown,unknown,hacim:200 ml,0.7182
5280,TERM_3c36d82c,ITEM_44690f3e643f,tekno-tel,teknotel yapişkanli kancali havluluk krom st160,tekno-tel,ev & mobilya/ev/banyo/banyo aksesuarları/banyo düzenleyici,unknown,unknown,materyal:metal; renk:bej; menşei:tr; color detail:krom,0.692
5281,TERM_3c36d82c,ITEM_12766b812f10,tekno-tel,teknotel banyo düzenleyici şampuanlık yapışkanlı kancalı 2'li banyo mutfak rafı silver st280h,tekno-tel,ev & mobilya/ev/banyo/banyo aksesuarları/banyo düzenleyici,unknown,unknown,materyal:metal; renk:gümüş; menşei:tr; color detail:silver,0.6643
5282,TERM_3c36d82c,ITEM_a783cc7fb303,tekno-tel,teknotel banyo düzenleyici şampuanlik 2 katli yapişkanli banyo duş rafi krom  st256,tekno-tel,ev & mobilya/ev/banyo/banyo aksesuarları/banyo düzenleyici,unknown,unknown,materyal:metal; renk:bej; menşei:tr; color detail:krom,0.6597
5283,TERM_3c36d82c,ITEM_099e0a74b150,tekno-tel,teknotel peçetelik gold mg310,tekno-tel,ev & mobilya/ev/sofra & mutfak/sofra/peçetelik,unknown,unknown,boyut/ebat:10 x 10; renk:altın; materyal:metal; menşei:tr,0.6293
5284,TERM_3c36d82c,ITEM_40d84c0c4eaf,tekno-tel,teknotel tek katli kancali banyo köşe rafi krom es091,tekno-tel,ev & mobilya/ev/banyo/banyo aksesuarları/banyo düzenleyici,unknown,unknown,materyal:metal; renk:bej; menşei:tr; color detail:krom,0.6263
5285,TERM_f349ba7c,ITEM_498163a22723,kontes,pudralı krem 45ml,kontes,kozmetik & kişisel bakım/makyaj/ten makyajı/pudra,unknown,unknown,kapatıcılık:orta; renk:turuncu; görünüm:işıltılı; form:krem,0.7563
