pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
5950,TERM_31d1ba5a,ITEM_f4b6e7c6cbdb,letoon sneaker,ayakka,letoon,ayakkabı/spor ayakkabı/sneaker,unisex,genç,bağlama şekli:bağcıklı; renk:siyah; topuk boyu:orta topuklu (5-9 cm); sürdürülebilirlik detayı:hayır,0.963
5951,TERM_31d1ba5a,ITEM_4c6dae6d6fb2,letoon sneaker,erkek spor ayakkabı,letoon,ayakkabı/spor ayakkabı/sneaker,erkek,genç,taban tipi:düz taban; dış materyal:tekstil; bağlama şekli:bağcıklı; renk:yeşil,0.9592
5952,TERM_31d1ba5a,ITEM_e8547e2d8cff,letoon sneaker,unısex günlük spor ayakkabı,letoon,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:düz taban; dış materyal:suni deri; bağlama şekli:bağcıklı; renk:lacivert,0.9493
5953,TERM_31d1ba5a,ITEM_f75c05f3ddb2,letoon sneaker,erkek günlük rahat spor ayakkabı,letoon,ayakkabı/spor ayakkabı/sneaker,erkek,genç,taban tipi:düz taban; koleksiyon:basic; dış materyal:suni deri; bağlama şekli:bağcıklı,0.9125
5954,TERM_31d1ba5a,ITEM_3eb285a48a01,letoon sneaker,logo baskılı erkek premium sneaker,letoon,ayakkabı/spor ayakkabı/sneaker,erkek,genç,taban tipi:düz taban; dış materyal:suni deri; bağlama şekli:bağcıklı; renk:çok renkli,0.8908
5955,TERM_54162009,ITEM_27390955cc54,nike downshifter 12,downshıfter w 12 dd9294-001,nike,ayakkabı/spor ayakkabı/koşu & antrenman ayakkabısı,unisex,yetişkin,bağlama şekli:bağcıklı; dış materyal:tekstil; renk:bej; taban materyali:kauçuk,0.8896
5956,TERM_54162009,ITEM_1c97c9be4981,nike downshifter 12,dd9293-003 downshifter 12,nike,ayakkabı/spor ayakkabı/koşu & antrenman ayakkabısı,erkek,yetişkin,bağlama şekli:bağcıklı; dış materyal:tekstil; renk:gri; taban materyali:kauçuk,0.8742
5957,TERM_54162009,ITEM_b8d4396c2f70,nike downshifter 12,dd9294-600 downshifter 12 kadın koşu ayakkabısı,nike,ayakkabı/spor ayakkabı/koşu & antrenman ayakkabısı,kadın,yetişkin,bağlama şekli:bağcıklı; dış materyal:mikrofiber; renk:pembe; taban materyali:kauçuk,0.8492
5958,TERM_54162009,ITEM_79b910567cd0,nike downshifter 12,downshifter 12 kadın siyah spor ayakkabı dd9294-002,nike,ayakkabı/spor ayakkabı/yürüyüş ayakkabısı,kadın,yetişkin,dış materyal:mikrofiber; bağlama şekli:bağcıklı; iç taban materyali:tekstil; taban materyali:kauçuk,0.8353
5959,TERM_54162009,ITEM_79880698369f,nike downshifter 12,downshifter 12 premium kadın yol koşu ayakkabısı dx7885-100,nike,ayakkabı/spor ayakkabı/koşu & antrenman ayakkabısı,kadın,yetişkin,bağlama şekli:bağcıklı; dış materyal:tekstil; renk:beyaz; taban materyali:kauçuk,0.8321
5960,TERM_d2d13a18,ITEM_4f1be3eaae94,bağcıksız krampon,unisex bağcıksız futbol ayakkabısı krampon,leipae,ayakkabı/spor ayakkabı/krampon,unisex,yetişkin,ortam:sportswear; renk:turuncu; spor branşı:futbol; taban materyali:pvc,0.8536
5961,TERM_d2d13a18,ITEM_74717620e454,bağcıksız krampon,yeşil siyah bağciksiz futbol ayakkabisi,dakika 48,ayakkabı/spor ayakkabı/krampon,erkek,yetişkin,ortam:casual/günlük; renk:yeşil; spor branşı:futbol; topuk boyu:kısa topuklu (1- 4 cm),0.7968
5962,TERM_d2d13a18,ITEM_e520d9359a0d,bağcıksız krampon,çocuk yetişkin beyaz sarı halısaha krampon çoraplı çivisiz bağcıklı futbol spor ayakkabısı 2060,nstil,ayakkabı/spor ayakkabı/krampon,erkek,genç,ortam:sportswear; renk:beyaz; spor branşı:futbol; taban materyali:pvc,0.6847
5963,TERM_d2d13a18,ITEM_ade2b0eda193,bağcıksız krampon,çoraplı dişli krampon futbol ayakkabı,çiğdem kundura,ayakkabı/spor ayakkabı/krampon,erkek,yetişkin,ortam:sportswear; renk:siyah; spor branşı:futbol; taban materyali:kauçuk,0.6515
5964,TERM_d2d13a18,ITEM_00bbe3adf8a0,bağcıksız krampon,çorapli krampon,laliga,ayakkabı/spor ayakkabı/krampon,erkek,genç,ortam:young; renk:mor; spor branşı:futbol; taban materyali:kauçuk,0.6353
5965,TERM_f2b6165f,ITEM_71063a1afeb2,süresiz planlayıcı,a5 spiralli süresiz planlayici ajanda-12 aylik-motivasyon,pcpapiruscraft,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/ajanda,unknown,unknown,kapak türü:sert; tel tipi:spiralli; boyut:orta boy; tip:konsept defterler,0.8575
5966,TERM_f2b6165f,ITEM_703e73b7e885,süresiz planlayıcı,a5 süresiz planlayıcı / tarihsiz ajanda desenli,doca,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/ajanda,unknown,unknown,kapak türü:sert; tel tipi:spiralli; boyut:orta boy; tip:konsept defterler,0.8477
5967,TERM_f2b6165f,ITEM_18730ce7b49f,süresiz planlayıcı,a5 keten süresiz planlayıcı ajanda yeşil,paperora,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/ajanda,unknown,unknown,kapak türü:sert; tel tipi:düz; boyut:orta boy; tip:belirtilmemiş,0.8368
5968,TERM_f2b6165f,ITEM_48916de9274f,süresiz planlayıcı,süresiz planlayıcı kare ajanda,matt notebook,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/ajanda,unknown,unknown,kapak türü:sert; tel tipi:spiralli; boyut:orta boy; tip:belirtilmemiş,0.8337
5969,TERM_f2b6165f,ITEM_f601bd8eb4cc,süresiz planlayıcı,2'li a5 süresiz planlayıcı / tarihsiz ajanda seti,conotes,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/ajanda,unknown,unknown,kapak türü:sert; tel tipi:spiralli; boyut:orta boy; tip:konsept defterler,0.8306
