pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
11550,TERM_b7db3083,ITEM_f0b788b0829d,masa kılıfı,bahçe mobilya brandası 260x160x80 cm masa sandalye koruma örtüsü kılıf gri su geçirmez,bylizard,ev & mobilya/mobilya/bahçe mobilyaları/bahçe koruma örtüsü,unknown,unknown,yıkama talimatı:type 0,0.7061
11551,TERM_b7db3083,ITEM_cd33003786b1,masa kılıfı,"oval masa örtüsü - krem renk - su itici, leke tutmaz, yıkanabilir %100 polyester oval masaörtüsü",neea home,ev & mobilya/ev/ev tekstili/salon tekstili/masa örtüsü,unknown,unknown,materyal:polyester; özellik:dertsiz; renk:ekru; şekil:oval,0.5705
11552,TERM_b7db3083,ITEM_8938fadcbadf,masa kılıfı,table tennis racket cover masa tenisi raketi kılıfı çantası mavi,sporsize,spor & outdoor/ekipman & aksesuar/tenis/tenis çantası,unknown,unknown,renk:mavi; model:masa tenisi raket kılıfı; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:mavi,0.5644
11553,TERM_b7db3083,ITEM_af7e337e9fd5,masa kılıfı,puf kilifi jakar kumaş,cover tekstil,ev & mobilya/mobilya/salon & oturma odası/kanepe & koltuklar/puf & bench,unknown,unknown,form:kare; renk:kahverengi; özellik:standart; boyut/ebat:124x54,0.5073
11554,TERM_b7db3083,ITEM_82148e823936,masa kılıfı,table tennis racket cover masa tenisi raket ve top kılıfı çantası,by leon 1982,spor & outdoor/ekipman & aksesuar/tenis/tenis çantası,unknown,unknown,renk:mor; model:masa tenisi raket kılıfı; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:mor,0.4915
11555,TERM_f5d6021d,ITEM_63c2b24e32d2,oyuncak araba koleksiyonluk,dekoratif metal dondurma arabası dekor biblo hediyelik,hsdemirci,ev & mobilya/ev/ev dekorasyon/dekoratif obje ve biblo,unknown,unknown,materyal:metal; renk:kırmızı; boyut/ebat:23 x 13; parça sayısı:1 parça,0.4547
11556,TERM_f5d6021d,ITEM_1beb60ef025c,oyuncak araba koleksiyonluk,dekoratif metal minibüs çerçeveli ve kumbaralı hediyelik,bersel butik,ev & mobilya/ev/ev dekorasyon/duvar dekorasyonu/duvar saati,unknown,unknown,renk:çok renkli; materyal:metal; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:karışık,0.3953
11557,TERM_f5d6021d,ITEM_72cff20fe07e,oyuncak araba koleksiyonluk,bmw termostat bmw n47 n57 e60 e87 e90 f10 f07 f01 f32 f34 f36 e84 e83 f15 f16 f25 f26 e70 e71 mini r,swag,otomobil & motosiklet/otomobil yedek parça/mekanik aksam/oto termostat,unknown,unknown,araç marka ve model:bmw 5 serisi; menşei:tr,0.3891
11558,TERM_f5d6021d,ITEM_fbd88769284d,oyuncak araba koleksiyonluk,bmw e30 tütsülük,tütsü marketi,ev & mobilya/ev/ev dekorasyon/tütsü ve buhurdanlık,unknown,unknown,renk:çok renkli; adet:6 ve üzeri; koku aroması:karışık; menşei:tr,0.3632
11559,TERM_f5d6021d,ITEM_c891c00ed0a0,oyuncak araba koleksiyonluk,dekoratif metal scooter sepetli vintage biblo ev ofis hediyelik,hsdemirci,ev & mobilya/ev/ev dekorasyon/dekoratif obje ve biblo,unknown,unknown,materyal:metal; renk:mavi; boyut/ebat:tek ebat; parça sayısı:1 parça,0.3572
11560,TERM_74b36df9,ITEM_44af0b86975b,roman kitabı,no. 26 (ciltli),indigo kitap,kitap/roman ve edebiyat/roman,unknown,genç,sayfa sayısı:251-300; boyut:normal boy; yazar:beyza alkoç; roman türü:aşk-romantik,0.6145
11561,TERM_74b36df9,ITEM_4f15e2cb5337,roman kitabı,martin eden,can yayınları,kitap/roman ve edebiyat/roman,unknown,yetişkin,boyut:normal boy; sayfa sayısı:451-500; yazar:jack london; roman türü:klasikler,0.6142
11562,TERM_74b36df9,ITEM_222e1901c987,roman kitabı,romeo ve juliet,türkiye iş bankasi kültür yayinlari,kitap/roman ve edebiyat/roman,unknown,yetişkin,sayfa sayısı:401-450 yaprak; boyut:normal boy; yazar:william shakespeare; roman türü:klasikler,0.5769
