pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
11200,TERM_596aad74,ITEM_1b613d95e94f,fenerbahçe sweat,erkek trend palamut pattern sweat,fenerbahçe,giyim/spor giyim/spor sweatshirt,erkek,yetişkin,kol tipi:standart kol; renk:lacivert; kalıp:regular; kumaş tipi:örme,0.8391
11201,TERM_596aad74,ITEM_cb9845b97185,fenerbahçe sweat,kadin trend palamut logolu sweat,fenerbahçe,giyim/spor giyim/spor sweatshirt,kadın,yetişkin,kol tipi:uzun kol; renk:çok renkli; desen:baskılı; kalıp:regular,0.8315
11202,TERM_596aad74,ITEM_1b08e1a4a757,fenerbahçe sweat,fenerbahçe s.k. 25/26 tribün 6 renk logolu çocuk sweatshirt beyaz,fenerium,giyim/spor giyim/spor sweatshirt,unisex,çocuk,kol tipi:uzun kol; renk:beyaz; desen:baskılı; kalıp:belirtilmemiş,0.8214
11203,TERM_596aad74,ITEM_e26c15510992,fenerbahçe sweat,orijinal lisanslı yarım fermuar antrenman çocuk sweat,fenerbahçe,giyim/spor giyim/spor sweatshirt,erkek,çocuk,kol tipi:uzun kol; renk:lacivert; desen:lisanslı; kalıp:regular,0.8059
11204,TERM_596aad74,ITEM_9d1af4df8bc2,fenerbahçe sweat,erkek tribun yaka detayli sweat,fenerium,giyim/spor giyim/spor sweatshirt,erkek,yetişkin,kol tipi:standart kol; renk:gri; desen:düz; kalıp:regular,0.7888
11205,TERM_51a647a7,ITEM_84b2c316e9a4,ahşap kek fanusu,ahşap kek fanus 27 cm,arbor ev,ev & mobilya/ev/ev dekorasyon/dekoratif tabak & kase,unknown,unknown,renk:çok renkli; boyut/ebat:27 cm; parça sayısı:1; şekil:yuvarlak,0.9032
11206,TERM_51a647a7,ITEM_24ec38b33984,ahşap kek fanusu,ahşap dikdörtgen kek fanus akrilik kapak en:23 cm boy:32 cm,milenay,ev & mobilya/ev/sofra & mutfak/sofra/tabak,unknown,unknown,materyal:ahşap; parça sayısı:1 parça; renk:kahverengi; boyut/ebat:23 x 23,0.8728
11207,TERM_51a647a7,ITEM_8eda2f005635,ahşap kek fanusu,ahşap kek fanusu,pemudekor,ev & mobilya/ev/sofra & mutfak/sofra/tabak,unknown,unknown,materyal:ahşap; parça sayısı:1 parça; renk:kahverengi; özellik:bpa free,0.8688
11208,TERM_51a647a7,ITEM_7c0f7129bbd5,ahşap kek fanusu,madera dikdörtgen kek saklama fanusu 15x19x19 cm,the mia,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/saklama kabı,unknown,unknown,materyal:cam; parça sayısı:2; renk:çok renkli; menşei:in,0.8087
11209,TERM_51a647a7,ITEM_2a8fd69fe195,ahşap kek fanusu,madera dikdörtgen kek saklama fanusu 18x24x24 cm,the mia,ev & mobilya/ev/sofra & mutfak/sofra/tabak,unknown,unknown,materyal:cam; parça sayısı:2; renk:turuncu; boyut/ebat:18 x 23,0.8081
11210,TERM_cd425400,ITEM_fb814b1662d7,boyner kadın çanta,kadın webbing stap pocket omuz çantası,calvin klein,aksesuar/çanta/omuz çantası,kadın,yetişkin,materyal:pamuk; renk:siyah; ortam:casual/günlük; yıkama talimatı:type 4,0.5801
11211,TERM_cd425400,ITEM_da53a6dd78e0,boyner kadın çanta,bc35042 omuz çantası,dsn,aksesuar/çanta/omuz çantası,kadın,yetişkin,materyal:suni deri; deri kalitesi:imitasyon deri; renk:çok renkli; ortam:casual/günlük,0.564
