pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
13650,TERM_9d9bc25e,ITEM_66a9bfd4b8c4,defacto çocuk yelek,su geçirmez kapüşonlu fermuarlı ekru kız çocuk yelek e7681a8/er99,defacto,giyim/dış giyim/ceket & yelek/yelek,kadın,çocuk,kalıp:belirtilmemiş; materyal:polyester; renk:ekru; yaka tipi:kapüşonlu,0.8751
13651,TERM_9d9bc25e,ITEM_92798ae385e7,defacto çocuk yelek,erkek çocuk su geçirmez kapüşonlu fermuarlı şişme yelek d5907a825sp,defacto,giyim/dış giyim/ceket & yelek/yelek,erkek,çocuk,kalıp:regular; materyal:polyester karışımlı; renk:mavi; yaka tipi:kapüşonlu,0.8618
13652,TERM_9d9bc25e,ITEM_1c641df81e4b,defacto çocuk yelek,kız bebek su geçirmez kapüşonlu fermuarlı şişme yelek a2475a525sp,defacto,giyim/dış giyim/ceket & yelek/yelek,kadın,bebek,kalıp:regular; materyal:polyester; renk:pembe; yaka tipi:kapüşonlu,0.8506
13653,TERM_9d9bc25e,ITEM_e879d50c403d,defacto çocuk yelek,kız çocuk v yaka triko yelek c6928a824au,defacto,giyim/dış giyim/ceket & yelek/yelek,kadın,çocuk,kalıp:regular; materyal:akrilik; renk:kırmızı; yaka tipi:v yaka,0.8429
13654,TERM_9d9bc25e,ITEM_0fd4547f39cd,defacto çocuk yelek,kız bebek su geçirmez çift taraflı dik yaka çıtçıtlı şişme yelek d6559a525sp,defacto,giyim/dış giyim/ceket & yelek/yelek,kadın,bebek,kalıp:regular; materyal:polyester; renk:bordo; yaka tipi:dik yaka,0.8395
13655,TERM_5f042b67,ITEM_ebc944742172,refill parfüm,parfüm şişesinden dolabilir cep parfüm şişesi-,xnews,aksesuar/diğer aksesuar/diğer aksesuarlar,unisex,yetişkin,renk:bej; desen:düz; color detail:standart,0.6651
13656,TERM_5f042b67,ITEM_444cfd2fdffd,refill parfüm,refill 30ml - violet dark 43 212000,molotow,aksesuar/diğer aksesuar/diğer aksesuarlar,unisex,yetişkin,renk:beyaz; color detail:no color,0.653
13657,TERM_5f042b67,ITEM_94064cceba99,refill parfüm,code edt 150 ml refill erkek parfüm 3614273636490,giorgio armani,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,erkek,yetişkin,tip:edt; koku türü:odunsu; menşei:fr; hacim:150 ml,0.6336
13658,TERM_5f042b67,ITEM_4d107cbf5452,refill parfüm,bambu çubuklu oda kokusu kristal yenileme likiti mango - 1000 ml | lüks ev parfümü refill - yedek,tikala,süpermarket/ev bakım ve temizlik/ev temizlik/oda ve araba kokusu/koku giderici ve hava temizleyici,unknown,unknown,çeşit:kit; ek özellik:promosyon paketi; menşei:tr,0.5181
13659,TERM_5f042b67,ITEM_8584492d3831,refill parfüm,for her edp spray 100ml,narciso rodriguez,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,yetişkin,tip:edp; koku türü:çiçeksi; menşei:us; ürün güvenliği bilgisi:tehlikeli değil,0.4645
13660,TERM_d55603f9,ITEM_e9dce18bc36b,hot wheels th,treasure hunt ford mustang mach-e 1400 th özel model araba,hot wheels,anne & bebek & çocuk/oyuncak/oyuncak araçlar/oyuncak araba,unknown,çocuk,yaş:3+ yaş; piller kutuya dahil mi?:hayır; pil ile mi çalışır?:hayır; menşei:dk,0.6552
13661,TERM_d55603f9,ITEM_42cb505a0c8f,hot wheels th,18’ford mustang rtr spec 5 ‘1.64’,hot wheels,anne & bebek & çocuk/oyuncak/oyuncak araçlar/oyuncak araba,unknown,çocuk,renk:gri; paket içeriği:1'li; yaş:2+ yaş; piller kutuya dahil mi?:hayır,0.6327
13662,TERM_d55603f9,ITEM_bc3ae31d9aaf,hot wheels th,gulf tooned 94 toyota supra gdg44,hot wheels,anne & bebek & çocuk/oyuncak/oyuncak araçlar/oyuncak araba,unknown,çocuk,renk:karışık; paket içeriği:1'li; yaş:3+ yaş; piller kutuya dahil mi?:hayır,0.6271
13663,TERM_d55603f9,ITEM_829c54c0854d,hot wheels th,2025 case l porsche 911 gt3 rs pink then and now - short card,hot wheels,anne & bebek & çocuk/oyuncak/oyuncak araçlar/oyuncak araba,unknown,çocuk,renk:kırmızı; paket içeriği:1'li; yaş:3+ yaş; piller kutuya dahil mi?:hayır,0.5869
13664,TERM_d55603f9,ITEM_33313bdd3b2d,hot wheels th,premium f&f fast imports the fast and the furious: tokyo drift nissan silvia (s15) gbw76,hot wheels,anne & bebek & çocuk/oyuncak/oyuncak araçlar/oyuncak araba,unknown,çocuk,renk:mavi - turuncu; paket içeriği:1'li; yaş:3+ yaş; piller kutuya dahil mi?:hayır,0.5865
13665,TERM_4ecdf3ba,ITEM_1b78d4f218b5,berghoff tencere,berhghoff dina helix paslanmaz çelik kapaklı güveç tenceresi 18cm - 1315078,berghoff,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:gümüş; boyut/ebat:16 cm; hacim:1; özellik:indüksiyon ocakta kullanılabilir,0.7956
13666,TERM_4ecdf3ba,ITEM_91e020cff60c,berghoff tencere,gem stay cool tencere yeşil 24 cm,berghoff,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:yeşil; boyut/ebat:24 cm; özellik:yapışmaz taban; dış materyal:alüminyum,0.7746
13667,TERM_4ecdf3ba,ITEM_784692ed9c4a,berghoff tencere,leo sage alüminyum tencere 20 cm,berghoff,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:mavi; boyut/ebat:20 cm; hacim:2; özellik:yapışmaz taban,0.7391
13668,TERM_4ecdf3ba,ITEM_fddb9abeb28a,berghoff tencere,leo balance derin tencere 24 cm krem,berghoff,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:bej; boyut/ebat:24 cm; özellik:bpa free; dış materyal:alüminyum,0.7298
13669,TERM_4ecdf3ba,ITEM_254b6d2b59b0,berghoff tencere,culina 9 parça tencere seti,berghoff,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:gri; özellik:belirtilmemiş; dış materyal:çelik; iç materyal:çelik,0.7213
13670,TERM_358c5d4c,ITEM_3e7abe20810b,altus süpürge,elektirkli süpürge,altus,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/torbasız süpürge,unknown,unknown,priz tipi:c; uygulama üzerinden kontrol:yok; güç (watt):700-1000 watt; garanti tipi:resmi distribütör garantili,0.9492
13671,TERM_358c5d4c,ITEM_61642cb7b35c,altus süpürge,al 606 st toz torbasız süpürge,altus,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/torbasız süpürge,unknown,unknown,priz tipi:c / f; uygulama üzerinden kontrol:yok; güç (watt):500-1500 watt; garanti tipi:resmi distribütör garantili,0.8606
13672,TERM_358c5d4c,ITEM_64320d670313,altus süpürge,al 6824 ds 2'si 1 arada şarjlı dik süpürge,altus,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/dik süpürge,unknown,unknown,güç (watt):belirtilmemiş; şarjlı kullanım süresi:30 - 60 dk; priz tipi:c; özellik:şarjlı,0.802
13673,TERM_358c5d4c,ITEM_fd60b8237f4d,altus süpürge,1500+ l al 603 kv islak- kuru elektrikli süpürge 220 - 240 v 1501 - 2200 watt 81 dba - 90 dba 2 yıl,altus,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/torbasız süpürge,unknown,unknown,uygulama üzerinden kontrol:yok; priz tipi:c; güç (watt):2001- 2500 watt; garanti tipi:resmi distribütör garantili,0.7785
13674,TERM_358c5d4c,ITEM_3ea05676b739,altus süpürge,dik şarjlı süpürge al 6824ds ergonomik tasarım ve güçlü emiş ile üstün performans hepa filtre,altus,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/dik süpürge,unknown,unknown,şarjlı kullanım süresi:2-3 saat; güç (watt):belirtilmemiş; priz tipi:c; özellik:şarjlı,0.7512
13675,TERM_9a01c77d,ITEM_8f120ccdf7b7,korkmaz elektrik süpürgesi,elektrikli süpürge,korkmaz,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/torbasız süpürge,unknown,unknown,uygulama üzerinden kontrol:yok; priz tipi:f; güç (watt):500-1500 watt; garanti tipi:resmi distribütör garantili,0.9485
13676,TERM_9a01c77d,ITEM_c70807fdcf7c,korkmaz elektrik süpürgesi,cosmos elektrikli süpürge kırmızı/siyah a900,korkmaz,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/torbasız süpürge,unknown,unknown,priz tipi:c / f; uygulama üzerinden kontrol:yok; güç (watt):500-1500 watt; garanti tipi:resmi distribütör garantili,0.8183
13677,TERM_9a01c77d,ITEM_51ed06a27832,korkmaz elektrik süpürgesi,a901 cosmos trendy torbasız süpürge,korkmaz,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/torbasız süpürge,unknown,unknown,priz tipi:c / f; uygulama üzerinden kontrol:yok; güç (watt):2401 watt ve üzeri; garanti tipi:resmi distribütör garantili,0.8089
13678,TERM_9a01c77d,ITEM_7d094affffdb,korkmaz elektrik süpürgesi,cosmos elektrikli süpürge a900-02 siyah pembe altın,korkmaz,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/torbasız süpürge,unknown,unknown,uygulama üzerinden kontrol:yok; güç (watt):700-1000 watt; garanti tipi:resmi distribütör garantili; özellik:toz torbasız,0.8003
13679,TERM_9a01c77d,ITEM_377703e3f4e0,korkmaz elektrik süpürgesi,cosmos premıum elektrikli süpürge a902 01 antrasit,korkmaz,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/torbasız süpürge,unknown,unknown,uygulama üzerinden kontrol:yok; priz tipi:c / f; güç (watt):700-1000 watt; garanti tipi:resmi distribütör garantili,0.7917
13680,TERM_c02011dc,ITEM_fd222ae99ec2,deep fresh oda kokusu,çubuklu oda kokusu pudra 100 ml,deep fresh,ev & mobilya/ev/ev dekorasyon/oda kokusu,unknown,unknown,türü:çubuklu oda kokusu; koku aroması:pudra; menşei:tr,0.7281
13681,TERM_c02011dc,ITEM_a16a8fe3d3b7,deep fresh oda kokusu,floral mandarin 100 ml silindir oda kokusu parfümü yeşil élégance profonde,the groove,ev & mobilya/ev/ev dekorasyon/oda kokusu,unknown,unknown,türü:çubuklu oda kokusu; koku aroması:amber; diğer özellikler:kokulu; menşei:tr,0.6004
13682,TERM_c02011dc,ITEM_615e8d797a25,deep fresh oda kokusu,"oda kokusu & oda spreyi seti – 100 ml silindir bambu çubuklu + 500 ml oda spreyi, okyanus esanslı",moresen,ev & mobilya/ev/ev dekorasyon/oda kokusu,unknown,unknown,türü:çubuklu oda kokusu; koku aroması:okyanus; diğer özellikler:etkili oda kokusu ve sprey; menşei:tr,0.5852
13683,TERM_c02011dc,ITEM_2827f91cf6b6,deep fresh oda kokusu,japon kiraz çiçekleri 2'li oda kokusu seti-çubuklu oda kokusu 110 ml & oda spreyi 250 ml,puresense,ev & mobilya/ev/ev dekorasyon/oda kokusu,unknown,unknown,türü:kumaş ve oda spreyi; koku aroması:kiraz; menşei:tr,0.5815
13684,TERM_c02011dc,ITEM_644a2ea15f56,deep fresh oda kokusu,deco sakura garden çubuklu oda kokusu - kırmızı - 100 ml,kut fly,ev & mobilya/ev/ev dekorasyon/oda kokusu,unknown,unknown,türü:çubuklu oda kokusu; koku aroması:çiçeksi; menşei:tr,0.574
13685,TERM_ea749115,ITEM_f2e7d8bbcf10,mercusys,halo h30g(2-pack) ac1300 2'li mesh wi-fi sistemi,mercusys,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/ağ - modem/menzil genişletici,unknown,unknown,access point özelliği:yok; port özelliği:gigabit; anten sayısı:yok; garanti tipi:resmi distribütör garantili,0.7298
13686,TERM_ea749115,ITEM_72d9c91428f8,mercusys,me70x ax1800 wi-fi 6 menzil genişletici,mercusys,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/ağ - modem/menzil genişletici,unknown,unknown,access point özelliği:var; port özelliği:gigabit; anten sayısı:2; garanti tipi:resmi distribütör garantili,0.7206
13687,TERM_ea749115,ITEM_6a24677bd993,mercusys,me30 1200 mbps kablosuz menzil genişletici,mercusys,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/ağ - modem/menzil genişletici,unknown,unknown,access point özelliği:var; port özelliği:ethernet; anten sayısı:2; garanti tipi:resmi distribütör garantili,0.7188
13688,TERM_ea749115,ITEM_b66ea9b5a690,mercusys,mercusys mw300um 300mbps kablosuz usb adaptör,tp-link,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/ağ - modem/wireless adaptör,unknown,unknown,adaptör bağlantısı:usb; garanti tipi:resmi distribütör garantili; garanti süresi:2 yıl; bluetooth:yok,0.6931
13689,TERM_ea749115,ITEM_7ab9feb54cea,mercusys,halo h60x ax1500 tüm ev mesh wi-fi 6 sistemi (üçlü),mercusys,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/ağ - modem/menzil genişletici,unknown,unknown,access point özelliği:var; port özelliği:gigabit; anten sayısı:1; garanti tipi:resmi distribütör garantili,0.6798
13690,TERM_dbc822e0,ITEM_c5be2a1d99fe,modem dağıtıcı,rj45 internet çoklayıcı dağıtıcı 2’li splitter gigabit 1 giriş 2 çıkış,vwin,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/ağ - modem/network aksesuarı,unknown,unknown,menşei:tr; tamir edilebilirlik:tamir edilmez.,0.759
13691,TERM_dbc822e0,ITEM_34f14225c103,modem dağıtıcı,xiaomi mi mini wifi pro sinyal yakınlaştırıcı - güçlendirici 300 mbps,xioami,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/ağ - modem/adsl modem,unknown,unknown,port özelliği:yok; wireless özelliği:var; anten sayısı:2; usb:yok,0.6457
13692,TERM_dbc822e0,ITEM_ae91d4563f6f,modem dağıtıcı,1 giriş 4 çıkışlı internet dağıtıcı çoğaltıcı port kablolu+2 adet 10 metre cat6 kablo m09,eye pc,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/ağ - modem/ağ modem switch,unknown,unknown,garanti süresi:2 yıl; port sayısı:5; garanti tipi:ithalatçı garantili; materyal:plastik,0.6437
13693,TERM_dbc822e0,ITEM_511062b88bb1,modem dağıtıcı,s-lınk sl-2504 4 port 250 mhz monitör çoklayıcı vga splıtter dağıtıcı,s-link,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/ağ - modem/adsl modem,unknown,unknown,port özelliği:ethernet; wireless özelliği:yok; anten sayısı:yok; usb:yok,0.5881
13694,TERM_dbc822e0,ITEM_01d6f0b2bf1b,modem dağıtıcı,td-w 9970v3 300mbps 4-port vdsl/adsl2 modem (refurbished),zte,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/ağ - modem/adsl modem,unknown,unknown,port özelliği:ethernet; wireless özelliği:var; anten sayısı:4; usb:var,0.5189
13695,TERM_5be67f75,ITEM_85d690128316,kız çocuk giysileri,kiz çocuk alt üst kişlik takim,renkli diyar,giyim/takımlar/alt - üst takım,kadın,çocuk,kumaş tipi:örme; materyal:pamuklu; desen:düz; kalıp:relaxed,0.7132
13696,TERM_5be67f75,ITEM_9bfcdb22177c,kız çocuk giysileri,kız çocuk dar kalıp yarım boğaz ispanyol paça alt üst takım 0311,rapapa,giyim/takımlar/alt - üst takım,kadın,çocuk,kumaş tipi:dokuma; materyal:pamuklu; desen:düz; kalıp:slim,0.7021
13697,TERM_5be67f75,ITEM_425de3fa6a7c,kız çocuk giysileri,kız çocuk pamuklu pembe çiçek desenli ikili takım - sweatshirt ve tayt,magu,giyim/takımlar/alt - üst takım,kadın,bebek,kumaş tipi:dokuma; materyal:%100 pamuk; desen:baskılı; kalıp:regular,0.6909
13698,TERM_5be67f75,ITEM_a8befae0c1cc,kız çocuk giysileri,kız çocuk çiçek aksesuarlı tayt ve badi 2 li alt üst kreş günlük takım,cinarium,giyim/takımlar/alt - üst takım,kadın,bebek & çocuk,kumaş tipi:örme; desen:düz; kalıp:slim; yaka tipi:bisiklet yaka,0.6904
13699,TERM_5be67f75,ITEM_7ffb4f0b6912,kız çocuk giysileri,kiz çocuk yeni sezon kişlik nakiş kurdele detayli geniş paça içi polarli şik alt üst takim 5-14 yaş,patriko,giyim/takımlar/alt - üst takım,kadın,çocuk,kumaş tipi:dokuma; materyal:pamuk polyester; desen:yazı karekterli / motto; kalıp:fitted,0.6877
