pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
7000,TERM_c253d2f8,ITEM_b1139724a0c4,lcw kadın hırka,lcw kapüşonlu kadın hırka,lc waikiki,giyim/üst giyim/kazak & hırka/hırka,kadın,yetişkin,materyal:dokuma; kol tipi:uzun kol; desen:düz; kalıp:relaxed,0.8637
7001,TERM_c253d2f8,ITEM_af4f1dcc692a,lcw kadın hırka,lcwaikiki classic bisiklet yaka kadın triko hırka (w5),lc waikiki,giyim/üst giyim/kazak & hırka/hırka,kadın,yetişkin,materyal:triko; kol tipi:standart kol; desen:düz; kalıp:regular,0.8583
7002,TERM_c253d2f8,ITEM_8ea577aabc42,lcw kadın hırka,lcw casual bisiklet yaka çizgili uzun kollu kadın triko hırka,lc waikiki,giyim/üst giyim/kazak & hırka/hırka,kadın,genç,materyal:polyester karışımlı; kol tipi:uzun kol; desen:çizgili; kalıp:regular,0.8551
7003,TERM_c253d2f8,ITEM_a9b6f2b17854,lcw kadın hırka,lcw v yaka düz uzun kollu kadın hırka,lc waikiki,giyim/üst giyim/kazak & hırka/hırka,kadın,yetişkin,materyal:elastan; kol tipi:uzun kol; desen:düz; kalıp:regular,0.8479
7004,TERM_c253d2f8,ITEM_786047d13a07,lcw kadın hırka,lcwaikiki classic kadın triko hırka (w5),lc waikiki,giyim/üst giyim/kazak & hırka/hırka,kadın,yetişkin,materyal:viskoz karışımlı; kol tipi:uzun kol; desen:düz; kalıp:belirtilmemiş,0.84
7005,TERM_0477a22d,ITEM_3ff3764f21fc,kapşonlu hırka,kapüşonlu unisex fermuarlı sweatshirt / hırka,karatopak,giyim/üst giyim/kazak & hırka/hırka,unisex,yetişkin,materyal:pamuklu; kol tipi:uzun kol; desen:düz; kalıp:oversize,0.812
7006,TERM_0477a22d,ITEM_8a199c9ea7b1,kapşonlu hırka,unisex oversize kapüşonlu hırka şardonlu kumaş mevsimlik/kışlık,warn,giyim/üst giyim/kazak & hırka/hırka,unisex,genç,materyal:pamuk; kol tipi:uzun kol; desen:düz; kalıp:oversize,0.7993
7007,TERM_0477a22d,ITEM_d0f0619b50cb,kapşonlu hırka,kapşonlu oversize mevsimlik siyah hırka tshirt lü 2 li paket ( yeni ürün ),daxia,giyim/üst giyim/kazak & hırka/hırka,unisex,yetişkin,materyal:pamuklu; kol tipi:uzun kol; desen:düz; kalıp:regular,0.7923
7008,TERM_0477a22d,ITEM_c9f1802a8a4d,kapşonlu hırka,unisex kanguru cepli oversize kapüşonlu fermuarlı sweatshirt / hırka,karatopak,giyim/üst giyim/sweatshirt,unisex,yetişkin,kutu durumu:kutu yok; kol tipi:uzun kol; desen:düz; kalıp:oversize,0.7869
7009,TERM_0477a22d,ITEM_935e5143698f,kapşonlu hırka,unisex düz kapüşonlu fermuarlı kanguru cepli 3 iplik kumaş tam kalıp hırka,mhm,giyim/üst giyim/kazak & hırka/hırka,unisex,yetişkin,materyal:pamuklu; kol tipi:uzun kol; desen:düz; kalıp:regular,0.7848
7010,TERM_950e309d,ITEM_42902ad2edc3,erkek çocuk botu,kız çocuk yünlü mor soğuğa dayanıklı siyah günlük bot,nazenintasarımlar,ayakkabı/bot & çizme/bot & bootie,erkek,çocuk,kutu durumu:kutu yok; desen:baskılı; kullanım alanı:outdoor; saya materyali:suni deri,0.5918
7011,TERM_950e309d,ITEM_43ee212e30f9,erkek çocuk botu,cool kids ortopedik işıklı taban kız çocuk bot pembe,kocamanlar,ayakkabı/bot & çizme/bot & bootie,unisex,çocuk,kutu durumu:kutulu; desen:düz; kullanım alanı:günlük; saya materyali:suni deri,0.5707
7012,TERM_950e309d,ITEM_3ccbf0490548,erkek çocuk botu,unisex kışlık kürklü bot,forza,ayakkabı/bot & çizme/bot & bootie,unisex,yetişkin,kutu durumu:kutu yok; desen:düz; kullanım alanı:günlük; saya materyali:tekstil,0.5581
7013,TERM_950e309d,ITEM_5de6e6d8ad67,erkek çocuk botu,946.f24k414 luther filet phylon siyah-beyaz çocuk bot,vicco,ayakkabı/bot & çizme/bot & bootie,kadın,çocuk,kutu durumu:kutulu; desen:desenli; kullanım alanı:günlük; saya materyali:tekstil,0.5563
7014,TERM_950e309d,ITEM_12ee527c70bb,erkek çocuk botu,hakiki deri erkek ortopedik içi kürklü kışlık günlük fermuarlı büyük numara bot 45-48,taşpınar ayakkabı,ayakkabı/bot & çizme/bot & bootie,erkek,yetişkin,desen:düz; kutu durumu:kutulu; kullanım alanı:günlük; saya materyali:hakiki deri,0.5468
7015,TERM_ada29287,ITEM_def1e4a0dbf4,kinetix çocuk ayakkabı,kensal p 5fx saks erkek çocuk spor ayakkabı,kinetix,ayakkabı/spor ayakkabı/sneaker,erkek,çocuk,dış materyal:suni deri; bağlama şekli:bantlı; renk:mavi; materyal:eva / pvc,0.853
7016,TERM_ada29287,ITEM_ab2ee5b0536b,kinetix çocuk ayakkabı,ruby p 5fx beyaz kız çocuk spor ayakkabı,kinetix,ayakkabı/spor ayakkabı/sneaker,kadın,çocuk,taban tipi:düz taban; dış materyal:tekstil; bağlama şekli:bantlı; renk:beyaz,0.8258
7017,TERM_ada29287,ITEM_e6b3e367e51c,kinetix çocuk ayakkabı,"5p,polymer f 5fx siyah erkek çocuk sneaker 101945400",kinetix,ayakkabı/spor ayakkabı/sneaker,erkek,çocuk,taban tipi:düz taban; dış materyal:tekstil; bağlama şekli:bantlı; renk:siyah,0.8191
7018,TERM_ada29287,ITEM_d5fe618951b3,kinetix çocuk ayakkabı,alpha j f 4pr siyah erkek çocuk spor ayakkabı,kinetix,ayakkabı/spor ayakkabı/sneaker,erkek,çocuk,taban tipi:düz taban; dış materyal:tekstil; bağlama şekli:cırt bant; renk:siyah,0.8155
7019,TERM_ada29287,ITEM_14d99a6b4514,kinetix çocuk ayakkabı,kalen pu enj 3pr siyah erkek çocuk sneaker,kinetix,ayakkabı/spor ayakkabı/sneaker,erkek,çocuk,taban tipi:düz taban; dış materyal:suni deri; bağlama şekli:bantlı; renk:siyah,0.8151
7020,TERM_54bc272c,ITEM_f201d8cb6fd3,puma erkek spor,392290-03 caven 2.0 erkek sneaker spor ayakkabı beyaz-siyah,puma,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:düz taban; koleksiyon:petite; dış materyal:tekstil; bağlama şekli:bağcıklı,0.8011
7021,TERM_54bc272c,ITEM_bfa9fbd3e118,puma erkek spor,"smash 3,0 l erkek spor ayakkabı 390987 04 - siyah - 41",puma,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:memory foam iç taban; koleksiyon:old skool; dış materyal:tekstil; bağlama şekli:bağcıklı,0.7623
7022,TERM_54bc272c,ITEM_b6a8d3ec2a0e,puma erkek spor,erkek sneaker ayakkabı club iipuma black-puma white-puma gold 39744401,puma,ayakkabı/spor ayakkabı/sneaker,kadın,genç,taban tipi:kaydırmaz taban; koleksiyon:petite; dış materyal:tekstil; bağlama şekli:bağcıklı,0.7429
7023,TERM_54bc272c,ITEM_26cde235488a,puma erkek spor,caven 2.0 erkek siyah spor ayakkabı 39229001,puma,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:düz taban; koleksiyon:basic; dış materyal:tekstil; bağlama şekli:bağcıklı,0.7376
