pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
1400,TERM_3b658884,ITEM_7fa0347910c5,ayfon13,iphone 13 128 gb yıldız işığı cep telefonu (apple türkiye garantili),apple,elektronik/telefon/akıllı cep telefonu/ios cep telefonları,unknown,unknown,ekran çözünürlüğü:fhd+; ana kamera çözünürlük aralığı:10 - 15 mp; cpu aralık:2.5-3.2 ghz; garanti tipi:apple türkiye garantili,0.7577
1401,TERM_3b658884,ITEM_0abe5ae00738,ayfon13,yenilenmiş iphone 13 128 gb pembe cep telefonu (12 ay garantili) - b kalite,apple,elektronik/telefon/yenilenmiş cep telefonu,unknown,unknown,pil gücü (mah):2800 ve üstü; dahili hafıza:128 gb; ana kamera çözünürlük aralığı:10 - 15 mp; kozmetik durum:b seviye-çok iyi,0.6812
1402,TERM_3b658884,ITEM_fc8663c4318b,ayfon13,yenilenmiş iphone 13 128 gb kırmızı cep telefonu (12 ay garantili) - b kalite,apple,elektronik/telefon/yenilenmiş cep telefonu,unknown,unknown,pil gücü (mah):2800 ve üstü; dahili hafıza:128 gb; ana kamera çözünürlük aralığı:10 - 15 mp; kozmetik durum:b seviye-çok iyi,0.6567
1403,TERM_3b658884,ITEM_401e1959b420,ayfon13,iphone 11 uyumlu türk bayrağı desenli telefon kılıfı + ekran koruyucu - 5852,gramaphone,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:iphone 11; renk:çok renkli; uyumlu marka:apple uyumlu,0.4558
1404,TERM_3b658884,ITEM_8843523d41b2,ayfon13,iphone 13/14/15 kılıf içi kadife lansman silinebilir renkli yumuşak silikon siyah kapak,fibaks,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:iphone 15; renk:siyah; uyumlu marka:apple uyumlu,0.4557
1405,TERM_4fe709f9,ITEM_740bb49d45b4,watch,watch plus smart watch akıllı saat su geçirmez nabız ölçer 2022,smartwatch,elektronik/giyilebilir teknoloji/akıllı saat,unknown,unknown,sim kart uyumu:yok; nabız sensörü:var; uyku takibi:var; garanti tipi:ithalatçı garantili,0.6401
1406,TERM_4fe709f9,ITEM_13a5d8f9d7e4,watch,watch series 11 gps 46mm rose gold aluminium case with light blush sport band - s/m mev64tu/,apple,elektronik/giyilebilir teknoloji/akıllı saat,unknown,unknown,sim kart uyumu:yok; nabız sensörü:var; uyku takibi:var; garanti tipi:apple türkiye garantili,0.638
1407,TERM_4fe709f9,ITEM_178c0f9095a3,watch,su geçirmez 45mm watch 7 ios android sağlık spor sensörlü bluetooth aramalı alarm akıllı saat,carlburn,elektronik/giyilebilir teknoloji/akıllı saat,unknown,unknown,sim kart uyumu:var; nabız sensörü:var; uyku takibi:var; garanti tipi:ithalatçı garantili,0.6286
1408,TERM_4fe709f9,ITEM_caa42f2381c7,watch,g10/vn20 mini 4 kordonlu ve aksesuarlı bayanlar için şık akıllı saat rose renk pembe kordon,larathec,elektronik/giyilebilir teknoloji/akıllı saat,unknown,unknown,sim kart uyumu:var; nabız sensörü:var; uyku takibi:var; garanti tipi:ithalatçı garantili,0.6258
1409,TERM_4fe709f9,ITEM_54da7fc71cc8,watch,kadın akıllı saat smart watch g9 mini 3 farklı kordon ve aksesuar seti,istemen yeter,elektronik/giyilebilir teknoloji/akıllı saat,unknown,unknown,sim kart uyumu:var; nabız sensörü:var; uyku takibi:var; garanti tipi:ithalatçı garantili,0.6224
