pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
12600,TERM_db91d10b,ITEM_fc2b85419a57,bebek yürüteç,budy müzikli yürüteç 2075,baby2go,anne & bebek & çocuk/çocuk gereçleri/yürüteç,unknown,bebek,model:koltuklu; renk:mavi; color detail:mavi,0.8657
12601,TERM_db91d10b,ITEM_80575c98f703,bebek yürüteç,beyaz müzikli yürüteç çocuk yürüteci gri beyaz koltuklu,baby,anne & bebek & çocuk/çocuk gereçleri/yürüteç,unknown,çocuk,model:koltuklu; renk:gri; maksimum taşıma kapasitesi:13 kg; menşei:tr,0.8574
12602,TERM_db91d10b,ITEM_1b689fd0566d,bebek yürüteç,212 royal yürüteç- müzikli oyuncaklı lüks yürüteç | örümcek,babyhope,anne & bebek & çocuk/çocuk gereçleri/yürüteç,unknown,bebek,model:koltuklu; renk:sarı; maksimum taşıma kapasitesi:12 kg; menşei:tr,0.8562
12603,TERM_db91d10b,ITEM_d65c4ad9f89f,bebek yürüteç,star yürüteç 213,babyhope,anne & bebek & çocuk/çocuk gereçleri/yürüteç,unknown,çocuk,model:koltuklu; renk:kahverengi; maksimum taşıma kapasitesi:12 kg; menşei:tr,0.8537
12604,TERM_db91d10b,ITEM_baa7067e9a5b,bebek yürüteç,213a turkuaz yürüteç,babyhope,anne & bebek & çocuk/çocuk gereçleri/yürüteç,unknown,bebek,model:koltuklu; renk:turkuaz; özellik:yükseklik ayarı; color detail:turkuaz,0.8514
12605,TERM_28ab7014,ITEM_580448854943,3 parça,"ahşap tablo bather with beach ball, 1932 by pablo picasso (35x50 cm boyut)",cakatablo,ev & mobilya/ev/ev dekorasyon/tablo,unknown,unknown,materyal:mdf; parça sayısı:1; renk:kırmızı; boyut/ebat:35 x 50,0.2702
12606,TERM_28ab7014,ITEM_2c297a7ac650,3 parça,tek parça ahşap çerçeveli islami elhamdulillah tablosu hamdno3,dekorsiahome,ev & mobilya/ev/ev dekorasyon/tablo,unknown,unknown,materyal:ahşap; parça sayısı:1; renk:beyaz; çerçeve tipi:çerçeveli,0.2596
12607,TERM_28ab7014,ITEM_36b652780546,3 parça,çift kişilik müslin yorgan,tekstill,ev & mobilya/ev/ev tekstili/yatak odası tekstili/yorgan/çift kişilik yorgan,unknown,unknown,boyut/ebat:220 x 240; dolgu materyali:pamuk; dış materyal:pamuklu; renk:yeşil,0.2493
12608,TERM_28ab7014,ITEM_650d7efa6c57,3 parça,kanvas duvar tablosu 3'lü canvas tablo seti,homepack,ev & mobilya/ev/ev dekorasyon/tablo,unknown,unknown,materyal:kanvas; renk:beyaz; çerçeve tipi:çerçeveli; tema / stil:modern,0.2343
12609,TERM_28ab7014,ITEM_42e72fbe9853,3 parça,kadın beyaz pileli yüksek bel comfort palazzo pantolon,miss ariena,giyim/iç giyim/string,kadın,yetişkin,materyal:dokuma; renk:beyaz; desen:düz; kalıp:palazzo,0.228
