pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
6300,TERM_6b0f666c,ITEM_5acc55be9f86,kadın kapşonlu polar,unısex yüksek kalite tam fermuarlı 3 cepli dik yaka kışlık outdoor polar ceket,rakip,giyim/üst giyim/softshell & polar,unisex,genç,siluet:orta; ortam:casual/günlük; desen:düz; kalıp:regular,0.6084
6301,TERM_6b0f666c,ITEM_446ed852eb68,kadın kapşonlu polar,6 cepli fermuarlı turuncu renk polar hırka,huğlu,giyim/üst giyim/softshell & polar,unisex,yetişkin,ortam:casual/günlük; siluet:basic; desen:düz; kalıp:regular,0.607
6302,TERM_6b0f666c,ITEM_92c24db131c1,kadın kapşonlu polar,unisex kapüşonlu yumuşak iç tüylü yıldız desenli kalın kışlık polar / hırka,little tortoise,giyim/üst giyim/softshell & polar,unisex,bebek & çocuk,desen:düz; siluet:basic; ortam:casual/günlük; kalıp:regular,0.6052
6303,TERM_6b0f666c,ITEM_e885476717e5,kadın kapşonlu polar,kadın welsoft esnek kumaş siyah peluş yumoş önü fermuarlı kapüşonlu ceket hzl23w-dsb110081,hazelin,giyim/üst giyim/softshell & polar,kadın,yetişkin,ortam:casual/günlük; desen:düz; siluet:regular; kalıp:regular,0.6044
6304,TERM_6b0f666c,ITEM_459a7b9fc2eb,kadın kapşonlu polar,wl 7sn160 siyah kadın polar,kinetix,giyim/üst giyim/softshell & polar,kadın,yetişkin,desen:düz; ortam:casual/günlük; siluet:basic; kalıp:belirtilmemiş,0.5977
6305,TERM_def9216f,ITEM_d176a78b2853,çocuk yağmur botu,koko çocuk yağmur çizmesi yağmur botu su geçirmez,lucky shoes,ayakkabı/bot & çizme/çizme,erkek,çocuk,astar materyali:tekstil; desen:düz; materyal:eva / pvc; topuk boyu:kısa topuklu (1- 4 cm),0.8908
6306,TERM_def9216f,ITEM_7d2945bcac6f,çocuk yağmur botu,siyah kız çocuk yağmur botu,hunter,ayakkabı/bot & çizme/bot & bootie,erkek,çocuk,desen:belirtilmemiş; kullanım alanı:spor; bağlama şekli:bantlı; materyal:plastik,0.8562
6307,TERM_def9216f,ITEM_51e90bd361ae,çocuk yağmur botu,çocuk kışlık su geçirmez yağmur botu fuşya - mor,liger,ayakkabı/bot & çizme/bot & bootie,unisex,çocuk,desen:düz; kutu durumu:kutu yok; kullanım alanı:günlük; saya materyali:tekstil,0.8516
6308,TERM_def9216f,ITEM_d4e2ca4fff1b,çocuk yağmur botu,savana su geçirmez kız çocuk yağmur çizmesi,kiko kids,ayakkabı/bot & çizme/çizme,kadın,çocuk,astar materyali:tekstil; desen:baskılı; materyal:plastik; topuk boyu:kısa topuklu (1- 4 cm),0.8466
6309,TERM_def9216f,ITEM_eb665e52bead,çocuk yağmur botu,eva yağmur çizmesi-çocuk yağmur botu-bot & çizme,toccy,ayakkabı/bot & çizme/çizme,kadın,çocuk,desen:düz; materyal:eva / pvc; topuk boyu:kısa topuklu (1- 4 cm); topuk tipi:düz topuklu,0.8367
6310,TERM_736d830e,ITEM_11e9255dc391,redmi buds 6 lite,redmi buds 6 lite bluetooth kulaklık mavi (xiaomi türkiye garantili),xiaomi,elektronik/giyilebilir teknoloji/kulaklıklar/kulak içi tws bluetooth kulaklık,unknown,unknown,aktif gürültü önleme (anc):var; dokunmatik kontrol:var; garanti tipi:resmi distribütör garantili; renk:mavi,0.8876
6311,TERM_736d830e,ITEM_0b88a3ace923,redmi buds 6 lite,redmi buds 3 lite siyah bluetooth kulaklık-resmi distribütör garantili (şarj kablosu hediyeli),angelphoto,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/fotokopi & baskı kağıtları,unknown,unknown,gramaj:250 gr; kağıt tipi:tabaka kağıtlar; kağıt boyutu:a6; menşei:cn,0.7143
