pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
3500,TERM_c8b7e9e2,ITEM_6e177b8b5675,g29,"g g29 ps5, ps4 ve pc ile uyumlu driving force siyah yarış direksiyonu - 941-000112",logitech,elektronik/oyun & oyun konsolları/konsol aksesuarları/konsol gamepad ve joystick,unknown,unknown,bluetooth:yok; hızlı şarj:yok; renk:çok renkli; uyumlu cihaz:playstation 5,0.7954
3501,TERM_c8b7e9e2,ITEM_a6a21c1b6440,g29,ps4 1 tb slim kasa 10 oyunlu 2 adet v2 kol (11.00v) teşhir ürün 12 ay garanti,sony,elektronik/oyun & oyun konsolları/playstation konsolları/playstation 4,unknown,unknown,bluetooth:var; sabit disk:1 tb; garanti tipi:ithalatçı garantili; model:slim,0.4639
3502,TERM_c8b7e9e2,ITEM_dbf50fba5ed1,g29,opel astra g uyumlu kol dayama ve kolçak sürgülü bardaklıklı ayarlanabilir siyah deri,sts oto aksesuar,otomobil & motosiklet/otomobil/araç içi aksesuarı/kolçak,unknown,unknown,araç marka ve model:opel astra; diğer özellikler:kolçak; menşei:tr; özellik:ayarlanabilir,0.353
3503,TERM_c8b7e9e2,ITEM_522567eb810d,g29,vivo v29 5g uyumlu içi kadife kamera korumalı renkli silikon kılıf,hatreds,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:vivo v29 5g; renk:lacivert; uyumlu marka:vivo uyumlu,0.3201
3504,TERM_c8b7e9e2,ITEM_542549d22588,g29,vivo v29 lite 5g kılıf hd baskılı kılıf - custody series 5109,noprin,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:vivo v29 lite 5g; renk:çok renkli; uyumlu marka:vivo uyumlu,0.2718
3505,TERM_e47ec858,ITEM_a6440f2145f5,cecemed,cececap saç tırnak ve cilt için takviye edici gıda 90 kapsül,cece med,kozmetik & kişisel bakım/saç bakım/saç vitamini,unknown,unknown,menşei:pl,0.7517
3506,TERM_e47ec858,ITEM_67c8710bde00,cecemed,saç dökülme karşıtı şampuan - stop hair loss shampoo 300 ml 2 adet yeni,cece med,kozmetik & kişisel bakım/saç bakım/şampuan,unisex,yetişkin,etki:dökülme karşıtı; hacim:300 ml; saç tipi:tüm saç tipleri; menşei:pl,0.7281
3507,TERM_e47ec858,ITEM_3787ff944db8,cecemed,hassas saç derisi şampuan 300 ml,cece med,kozmetik & kişisel bakım/saç bakım/şampuan,unisex,yetişkin,özellik:sülfatsız; etki:besleyici / onarıcı; hacim:300 ml; saç tipi:tüm saç tipleri,0.7047
3508,TERM_e47ec858,ITEM_f7d100182f11,cecemed,stop saç dökülmesine karşı ampul 10 x7 ml,cece med,kozmetik & kişisel bakım/saç bakım/saç serum ve yağı,unisex,unknown,özellik:suya dayanıklı; hacim:7 ml; etki:dökülme karşıtı; saç tipi:ince telli,0.6914
3509,TERM_e47ec858,ITEM_94d2250a533a,cecemed,dökülme karşıtı vitamin seti 2,cece med,kozmetik & kişisel bakım/saç bakım/şampuan,unisex,unknown,etki:dökülme karşıtı; hacim:500 ml; saç tipi:normal; menşei:tr,0.6907
3510,TERM_d6c33c26,ITEM_440492431930,lamburjack,pump 5fx siyah erkek koşu ayakkabısı,lumberjack,ayakkabı/spor ayakkabı/koşu & antrenman ayakkabısı,unisex,yetişkin,bağlama şekli:bağcıklı; dış materyal:tekstil; renk:siyah; taban materyali:kauçuk,0.7388
3511,TERM_d6c33c26,ITEM_b4947bd0f322,lamburjack,finster cilt unisex sneaker spor ayakkabı,lumberjack,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:poliüretan iç taban; dış materyal:suni deri; bağlama şekli:bağcıklı; renk:beyaz,0.7378
3512,TERM_d6c33c26,ITEM_da4d1e7ba943,lamburjack,asin 5fx,lumberjack,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,bağlama şekli:bağcıklı; renk:bej; topuk boyu:kısa topuklu (1- 4 cm); sürdürülebilirlik detayı:hayır,0.6654
3513,TERM_d6c33c26,ITEM_6bbacc112ee5,lamburjack,madax sue wmn 5fx gri kadın sneaker,lumberjack,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:düz taban; dış materyal:tekstil; bağlama şekli:bağcıklı; renk:gri,0.6414
3514,TERM_d6c33c26,ITEM_5aedd5193ea8,lamburjack,lovelo wmn 5fx kadin koşu ayakkabisi,lotto,ayakkabı/spor ayakkabı/koşu & antrenman ayakkabısı,kadın,yetişkin,bağlama şekli:bağcıklı; dış materyal:tekstil; renk:bej; taban materyali:kauçuk,0.5191
3515,TERM_cfb4922e,ITEM_45cd8ab2fc2b,helyum,metalik pembe balon 12 inç helyuma uygun,balonevi,hobi & eğlence/parti malzemeleri/balon,unknown,unknown,balon çeşidi:metalik balon; renk:pembe; özellik:hava; color detail:pembe,0.7851
3516,TERM_cfb4922e,ITEM_14effc7c57a5,helyum,rose gold konfetili şeffaf balon seti - 10 adet,balonevi,hobi & eğlence/parti malzemeleri/balon,unknown,unknown,balon çeşidi:şeffaf balon,0.6987
3517,TERM_cfb4922e,ITEM_82d3fd73077d,helyum,"12"" krom metalik rose gold balon 5 adet",balonevi,hobi & eğlence/parti malzemeleri/balon,unknown,unknown,balon çeşidi:metalik balon; renk:pembe; özellik:uzun; color detail:143441,0.6986
3518,TERM_cfb4922e,ITEM_2c93be8d0e5a,helyum,pembe altın konfetili şeffaf balon seti 10 adet,balonevi,hobi & eğlence/parti malzemeleri/balon,unknown,unknown,balon çeşidi:folyo balon; renk:beyaz; menşei:tr; özellik:şişirilebilir,0.689
3519,TERM_cfb4922e,ITEM_e0c2789beeae,helyum,folyo balon z harfi helyum balon 36 cm gold renk - z harf balon - harf folyo balon - z harfli balon,onay store,hobi & eğlence/parti malzemeleri/balon,unknown,unknown,balon çeşidi:folyo balon; renk:altın; menşei:tr; özellik:şişirilebilir,0.6886
3520,TERM_0e012136,ITEM_5fc716fa4c12,karseell,hasarlı saçlar için derinlemesine onarıcı saç kremi 500 ml,karseell,kozmetik & kişisel bakım/saç bakım/saç kremi,unknown,unknown,saç tipi:tüm saç tipleri; etki:besleyici / onarıcı; hacim:500 ml; menşei:cn,0.8182
3521,TERM_0e012136,ITEM_f30d7d821d18,karseell,anti hair loss dökülme önleyici şampuan 500 ml,karseell,kozmetik & kişisel bakım/saç bakım/şampuan,unisex,yetişkin,etki:dökülme karşıtı; hacim:500 ml; saç tipi:tüm saç tipleri; menşei:cn,0.8139
3522,TERM_0e012136,ITEM_672382c747de,karseell,kolajen saç bakım maskesi maca özü onarıcı repair kolajen saç maskesi 500 ml karsel,karseell,kozmetik & kişisel bakım/saç bakım/saç maskesi,unisex,unknown,hacim:500 ml; etki:besleyici / onarıcı; saç tipi:tüm saç tipleri; menşei:cn,0.7989
3523,TERM_0e012136,ITEM_78f1716fceb1,karseell,set maca özü onarıcı repair kolajen saç maskesi 250 ml + argan yağı 50 ml karsel,karseell,kozmetik & kişisel bakım/saç bakım/saç bakım seti,unisex,unknown,saç tipi:tüm saç tipleri; etki:besleyici / onarıcı; menşei:cn,0.7793
