pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
0,TERM_0a3bc6ed,ITEM_052d4938601c,yaz,kelebek desenli şortlu tül etek,yaxi,giyim/alt giyim/etek,kadın,yetişkin,materyal:kumaş; kutu durumu:kutu yok; kumaş tipi:dantel; desen:desenli,0.4028
1,TERM_0a3bc6ed,ITEM_33808c5b983f,yaz,kapüşonlu oversize unisex sweatşhirt,kozia outdoors,giyim/üst giyim/sweatshirt,unisex,genç,kutu durumu:kutu yok; kol tipi:takma kol; desen:düz; kalıp:oversize,0.3102
2,TERM_0a3bc6ed,ITEM_226995ad0447,yaz,kadın kısa kalın mont  şişme mont,ardsu,giyim/dış giyim/kaban & mont/mont,kadın,yetişkin,kalıp:regular; yaka tipi:dik yaka; materyal:polyester; kumaş tipi:dokuma,0.3073
3,TERM_0a3bc6ed,ITEM_f27bd4841e83,yaz,3'lü ince kanvas a4,flying tiger copenhagen,kırtasiye & ofis malzemeleri/sanatsal malzemeler/tuval,unknown,unknown,menşei:cn,0.298
4,TERM_0a3bc6ed,ITEM_635b57850066,yaz,denemeler (2 cilt) (cep boy) (tam metin),karbon kitaplar,kitap/roman ve edebiyat/edebiyat/deneme & inceleme,unknown,unknown,boyut:normal boy; basım dili:türkçe; yazar:michel de montaigne; basım yılı:2024,0.2814
5,TERM_a7d5247b,ITEM_b506e12835b7,kinder,süpriz yumurta,kinder,süpermarket/gıda & içecek/atıştırmalık/çikolata,unknown,unknown,menşei:pl,0.6728
6,TERM_a7d5247b,ITEM_8620848d73e6,kinder,çikolata,kinder,süpermarket/gıda & içecek/atıştırmalık/çikolata,unknown,unknown,menşei:de,0.6246
7,TERM_a7d5247b,ITEM_cef76adec04b,kinder,surprise maxi 100 gr büyük sürpriz yumurta,kinder,süpermarket/gıda & içecek/atıştırmalık/çikolata,unknown,unknown,menşei:de,0.5799
8,TERM_a7d5247b,ITEM_8866fe63e7e3,kinder,sürpriz yumurta 3'lü paket 2*60 gr 6 adet,kinder,süpermarket/gıda & içecek/atıştırmalık/çikolata,unknown,unknown,,0.5764
9,TERM_a7d5247b,ITEM_4bb3c85f981d,kinder,sürpriz yumurta 20 gr - oyuncaklı,kinder,süpermarket/gıda & içecek/atıştırmalık/çikolata,unknown,unknown,,0.5725
