pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
8750,TERM_b2b70a37,ITEM_67a1c8692397,fonksiyonlu hesap makinesi,nessiworld ls820a18-8 işıklı hesap makineli yazar kasa -vardem,nw nessiworld,anne & bebek & çocuk/oyuncak/oyun setleri/meslek seti,unknown,unknown,yaş:2 - 3 yaş; piller kutuya dahil mi?:belirtilmemiş; pil ile mi çalışır?:hayır; özellik:fonksiyonlu,0.6848
8751,TERM_b2b70a37,ITEM_1e0af31f9ef3,fonksiyonlu hesap makinesi,ls820a36-8 işıklı hesap makineli yazar kasa -vardem,pshoplay,anne & bebek & çocuk/oyuncak/oyun setleri/alışveriş seti,unknown,çocuk,yaş:3+ yaş; pil ile mi çalışır?:evet; piller kutuya dahil mi?:evet; özellik:fonksiyonlu,0.6803
8752,TERM_b2b70a37,ITEM_0fa24fd2ceef,fonksiyonlu hesap makinesi,kız çocuk oyuncak ls820a18-8 işıklı hesap makineli yazar kasa -vardem erkek çocuk oyuncak eğitici oy,omz,anne & bebek & çocuk/oyuncak/eğitici oyuncak,unknown,çocuk,paket içeriği:1'li; yaş:1+ yaş; piller kutuya dahil mi?:belirtilmemiş; dil:evrensel dil,0.6258
8753,TERM_b2b70a37,ITEM_790a4c6cb253,fonksiyonlu hesap makinesi,ls820a57-8 işıklı hesap makineli yazar kasa -vardem,vardem oyuncak,anne & bebek & çocuk/oyuncak/eğitici oyuncak,unknown,çocuk,yaş:6+ yaş; piller kutuya dahil mi?:hayır; dil:evrensel dil; menşei:cn,0.6102
8754,TERM_b2b70a37,ITEM_601bf83aeb37,fonksiyonlu hesap makinesi,terazili sesli işıklı market kasa seti orta boy yazar kasa aksesuarlı,vardem,anne & bebek & çocuk/oyuncak/eğitici oyuncak,unknown,çocuk,paket içeriği:1'li; yaş:3+ yaş; piller kutuya dahil mi?:hayır; dil:türkçe,0.4635
8755,TERM_8fb705d3,ITEM_2f638e6ce822,ps5 kol,ps5 dualsense wireless controller oyun kolu,sony,elektronik/oyun & oyun konsolları/playstation konsolları/playstation aksesuarı,unknown,unknown,bluetooth:var; renk:kırmızı; bağlantı:wireless; ürün türü:joystick,0.8532
8756,TERM_8fb705d3,ITEM_a12dbe6b3952,ps5 kol,ps5 dualsense controller kol kablosuz kontrol cihazı wireless beyaz,sony,elektronik/oyun & oyun konsolları/playstation konsolları/playstation aksesuarı,unknown,unknown,bluetooth:var; renk:beyaz; bağlantı:wireless; ürün türü:joystick,0.8188
8757,TERM_8fb705d3,ITEM_c663264a5446,ps5 kol,ps5 dualsense wireless controller oyun kolu gri kamuflaj (ithalatçı garantili),sony,elektronik/oyun & oyun konsolları/playstation konsolları/playstation aksesuarı,unknown,unknown,bluetooth:var; renk:kahverengi; bağlantı:wireless; ürün türü:gamepad,0.7927
8758,TERM_8fb705d3,ITEM_fa31a5decb0d,ps5 kol,ps5 dualsense wireless controller oyun kolu pembe,sony,elektronik/oyun & oyun konsolları/playstation konsolları/playstation aksesuarı,unknown,unknown,bluetooth:var; renk:pembe; bağlantı:wireless; ürün türü:joystick,0.7908
8759,TERM_8fb705d3,ITEM_1b144aa9474a,ps5 kol,playstation 5 dualsense controller grey camo (bilkom garantili),sony,elektronik/oyun & oyun konsolları/konsol aksesuarları/konsol gamepad ve joystick,unknown,unknown,bluetooth:var; hızlı şarj:yok; renk:kahverengi; uyumlu cihaz:playstation 5,0.7344
