pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
10150,TERM_ec902075,ITEM_59d8f4626bc0,röpteşambır,5 li penye röpteşambır pijama takımı erkek çeyiz bohça seti,ancelo,giyim/ev giyim/pijama/pijama takımı,erkek,yetişkin,sürdürülebilirlik detayı:hayır; kol tipi:uzun kol; desen:düz; yaka tipi:bisiklet yaka,0.8025
10151,TERM_ec902075,ITEM_470361b00765,röpteşambır,penye tek ropdöşambır koyu laçivert,kiğılı,giyim/ev giyim/sabahlık,erkek,yetişkin,kol tipi:uzun kol; materyal:pamuklu; kapama şekli:bağlamalı; renk:lacivert,0.7893
10152,TERM_ec902075,ITEM_5e9a9adf452d,röpteşambır,polar mürdüm sevgililer günü röpteşambır erkek 275,kly,giyim/ev giyim/sabahlık,erkek,yetişkin,kol tipi:uzun kol; materyal:polar; renk:bordo; kapama şekli:bağlamalı,0.7713
10153,TERM_ec902075,ITEM_df991aee1b1b,röpteşambır,erkek saten röpteşambir 4'lü pijama takimi damatlik seti,sattens,giyim/ev giyim/pijama/pijama takımı,erkek,yetişkin,sürdürülebilirlik detayı:hayır; kol tipi:uzun kol; desen:düz; yaka tipi:v yaka,0.7587
10154,TERM_ec902075,ITEM_150d31d46648,röpteşambır,erkek 3 parça saten robdöşambr ve pijama takım,ancelo,giyim/ev giyim/pijama/pijama takımı,erkek,genç,sürdürülebilirlik detayı:hayır; kol tipi:uzun kol; desen:düz; yaka tipi:v yaka,0.7517
10155,TERM_d4069580,ITEM_5ce9d9814985,pull & bear erkek sweatshirt,stwd kapüşonlu sweatshirt,pull & bear,giyim/üst giyim/sweatshirt,erkek,yetişkin,kol tipi:uzun kol; desen:baskılı; kalıp:regular; yaka tipi:kapüşonlu,0.8453
10156,TERM_d4069580,ITEM_1f95b488f050,pull & bear erkek sweatshirt,yıkanmış kapüşonlu sweatshirt stwd,pull & bear,giyim/üst giyim/sweatshirt,erkek,yetişkin,kol tipi:uzun kol; kutu durumu:kutu yok; desen:nakışlı / işlemeli; kalıp:regular,0.8276
10157,TERM_d4069580,ITEM_69ec0b705074,pull & bear erkek sweatshirt,stwd işlemeli kapüşonlu sweatshirt,pull & bear,giyim/üst giyim/sweatshirt,erkek,yetişkin,kol tipi:uzun kol; kutu durumu:kutu yok; desen:düz; kalıp:regular,0.8096
10158,TERM_d4069580,ITEM_54fc7a826714,pull & bear erkek sweatshirt,basic bisiklet yaka sweatshirt,pull & bear,giyim/üst giyim/sweatshirt,erkek,yetişkin,kutu durumu:kutu yok; kol tipi:uzun kol; desen:düz; kalıp:regular,0.7933
10159,TERM_d4069580,ITEM_1ef4d3544ca8,pull & bear erkek sweatshirt,basic kapüşonlu sweatshirt,pull & bear,giyim/üst giyim/sweatshirt,erkek,yetişkin,kol tipi:uzun kol; kutu durumu:kutu yok; desen:düz; kalıp:regular,0.7847
10160,TERM_5fac58eb,ITEM_8af9198e12a2,hm ceket,kapüşonlu ceket,h&m,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:uzun kol; desen:leopar; kalıp:regular; yaka tipi:kapüşonlu,0.8068
10161,TERM_5fac58eb,ITEM_2ba779c5241c,hm ceket,ceket slim fit,h&m,giyim/dış giyim/ceket & yelek/blazer ceket,erkek,yetişkin,renk:lacivert; materyal:polyester; kumaş tipi:belirtilmemiş; boy:belirtilmemiş,0.7656
