pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
11900,TERM_e9a56139,ITEM_0eec25b68cbc,super mario oyun,süper mario ikili,toys,anne & bebek & çocuk/oyuncak/peluş oyuncak,unisex,unknown,renk:sarı; boyut:25 cm; yaş:1+ yaş; dil:evrensel dil,0.8602
11901,TERM_e9a56139,ITEM_63339fc74ab4,super mario oyun,super mario figür oyuncak,3dcreo.lab,anne & bebek & çocuk/oyuncak/figür oyuncaklar/karakter figür oyuncak,unknown,unknown,paket içeriği:1'li; yaş:3+ yaş; menşei:tr; ürün uyarıları (oyuncak):3 yaşından küçük çocuklar için uygun değildir. yutulabilir parçalar içermektedir. yetişkin gözetiminde kullanılması tavsiye edilir.,0.7881
11902,TERM_e9a56139,ITEM_d46be505c1d6,super mario oyun,unisex siyah logo oyun super mario t-shirt 324310tt,presmono,giyim/üst giyim/t-shirt,unisex,yetişkin,desen:dijital baskı; kalıp:regular; yaka tipi:bisiklet yaka; materyal:%100 pamuk,0.782
11903,TERM_e9a56139,ITEM_aa1c8b7056bf,super mario oyun,super mario %100 pamuklu çocuk tişörtü,galashop,giyim/üst giyim/t-shirt,unisex,bebek & çocuk,desen:baskılı; kalıp:regular; yaka tipi:bisiklet yaka; materyal:pamuk - elastan,0.7806
11904,TERM_e9a56139,ITEM_f2520f9ad432,super mario oyun,unisex kırmızı logo oyun super mario t-shirt 324310tt,presmono,giyim/üst giyim/t-shirt,unisex,yetişkin,desen:dijital baskı; kalıp:regular; yaka tipi:bisiklet yaka; materyal:%100 pamuk,0.7805
11905,TERM_2569f39f,ITEM_706edbdef063,nike basketbol topu,basketbol topu tüm modeller,nike,spor & outdoor/ekipman & aksesuar/basketbol/basketbol topu,unknown,unknown,renk:çok renkli; top bedeni:7 numara; pompa durumu:pompa dahil değildir; menşei:th,0.9222
11906,TERM_2569f39f,ITEM_fb81ac6190f9,nike basketbol topu,basketbol topu turuncu,nike,spor & outdoor/ekipman & aksesuar/basketbol/basketbol topu,unknown,unknown,renk:siyah; top bedeni:6 numara; pompa durumu:pompa dahil değildir; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8984
11907,TERM_2569f39f,ITEM_b2d512777634,nike basketbol topu,n.000.1285.655.03 skills unisex basketbol topu,nike,spor & outdoor/ekipman & aksesuar/basketbol/basketbol topu,unknown,unknown,renk:beyaz; top bedeni:1  numara; pompa durumu:pompa dahil değildir; menşei:tr,0.8866
11908,TERM_2569f39f,ITEM_81e4c63a00a8,nike basketbol topu,everyday playground basketbol topu (n.100.7037.987),nike,spor & outdoor/ekipman & aksesuar/basketbol/basketbol topu,unknown,unknown,renk:çok renkli; top bedeni:7 numara; pompa durumu:pompa dahil değildir; menşei:th,0.8837
11909,TERM_2569f39f,ITEM_3bf56ff7f4d7,nike basketbol topu,n.100.4498.814.07 everyday playground 8p deflated unisex basketbol topu kahverengi,nike,spor & outdoor/ekipman & aksesuar/basketbol/basketbol topu,unknown,unknown,renk:kahverengi; top bedeni:7 numara; pompa durumu:pompa dahil değildir; menşei:cn,0.8801
