pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
10850,TERM_443d0052,ITEM_6192110991ac,ünal bebek arabası,two koalas keten gold çift yönlü bebek arabası,ünal,anne & bebek & çocuk/çocuk gereçleri/bebek arabası & puset/bebek arabası,unknown,bebek,ek özellikler:yatış pozisyonlu; araba ağırlığı:0 - 7 kg; materyal:tekstil; taşıma kapasitesi:0 - 20 kg,0.7168
10851,TERM_443d0052,ITEM_e835fd039d6b,ünal bebek arabası,travel sistem bebek arabası taşıma puseti ve anne bebek bakım çantası,ünal,anne & bebek & çocuk/çocuk gereçleri/bebek arabası & puset/bebek arabası,unknown,bebek,ek özellikler:yatış pozisyonlu; araba ağırlığı:0 - 7 kg; materyal:tekstil; taşıma kapasitesi:0 - 20 kg,0.6986
10852,TERM_443d0052,ITEM_57a4d702c63a,ünal bebek arabası,"kabin sistem bebek arabası, cabin boy bebek arabası, kolay taşınabilir, kolay katlanır çocuk arabası",quero,anne & bebek & çocuk/çocuk gereçleri/bebek arabası & puset/bebek arabası,unknown,bebek,ek özellikler:yatış pozisyonlu; araba ağırlığı:0 - 7 kg; materyal:tekstil; taşıma kapasitesi:0-22 kg,0.6635
10853,TERM_443d0052,ITEM_6c1ab44fe367,ünal bebek arabası,unisex bebek çift yön polo puset bebek arabası bh-609,babyhope,anne & bebek & çocuk/çocuk gereçleri/bebek arabası & puset/bebek arabası,unknown,çocuk,ek özellikler:çift yönlü; araba ağırlığı:7 - 10 kg; materyal:tekstil; taşıma kapasitesi:0 - 18 kg,0.6552
10854,TERM_443d0052,ITEM_299e04027230,ünal bebek arabası,truva travel sistem bebek arabası,bebegold,anne & bebek & çocuk/çocuk gereçleri/bebek arabası & puset/bebek arabası,unknown,bebek,ek özellikler:yatış pozisyonlu; araba ağırlığı:7 - 10 kg; materyal:tekstil; taşıma kapasitesi:0-25 kg,0.6477
10855,TERM_8cd96519,ITEM_ed9499fe0abd,regular fit pantolon,erkek regular fit beli lastikli bağcıklı jogger siyah pantolon rahat kesim yan cepli,tudors,giyim/alt giyim/pantolon,erkek,yetişkin,materyal:polyester karışımlı; kumaş tipi:dokuma; paça tipi:jogger; bel:normal bel,0.6854
10856,TERM_8cd96519,ITEM_8cc2583d78a3,regular fit pantolon,erkek regular fit beli lastikli bağcıklı jogger gri pantolon rahat kesim yan cepli,tudors,giyim/alt giyim/pantolon,erkek,yetişkin,materyal:polyester karışımlı; kumaş tipi:dokuma; paça tipi:jogger; bel:normal bel,0.6691
10857,TERM_8cd96519,ITEM_be48d0ae9b80,regular fit pantolon,regular fit orta bel daralan paça erkek dark indigo fermuarlı denim jean pantolon,colin's,giyim/alt giyim/jeans,erkek,yetişkin,paça tipi:dar paça; kemer/kuşak durumu:kemersiz; bel:normal bel; renk:mavi,0.6205
10858,TERM_8cd96519,ITEM_3d96ae932199,regular fit pantolon,erkek siyah regular boru paça esnek likralı denim jeans kot pantolon hlthe001973 - siyah,hlt jeans,giyim/alt giyim/jeans,erkek,yetişkin,kemer/kuşak durumu:kemersiz; paça tipi:regular; bel:normal bel; renk:siyah,0.6044
10859,TERM_8cd96519,ITEM_4ac079ff421a,regular fit pantolon,erkek siyah diz izi yapmayan slim fit dar kesim 5 cep pamuklu kanvas esnek chino pantolon,ac&co / altınyıldız classics,giyim/alt giyim/pantolon,erkek,yetişkin,materyal:pamuklu; kumaş tipi:dokuma; paça tipi:boru paça; bel:normal bel,0.601
10860,TERM_d5f881bb,ITEM_7b2982fed158,uzun topuklu çizme,kadın topuklu uzun çizme kadın siyah fermuarlı diz altı boy topuklu çizme . taım,lima shoes,ayakkabı/bot & çizme/çizme,kadın,yetişkin,astar materyali:suni deri; desen:düz; materyal:suni deri; topuk boyu:orta topuklu (5-9 cm),0.8849
