pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
9100,TERM_b82ae9e4,ITEM_10c82aeeb189,pamuklu pijama altı,kadın karakter baskılı %100 pamuklu yumuşak örme pijama altı,arvin pijama,giyim/büyük beden/büyük beden pijama altı,kadın,yetişkin,sezon:tüm sezonlar; materyal:pamuklu; paça boyu:uzun; desen:baskılı,0.8322
9101,TERM_b82ae9e4,ITEM_30f9c9b66512,pamuklu pijama altı,siyah pembe kadın yumuşak dokulu pijama altı eşofman pamuklu,betimoda,giyim/ev giyim/pijama/pijama altı,kadın,yetişkin,materyal:pamuklu; paça boyu:uzun; desen:düz; renk:siyah,0.8274
9102,TERM_b82ae9e4,ITEM_8b700533afab,pamuklu pijama altı,kadın cepli pamuklu lastikli bel kurdeleli desenli pijama altı gri çizgili,betimoda,giyim/ev giyim/pijama/pijama altı,kadın,yetişkin,materyal:pamuklu; paça boyu:uzun; desen:desenli; renk:gri,0.8077
9103,TERM_b82ae9e4,ITEM_a1278fec1583,pamuklu pijama altı,pamuklu ince nefes alan kumaş kurdele bel detaylı düz cepsiz kadın pijama altı,donex,giyim/ev giyim/pijama/pijama altı,kadın,yetişkin,materyal:pamuk - elastan; paça boyu:uzun; desen:düz; renk:lacivert,0.8021
9104,TERM_b82ae9e4,ITEM_f45596c61e60,pamuklu pijama altı,pamuklu ince nefes alan kumaş kurdele bel detaylı baskılı cepsiz kadın pijama altı,donex,giyim/ev giyim/pijama/pijama altı,kadın,yetişkin,materyal:pamuk - elastan; paça boyu:uzun; desen:düz; renk:gri,0.7998
9105,TERM_f4539f9e,ITEM_3554d7bb456c,madmext bluz,siyah kadın off shoulder uzun kollu bluz mg2567,madmext,giyim/üst giyim/bluz & tunik/bluz,kadın,yetişkin,desen:düz; kalıp:regular; yaka tipi:kayık yaka; kumaş tipi:dokuma,0.797
9106,TERM_f4539f9e,ITEM_72ab297b867b,madmext bluz,siyah düşük omuz çizgili bluz mg2467,madmext,giyim/üst giyim/bluz & tunik/bluz,kadın,genç,desen:çizgili; kalıp:regular; yaka tipi:kayık yaka; kumaş tipi:dokuma,0.7625
9107,TERM_f4539f9e,ITEM_89a00ae3d9e5,madmext bluz,mad girls bej vatkalı tişört mg900,madmext,giyim/üst giyim/bluz & tunik/bluz,kadın,yetişkin,desen:düz; kalıp:regular; yaka tipi:yarım balıkçı yaka; kumaş tipi:dokuma,0.6975
9108,TERM_f4539f9e,ITEM_0f66e3afb892,madmext bluz,mad girls beyaz vatkalı tişört mg900,madmext,giyim/üst giyim/bluz & tunik/bluz,kadın,yetişkin,desen:düz; kalıp:regular; yaka tipi:yarım balıkçı yaka; kumaş tipi:dokuma,0.689
9109,TERM_f4539f9e,ITEM_237f94c7f59a,madmext bluz,mad girls siyah vatkalı tişört mg900,madmext,giyim/üst giyim/bluz & tunik/bluz,kadın,yetişkin,desen:düz; kalıp:regular; yaka tipi:yarım balıkçı yaka; kumaş tipi:dokuma,0.6856
9110,TERM_afefa074,ITEM_a33d7f86621b,chicco oto koltuğu,myseat i-size air oto koltuğu (76-150 cm),chicco,anne & bebek & çocuk/çocuk gereçleri/oto koltuğu ve aksesuarları/oto koltuğu,unknown,bebek,garanti süresi:2 yıl; taşıma kapasitesi:0-22 kg; renk:gri; 360 derece dönebilme:yok,0.7932
9111,TERM_afefa074,ITEM_58fc44bf928e,chicco oto koltuğu,kory essential siyah oto koltuğu,chicco,anne & bebek & çocuk/çocuk gereçleri/oto koltuğu ve aksesuarları/oto koltuğu,unknown,bebek,garanti süresi:2 yıl; taşıma kapasitesi:0 - 13 kg; renk:siyah; 360 derece dönebilme:var,0.7874
9112,TERM_afefa074,ITEM_3e3e21a1fe05,chicco oto koltuğu,sirio 012 oto koltuğu 0-25 kg intrigue,chicco,anne & bebek & çocuk/çocuk gereçleri/oto koltuğu ve aksesuarları/oto koltuğu,unknown,bebek,garanti süresi:2 yıl; taşıma kapasitesi:0-25 kg; renk:çok renkli; color detail:intrıgue,0.7859
9113,TERM_afefa074,ITEM_4f1f43d0b77f,chicco oto koltuğu,oasys 2-3 fixplus evo oto koltugu 15 -36 kg,chicco,anne & bebek & çocuk/çocuk gereçleri/oto koltuğu ve aksesuarları/oto koltuğu,unknown,çocuk,garanti süresi:2 yıl; taşıma kapasitesi:15 - 36 kg; renk:siyah; 360 derece dönebilme:yok,0.7826
9114,TERM_afefa074,ITEM_eb13910eb56e,chicco oto koltuğu,unico evo i-size oto koltuğu black,chicco,anne & bebek & çocuk/çocuk gereçleri/oto koltuğu ve aksesuarları/oto koltuğu,unknown,bebek,garanti süresi:2 yıl; taşıma kapasitesi:9-50 kg; renk:siyah; 360 derece dönebilme:var,0.778
9115,TERM_45c0257a,ITEM_79328570794b,kapüşonsuz sweatshirt,unisex oversize düz baskısız sweatshirt hoodie,afrogiyim,giyim/üst giyim/sweatshirt,unisex,yetişkin,kutu durumu:kutu yok; kol tipi:standart kol; desen:baskılı; kalıp:oversize,0.7795
9116,TERM_45c0257a,ITEM_3fa41b8c0079,kapüşonsuz sweatshirt,unisex düz 4' lü düz baskısız kapüşonlu oversize sweatshirt,afrogiyim,giyim/üst giyim/sweatshirt,unisex,yetişkin,kutu durumu:kutu yok; kol tipi:askılı; desen:baskılı; kalıp:oversize,0.7365
9117,TERM_45c0257a,ITEM_5f644e572f83,kapüşonsuz sweatshirt,unisex renkli cicekler baskılı oversize bisiklet yaka sweatshirt,uyguntarz,giyim/üst giyim/sweatshirt,unisex,yetişkin,kutu durumu:kutu yok; kol tipi:uzun kol; desen:dijital baskı; kalıp:oversize,0.5563
9118,TERM_45c0257a,ITEM_9ce65b381f67,kapüşonsuz sweatshirt,unisex erkek/kadın natural renkli özel baskılı pamuklu oversize kapüşonlu sweatshirt,revasser,giyim/üst giyim/sweatshirt,unisex,yetişkin,kutu durumu:kutu yok; kol tipi:askılı; desen:baskılı; kalıp:oversize,0.5537
9119,TERM_45c0257a,ITEM_0fe5a59a9b73,kapüşonsuz sweatshirt,3'lü paket kapüşonlu kanguru cepli oversize sweatshirt - rahat ve şık spor giyim,modavibe,giyim/üst giyim/sweatshirt,unisex,yetişkin,kutu durumu:kutu yok; kol tipi:uzun kol; desen:düz; kalıp:oversize,0.5525
9120,TERM_b001ef6d,ITEM_4746d242c28a,siyah beyaz çizgili kazak,siyah beyaz cizgili triko kazak,be project,giyim/üst giyim/kazak & hırka/kazak,kadın,genç,desen:çizgili; kalıp:regular; yaka tipi:bisiklet yaka; kumaş tipi:triko,0.8363
9121,TERM_b001ef6d,ITEM_1705dc28a15b,siyah beyaz çizgili kazak,kadın siyah-beyaz polo yaka çizgili trend kazak 1226,irmak kerekli,giyim/üst giyim/kazak & hırka/kazak,kadın,yetişkin,desen:çizgili; kalıp:regular; yaka tipi:polo yaka; kumaş tipi:triko,0.8279
