pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
7350,TERM_f602b297,ITEM_532127adb657,kadın suni deri ceket,oversize vintage kadın siyah deri ceket,moderk,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:oversize; yaka tipi:gömlek yaka,0.7437
7351,TERM_f602b297,ITEM_fe4965416683,kadın suni deri ceket,oversize suni deri ceket,stradivarius,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:oversize; yaka tipi:ceket yaka,0.7378
7352,TERM_f602b297,ITEM_a46d34ba5a24,kadın suni deri ceket,siyah suni deri ceket fitted / vücuda oturan kesim 1110598-900,mavi,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:belirtilmemiş; yaka tipi:dik yaka,0.6618
7353,TERM_f602b297,ITEM_2b7d2138704e,kadın suni deri ceket,oversize erkek deri ceket vintage ceket unisex mont,boymen,giyim/dış giyim/ceket & yelek/ceket,unisex,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:oversize; yaka tipi:v yaka,0.6145
7354,TERM_f602b297,ITEM_08202b0d77c1,kadın suni deri ceket,deri görünümlü ceket,mango woman,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:regular; yaka tipi:devrik yaka,0.5563
7355,TERM_1d9eda51,ITEM_95c3170dd547,yeni doğan bebek,hellobaby kız bebek yenidoğan 5'li hastane çıkışı %100 pamuk çıtçıtlızarf yaka uzun kol,ebebek hello baby,giyim/bebek giyim/hastane çıkışı,kadın,bebek,desen:baskılı; materyal:pamuk; renk:pembe; materyal bileşeni:100% pamuk,0.6022
7356,TERM_1d9eda51,ITEM_0636c10a666c,yeni doğan bebek,bebek el ayak izi anı seti - yeni doğan bebek kişiselleştirilebilir kil - el ve ayak için,4koma,anne & bebek & çocuk/bebek hediyelik,unisex,bebek,renk:beyaz; menşei:tr; color detail:beyaz,0.5789
7357,TERM_1d9eda51,ITEM_e433fc350db0,yeni doğan bebek,"çok amaçlı müslin örtü 3’lü set, müslin yenidoğan bebek battaniyesi, %100 pamuk müslin bez, 80*90 cm",coolminies,ev & mobilya/ev/ev tekstili/bebek&çocuk ev tekstil/bebek & çocuk battaniyesi,unknown,unknown,materyal:pamuklu; ağırlık:0 - 0; renk:kırmızı; boyut/ebat:80 x 90,0.5777
7358,TERM_1d9eda51,ITEM_4e9355661c20,yeni doğan bebek,welsoft pelüş bebek kundak battaniyesi ayaklı uyku tulumu | kışlık kalın mont | 0-12 ay yenidoğan,tomuycuk,ev & mobilya/ev/ev tekstili/bebek&çocuk ev tekstil/bebek & çocuk battaniyesi,unknown,unknown,materyal:pamuklu; ağırlık:0 - 0; renk:ekru; boyut/ebat:69 x 37,0.5663
7359,TERM_1d9eda51,ITEM_05fb6c1a3112,yeni doğan bebek,hellobaby yenidoğan zıbın-şapka-patikli alt kız bebek,ebebek hello baby,giyim/bebek giyim/bebek body & zıbın,kadın,bebek,desen:baskılı; ortam:casual/günlük; yaka tipi:v yaka; materyal:kumaş,0.5632
7360,TERM_42bf4c4b,ITEM_82ddfbedd402,kadın turuncu kazak,kız çocuk mix meyve desenli triko crop mavi mix,united colors of benetton,giyim/üst giyim/büstiyer,kadın,çocuk,materyal:pamuk; yaka tipi:boyundan bağlamalı; desen:çiçekli; kumaş tipi:dokuma,0.3621
7361,TERM_42bf4c4b,ITEM_6c53f29951cb,kadın turuncu kazak,delikli triko,millagros feel good with us,giyim/üst giyim/büstiyer,kadın,yetişkin,yaka tipi:bisiklet yaka; desen:düz; kumaş tipi:triko; renk:siyah,0.3598
7362,TERM_42bf4c4b,ITEM_5c365d4e545e,kadın turuncu kazak,crop ( krem el örgüsü ),elizi atölyesi,giyim/üst giyim/büstiyer,kadın,yetişkin,materyal:pamuklu; yaka tipi:kayık yaka; desen:ajurlu; kumaş tipi:örme,0.3388
7363,TERM_42bf4c4b,ITEM_d67dc560fcc1,kadın turuncu kazak,büzgülü lacivert triko crop / kısa kesim 1611873-85315,mavi,giyim/üst giyim/büstiyer,kadın,yetişkin,materyal:pamuklu; yaka tipi:v yaka; desen:düz; kumaş tipi:örme,0.3326
7364,TERM_42bf4c4b,ITEM_004d96f6e7c5,kadın turuncu kazak,kadın mavi baskılı kısa üst,mango woman,giyim/üst giyim/büstiyer,kadın,yetişkin,materyal:pamuklu; yaka tipi:kare yaka; desen:baskılı; renk:mavi,0.3202
7365,TERM_c8de935f,ITEM_156971277f46,ecenin butiği loafer,looney bej süet hakiki deri makosen,ecenin butiği,ayakkabı/günlük ayakkabı/loafer ayakkabı,kadın,genç,astar materyali:hakiki deri; materyal:hakiki deri; bağlama şekli:bağcıksız; renk:çok renkli,0.8074
7366,TERM_c8de935f,ITEM_11109ffdbb49,ecenin butiği loafer,gobert siyah rugan hakiki deri makosen,ecenin butiği,ayakkabı/günlük ayakkabı/loafer ayakkabı,kadın,genç,materyal:hakiki deri; astar materyali:hakiki deri; bağlama şekli:bağcıksız; renk:çok renkli,0.7902
7367,TERM_c8de935f,ITEM_b8647dec1d96,ecenin butiği loafer,osim siyah hakiki deri kadın makosen,ecenin butiği,ayakkabı/günlük ayakkabı/loafer ayakkabı,kadın,genç,astar materyali:hakiki deri; materyal:hakiki deri; bağlama şekli:bağcıksız; renk:çok renkli,0.7446
7368,TERM_c8de935f,ITEM_30d4427c0c1a,ecenin butiği loafer,ashley vizon deri loafer ayakkabı,erkan saçmacı,ayakkabı/günlük ayakkabı/loafer ayakkabı,kadın,yetişkin,astar materyali:hakiki deri; materyal:hakiki deri; bağlama şekli:bağcıklı; renk:bej,0.7285
7369,TERM_c8de935f,ITEM_dd918b6054a8,ecenin butiği loafer,milic kadin siyah gercek deri eva tabanli loafer ayakkabi,angelina jones,ayakkabı/günlük ayakkabı/loafer ayakkabı,kadın,yetişkin,materyal:hakiki deri; astar materyali:hakiki deri; bağlama şekli:bağcıksız; renk:siyah,0.6856
7370,TERM_b4489496,ITEM_21a75a0837a4,mitsuri figür,demon slayer hashira serisi kanroji mitsuri aksiyon figür 20 cm,netavantaj,hobi & eğlence/hediyelik ürünler/figür,unknown,unknown,boyut:midi,0.7651
7371,TERM_b4489496,ITEM_67672d851f9b,mitsuri figür,kanroji mitsuri anime figürü,piraye gift,hobi & eğlence/hediyelik ürünler/figür,unknown,unknown,boyut:büyük boy; menşei:cn,0.7625
7372,TERM_b4489496,ITEM_9017ccf14e17,mitsuri figür,demon slayer mitsuri kanroji figür biblo,tshirt35,anne & bebek & çocuk/oyuncak/figür oyuncaklar/diğer figür oyuncaklar,unisex,çocuk,yaş:tüm yaş grupları; özellik:uzun,0.7315
7373,TERM_b4489496,ITEM_8136f0b022c4,mitsuri figür,15 cm mini kanroji mitsuri kılıç - demon slayer anime masaüstü figür,grat3d,hobi & eğlence/hediyelik ürünler/figür,unknown,unknown,boyut:mini; menşei:tr; renk:çok renkli; color detail:kanroji mitsuri,0.7262
7374,TERM_b4489496,ITEM_4d6287a3f895,mitsuri figür,pop boruto naruto mitsuki sage mode exclusive figür limited edition karanlıkta parlamaktadır,funko,anne & bebek & çocuk/oyuncak/figür oyuncaklar/diğer figür oyuncaklar,unisex,çocuk,yaş:tüm yaş grupları,0.6633
7375,TERM_c4db5c08,ITEM_715183ec3baa,çocuk ranzaları,solid ranza genç çocuk yatak odası metal ranza ve karyola 90x190,ranzaci,ev & mobilya/mobilya/bebek & çocuk odası mobilyası/ranza,unknown,unknown,renk:gri; materyal:metal; boyut:çift kişilik; ölçü:90 x 190,0.8232
