pair_id,verdict,reason
4200,1,ducavelli erkek casual ayakkabı match
4201,1,ducavelli erkek loafer ayakkabı match
4202,1,ducavelli erkek loafer ayakkabı match
4203,1,ducavelli erkek loafer ayakkabı match
4204,1,ducavelli erkek günlük ayakkabı match
4205,1,biberiye suyu saç toniği matches spray intent
4206,1,biberiye suyu saç toniği matches spray intent
4207,1,organik biberiye suyu toniği matches spray intent
4208,1,biberiye saç toniği matches spray intent
4209,0,generic anti-hair-loss spray not biberiye specific
4210,1,çok amaçlı çekmeceli dolap match
4211,1,çok amaçlı çekmeceli dolap match
4212,1,çok amaçlı çekmeceli dolap match
4213,1,çok amaçlı çekmeceli dolap match
4214,1,çok amaçlı çekmeceli dolap match
4215,1,3'lü döküm tava seti match
4216,1,3'lü granit döküm tava seti match
4217,1,3'lü granit tava seti match
4218,1,3 parça granit tava seti match
4219,1,3 parça teflon tava seti match
4220,1,büyük beden tesettür abiye takım match
4221,1,büyük beden tesettür abiye ikili takım match
4222,1,büyük beden tesettür abiye takım match
4223,1,büyük beden tesettür abiye takım match
4224,1,büyük beden tesettür abiye takım match
4225,0,earphone cleaning pen not bluetooth pen
4226,0,earphone cleaning pen not bluetooth pen
4227,0,earphone cleaning pen not bluetooth pen
4228,0,earphone cleaning pen not bluetooth pen
4229,0,earphone cleaning pen not bluetooth pen
4230,1,english home kahvaltı takımı match
4231,1,english home kahvaltı takımı match
4232,1,english home kahvaltı takımı match
4233,1,english home kahvaltı takımı match
4234,1,english home kahvaltı takımı match
4235,1,amber kokulu oda ürünü match
4236,1,amber kokulu oda ürünü match
4237,1,amber çiçeği kokulu ürün match
4238,1,amber kokulu esansiyel yağ match
4239,1,amber kokulu çubuklu oda kokusu match
4240,1,siyah rugan çanta exact match
4241,1,siyah rugan omuz çantası match
4242,1,siyah rugan el çantası match
4243,1,siyah rugan omuz çantası match
4244,1,rugan siyah el omuz çantası match
4245,1,mien brand saklama kabı match
4246,1,mien brand saklama kabı match
4247,0,emsan brand not mien
4248,1,mien brand saklama kabı match
4249,0,meleni home brand not mien
4250,1,versace güneş gözlüğü match
4251,1,versace güneş gözlüğü match
4252,1,versace güneş gözlüğü match
4253,1,versace güneş gözlüğü match
4254,1,versace güneş gözlüğü match
4255,1,geniş/bol paça eşofman altı match
4256,1,bol paça eşofman altı match
4257,1,bol paça eşofman altı match
4258,1,bol paça eşofman altı match
4259,1,geniş paça eşofman altı match
4260,1,oversize deri ceket bomber yaka match
4261,1,oversize bomber süet(deri) ceket close match
4262,0,faux suede not real leather
4263,0,biker style ceket not bomber
4264,0,kolej ceket - not leather material
4265,1,akıllı bağcık match
4266,1,akıllı elastik bağcık match
4267,1,akıllı bağcık match
4268,1,akıllı elastik bağcık match
4269,1,akıllı elastik bağcık match
4270,1,pikachu araba sticker match
4271,1,pikachu sticker match
4272,1,pikachu oto sticker match
4273,1,pikachu sticker match
4274,1,pikachu sticker match
4275,1,yargı yayınları kpss kitap match
4276,1,yargı yayınları kpss kitap match
4277,1,yargı yayınları kpss kitap match
4278,1,yargı yayınları ags kitap match
4279,1,yargı yayınları kpss kitap match
4280,0,unrelated testere bıçağı seti
4281,0,unrelated ayaklı saksı
4282,0,unrelated motosiklet dönüşüm seti
4283,1,brand fissler matches query
4284,0,unrelated havan ürünü
4285,1,alt üst takım eşofman match
4286,1,alt üst takım eşofman match
4287,1,ikili alt üst takım match
4288,1,alt üst eşofman takımı match
4289,1,eşofman takımı match
4290,1,kaymaz taban bebek/çocuk çorap match
4291,0,tulum(romper) not socks
4292,0,mayo(swimsuit) unrelated
4293,0,peluş oyuncak unrelated
4294,0,beslenme seti unrelated
4295,1,desa erkek deri bot match
4296,1,desa kadın deri bot match
4297,1,desa kadın deri bot match
4298,1,desa kadın deri bot match
4299,1,desa erkek deri bot match
4300,1,vanilya kokulu parfüm match
4301,1,vanilya notalı parfüm match
4302,1,vanilya kokulu parfüm match
4303,0,çamaşır/tekstil kokusu not perfume
4304,0,no vanilla scent mentioned
4305,1,ipek porselen yemek takımı match
4306,1,ipek porselen yemek takımı match
4307,1,ipek brand yemek takımı match
4308,0,güral porselen not ipek porselen
4309,0,kütahya porselen not ipek porselen
4310,1,runner amerikan servis set match
4311,1,runner amerikan servis set match
4312,1,runner amerikan servis takımı match
4313,1,runner amerikan servis set match
4314,1,runner amerikan servis set match
4315,1,mango kids yelek match
4316,1,mango kids yelek match
4317,1,mango kids yelek match
4318,0,mango adult line not mango kids
4319,0,mango teen line not mango kids
4320,1,ps5 dualsense kolu match
4321,1,ps5 dualsense kolu match
4322,1,ps5 dualsense kolu match
4323,1,ps5 dualsense kolu match
4324,1,ps5 dualsense edge kolu match
4325,1,bahçe takımı koruma örtüsü exact match
4326,0,bahçe oturma takımı - not a cover
4327,0,bahçe oturma takımı - not a cover
4328,0,yatak örtüsü - not garden set cover
4329,0,çocuk yatak örtüsü - not garden set cover
4330,1,swarovski kadın kolye match
4331,1,swarovski kadın kolye match
4332,1,swarovski kadın kolye match
4333,1,swarovski kadın kolye match
4334,1,swarovski kolye match
4335,1,tesettürlü elbise match
4336,1,tesettürlü kadın elbise match
4337,1,tesettürlü çocuk elbise match
4338,1,tesettürlü elbise match
4339,1,tesettür elbise match
4340,1,mad b103 kadın parfüm match
4341,1,mad b103 parfüm same code match
4342,0,mad z101 different code not b103
4343,0,muscent brand different code not b103
4344,0,muscent brand different code not b103
4345,1,yoğun nemlendirici yüz kremi match
4346,1,yoğun nemlendirici yüz kremi match
4347,1,yoğun nemlendirici krem match
4348,0,category is ring not cream - miscategorized
4349,1,yoğun nemlendirici krem match
