pair_id,verdict,reason
10500,1,vestel no frost buzdolabı - exact match
10501,1,vestel no frost buzdolabı - exact match
10502,1,vestel no frost buzdolabı - exact match
10503,1,vestel no frost buzdolabı - exact match
10504,1,vestel no frost buzdolabı - exact match
10505,1,aryıldız çay makinesi - brand and type match
10506,1,aryıldız çay makinesi - brand and type match
10507,1,aryıldız çay makinesi - brand and type match
10508,1,aryıldız çay makinesi - brand and type match
10509,1,aryıldız çay makinesi - brand and type match
10510,1,vichy branded face cream
10511,1,vichy branded cream
10512,1,vichy branded cream
10513,1,vichy branded cream
10514,1,vichy branded cream
10515,0,accessory for oppo a52 not a54 phone
10516,0,screen protector wrong model not a54
10517,0,screen protector for oppo a96 not a54
10518,0,screen protector wrong model not a54
10519,0,screen protector wrong model not a54
10520,1,car body/kaporta category part matches karoser
10521,1,car body/kaporta category part matches karoser
10522,0,cable tie clip - unrelated to karoser
10523,1,car body/kaporta category part matches karoser
10524,0,solar panel - unrelated to karoser
10525,1,tesettür elbise - direct match
10526,1,tesettür elbise category match
10527,1,long modest dress suitable for tesettür
10528,1,tesettür elbise mentioned in title
10529,1,long modest dress suitable for tesettür
10530,0,samsung galaxy s23 fe is different model than s23
10531,1,genuine samsung galaxy s23 refurbished
10532,1,genuine samsung galaxy s23 refurbished
10533,1,genuine samsung galaxy s23 refurbished
10534,1,genuine samsung galaxy s23 refurbished
10535,1,parodontax diş macunu exact match
10536,1,parodontax diş macunu exact match
10537,1,parodontax diş macunu exact match
10538,1,parodontax diş macunu exact match
10539,1,parodontax diş macunu exact match
10540,1,cece med brand supplement match
10541,1,cece med brand shampoo match
10542,1,cece med brand shampoo match
10543,1,cece med brand ampoule match
10544,1,cece med brand vitamin set match
10545,1,pull & bear brand leather-style jacket
10546,0,wrong brand basel.co not pull and bear
10547,0,wrong brand leather club not pull and bear
10548,0,wrong brand lee not pull and bear
10549,0,wrong brand deriwork not pull and bear
10550,1,ceylan otantik tesettür body exact match
10551,1,ceylan otantik tesettür body exact match
10552,1,ceylan otantik tesettür body exact match
10553,1,ceylan otantik tesettür body exact match
10554,1,ceylan otantik tesettür body exact match
10555,1,kiko brand bb cream match
10556,1,kiko brand bb cream match
10557,0,wrong brand missha not kiko
10558,0,wrong brand missha not kiko
10559,0,wrong brand pure beauty not kiko
10560,1,new balance 530 model match
10561,1,new balance 530 model match
10562,1,new balance 530 model match
10563,1,new balance 530 model match
10564,1,new balance 530 model match
10565,1,bridal/abiye shoe matches gelin ayakkabısı
10566,1,bridal/abiye shoe matches gelin ayakkabısı
10567,1,bridal/abiye shoe matches gelin ayakkabısı
10568,1,bridal/abiye shoe matches gelin ayakkabısı
10569,1,bridal/abiye shoe matches gelin ayakkabısı
10570,1,sabun bazı soap base match
10571,1,sabun bazı soap base match
10572,1,soap base product despite odd category
10573,1,sabun bazı soap base match
10574,1,sabun bazı soap base match
10575,1,toyota chr accessory - key case
10576,1,toyota chr accessory - floor mat
10577,1,toyota chr accessory - floor mat set
10578,1,toyota chr accessory - fender trim
10579,1,toyota chr accessory - floor mat
10580,1,selsil motor temizleme spreyi exact match
10581,1,selsil motor temizleme spreyi exact match
10582,1,selsil motor temizleme spreyi exact match
10583,1,selsil motor temizleme spreyi exact match
10584,1,selsil motor temizleme spreyi exact match
10585,1,mupa shoes babet exact brand match
10586,1,mupa shoes babet exact brand match
