pair_id,verdict,reason
11900,0,garden solar lights not glass balcony
11901,0,flower seed packet not glass balcony
11902,0,decorative glass bottle not balcony glazing
11903,0,glass wall art not balcony glazing
11904,0,glass wall art not balcony glazing
11905,1,Note brand compact powder
11906,1,Note brand compact powder
11907,1,Note brand compact powder
11908,0,phone case not powder product
11909,0,phone case not powder product
11910,1,Hatsune Miku printed tshirt
11911,1,Hatsune Miku printed tshirt
11912,1,Hatsune Miku printed tshirt
11913,1,Hatsune Miku printed tshirt
11914,1,Hatsune Miku printed hoodie
11915,1,training shoe matches query
11916,1,training shoe matches query
11917,1,training shoe matches query
11918,1,training shoe matches query
11919,1,training shoe matches query
11920,1,2-piece cushion cover
11921,1,2-piece cushion cover
11922,1,2-piece cushion cover
11923,1,2-piece cushion cover
11924,1,2-piece cushion cover
11925,1,Barulab brand lip serum
11926,1,Barulab brand eye serum
11927,1,Barulab brand serum
11928,1,Barulab brand lip serum
11929,0,brand zaroza not barulab
11930,1,Lucea brand chandelier
11931,1,Lucea brand chandelier
11932,1,Lucea brand chandelier
11933,1,Lucea brand chandelier
11934,1,Lucea brand chandelier
11935,1,English Home brand oil cruet
11936,1,English Home brand oil cruet
11937,1,English Home brand oil cruet
11938,1,English Home brand oil cruet
11939,1,English Home brand oil cruet
11940,1,Flexi brand dog leash
11941,1,Flexi brand dog leash
11942,1,Flexi brand dog leash
11943,1,Flexi brand dog leash
11944,1,Flexi brand dog leash
11945,1,Fakir bagless vacuum cleaner
11946,1,Fakir bagless vacuum cleaner
11947,1,Fakir bagless vacuum cleaner
11948,1,Fakir bagless vacuum cleaner
11949,1,Fakir bagless vacuum cleaner
11950,1,Özlife brand teapot
11951,1,Özlife brand teapot
11952,1,Özlife brand teapot
11953,1,Özlife brand teapot
11954,1,Özlife brand teapot
11955,1,Igora Royal hair dye
11956,1,Igora brand hair dye
11957,1,Igora Royal line by Schwarzkopf
11958,1,Igora Royal hair dye
11959,1,Igora Royal hair dye
11960,1,raspberry sapling
11961,1,raspberry sapling
11962,1,raspberry sapling
11963,1,raspberry sapling
11964,1,raspberry sapling
11965,1,vertical climbing exercise equipment
11966,0,boat ladder not exercise gear
11967,1,climbing exercise ladder
11968,1,described as merdiven spor aleti
11969,0,kids montessori toy not sports gear
11970,1,drawer safety lock
11971,1,drawer safety lock
11972,1,drawer safety lock
11973,1,drawer safety lock
11974,1,drawer safety lock
11975,1,portable aeropress coffee maker
11976,0,moka pot not aeropress
11977,0,grape leaves unrelated
11978,0,gift card unrelated
11979,0,heat shrink tube unrelated
11980,1,transparent PVC table cloth
11981,1,transparent PVC table cloth
11982,1,transparent PVC table cloth
11983,1,transparent PVC table cloth
11984,1,transparent PVC table cloth
11985,1,birthday plate and cup set
11986,1,birthday plate and cup set
11987,1,birthday plate and cup set
11988,1,birthday plate and cup set
11989,1,birthday plate and cup set
11990,1,non-slip runner rug
11991,1,non-slip runner rug
11992,1,non-slip runner rug
11993,1,non-slip runner rug
11994,1,non-slip runner rug
11995,1,front bumper for Tofaş Şahin
11996,1,front bumper for Tofaş Şahin
11997,0,Fiat Doblo lip not Tofaş Şahin
11998,0,VW/Toyota bumper not Tofaş
11999,0,Toyota Corolla lip not Tofaş
12000,1,New Well brand sunscreen
12001,1,New Well brand sunscreen
12002,1,New Well brand sunscreen
12003,1,New Well brand sunscreen
12004,0,brand wline not new well
12005,1,Powermaster brand product
12006,1,Powermaster brand product
12007,1,Powermaster brand product
12008,1,Powermaster brand product
12009,1,Powermaster brand product
12010,1,Ray-Ban mens sunglasses
12011,1,Ray-Ban mens sunglasses
12012,1,Ray-Ban unisex sunglasses
12013,1,Ray-Ban unisex sunglasses
12014,1,Ray-Ban unisex sunglasses
12015,1,rose bouquet
12016,1,rose bouquet
12017,1,rose bouquet
12018,1,rose bouquet
12019,1,rose bouquet gift item
12020,1,Adidas Predator football boot
12021,1,Adidas Predator football boot
12022,1,Adidas Predator football boot
12023,1,Adidas Predator league boot
12024,1,Adidas Predator football boot
12025,1,Karaca brand trousseau cookware set
12026,1,Karaca Home trousseau bedding set
12027,1,Karaca Home trousseau bedding set
12028,1,Karaca brand trousseau cookware set
12029,1,Karaca Home trousseau bedding set
12030,1,Crocs mens slipper
12031,1,Crocs unisex slipper
12032,1,Crocs mens slipper
12033,1,Crocs unisex slipper
12034,1,Crocs unisex slipper
12035,0,wallpaper not sticky note
12036,0,wallpaper not sticky note
12037,0,wallpaper not sticky note
12038,0,wallpaper not sticky note
12039,0,wallpaper not sticky note
12040,1,melamine cup
12041,1,melamine cup
12042,0,melamine plate not cup
12043,0,glass cup not melamine
