pair_id,verdict,reason
350,1,footed glass serving plate matches query
351,1,footed glass cake stand matches
352,1,footed glass display stand matches
353,1,footed glass patisserie stand matches
354,1,footed glass serving plate paşabahçe
355,0,huawei compatible not airpods
356,1,airpods 4th gen compatible case
357,0,wrong model - airpods pro not 4
358,0,wrong model - airpods pro 2 not 4
359,0,wrong brand - samsung galaxy buds
360,1,stradivarius topuklu bot match
361,1,stradivarius topuklu bot match
362,0,wrong brand - riccon not stradivarius
363,0,wrong brand - divolya not stradivarius
364,0,wrong brand and age - mango kids
365,0,running shoe not boot
366,0,wrong brand lumberjack not uspa boot
367,0,wrong brand kinetix not uspa boot
368,0,wrong brand m.p. not uspa boot
369,0,wrong brand kinetix not uspa boot
370,1,carmen boya malzemesi match
371,1,carmen boya malzemesi match
372,1,carmen boya malzemesi match
373,1,carmen boya malzemesi match
374,1,carmen boya malzemesi match
375,1,yarasa kol ferace match
376,1,yarasa kol ferace match
377,1,yarasa kol ferace match
378,1,title matches yarasa ferace
379,1,yarasa kol ferace match
380,1,pet wet wipes match
381,1,pet wet wipes match
382,1,pet wet wipes match
383,1,pet wet wipes match
384,1,pet wet wipes match
385,1,rabo craft brand match
386,1,rabo craft brand match
387,1,rabo craft brand match
388,1,rabo craft brand match
389,1,rabo craft brand match
390,1,hanging artificial flower match
391,1,hanging artificial plant match
392,1,hanging artificial plant match
393,1,hanging artificial flower match
394,1,hanging artificial flower match
395,1,gray blackout curtain match
396,1,gray blackout curtain match
397,1,gray blackout curtain match
398,1,gray blackout curtain match
399,1,gray blackout curtain match
400,1,ipanema brand sandal match
401,1,ipanema brand slipper match
402,1,ipanema brand slide match
403,1,ipanema brand slide match
404,1,ipanema brand sandal match
405,1,textured plaster wall art match
406,1,textured plaster wall art match
407,1,textured plaster wall art match
408,1,textured plaster wall art match
409,1,textured plaster wall art match
410,1,puma girls sport shoe match
411,1,puma girls sport shoe match
412,1,puma girls sport shoe match
413,1,puma girls sneaker match
414,1,puma girls sneaker match
415,1,tonguc 5th grade book match
416,1,tonguc 5th grade book match
417,1,tonguc 5th grade title match
418,1,tonguc 5th grade book match
419,1,tonguc 5th grade book match
420,1,gerber knife accessory match
421,1,gerber knife accessory match
422,1,gerber tool accessory match
423,1,gerber knife accessory match
424,1,gerber tool accessory match
425,0,dress not boot
426,0,dress not boot
427,0,swimsuit not boot
428,0,dress not boot
429,0,t-shirt wrong gender not boot
430,1,author nermin yildirim match
431,1,author nermin yildirim match
432,0,wrong author besir ayvazoglu
433,0,wrong author alisan kapaklikaya
434,0,wrong author ayse kulin
435,1,roborock compatible accessory
436,1,roborock accessory match
437,1,roborock accessory match
