pair_id,verdict,reason
12600,1,yzhome kase product match
12601,1,yzhome kase category match
12602,1,yzhome kase category match
12603,1,yzhome kase category match
12604,1,yzhome kase category match
12605,1,abdullah kiğılı erkek gömlek match
12606,1,abdullah kiğılı erkek gömlek match
12607,1,abdullah kiğılı erkek gömlek match
12608,1,abdullah kiğılı erkek gömlek match
12609,1,abdullah kiğılı erkek gömlek match
12610,0,title indicates kadın not erkek
12611,1,erkek uzun kol deri ceket match
12612,1,erkek suni deri mont match
12613,0,wrong gender kadın
12614,0,wrong gender kadın
12615,1,madame coco çift kişilik nevresim match
12616,1,madame coco çift kişilik nevresim match
12617,1,madame coco çift kişilik nevresim match
12618,1,madame coco çift kişilik nevresim match
12619,1,madame coco çift kişilik nevresim match
12620,1,ephesus yayınları roman match
12621,1,ephesus yayınları roman match
12622,1,ephesus yayınları roman match
12623,1,ephesus yayınları roman match
12624,1,ephesus yayınları roman match
12625,0,toka not çanta
12626,0,makyaj çantası no ribbon detail
12627,1,kurdeleli çanta matches title
12628,0,toka not çanta
12629,0,makyaj çantası no ribbon
12630,1,erkek polar dik yaka match
12631,0,eşofman altı not a collar garment
12632,0,eşofman altı not a collar garment
12633,0,eşofman altı not a collar garment
12634,0,eşofman altı not a collar garment
12635,1,mad brand kadın parfüm match
12636,1,mad brand kadın parfüm match
12637,1,mad brand kadın parfüm match
12638,1,mad brand kadın parfüm match
12639,1,mad brand kadın parfüm match
12640,1,yataş yorgan yastık set match
12641,1,yataş yorgan yastık set match
12642,0,uyku seti not yorgan
12643,1,yataş yorgan yastık set match
12644,1,yataş yorgan yastık set match
12645,1,demirtaş poster direct match
12646,1,demirtaş poster direct match
12647,0,unrelated generic poster
12648,0,football jersey unrelated
12649,0,unrelated poster design
12650,1,araç ayak altı led aydınlatma match
12651,1,araç ayak altı led aydınlatma match
12652,1,araç ayak altı led aydınlatma match
12653,1,araç ayak altı led aydınlatma match
12654,1,araç ayak altı led aydınlatma match
12655,1,erkek ev botu match
12656,1,erkek ev botu match
12657,1,erkek ev botu match
12658,1,erkek ev botu match
12659,1,erkek ev botu match
12660,1,derimod erkek sneaker match
12661,1,derimod erkek sneaker match
12662,1,derimod erkek sneaker match
12663,1,derimod erkek sneaker match
