pair_id,verdict,reason
8400,1,record player matches plak çalar
8401,1,record player matches plak çalar
8402,1,record player matches plak çalar
8403,1,record player matches plak çalar
8404,1,record player matches plak çalar
8405,1,transparent pencil case matches query
8406,1,transparent pencil case matches query
8407,1,transparent pencil case matches query
8408,1,transparent pencil case matches query
8409,1,pencil case with transparent window
8410,1,arçelik trousseau set brand+category match
8411,1,arçelik trousseau set
8412,1,arçelik trousseau set
8413,1,arçelik trousseau set
8414,1,arçelik trousseau set
8415,1,juo brand powerbank
8416,1,juo brand powerbank
8417,1,juo brand powerbank
8418,0,wrong brand - sharge not juo
8419,0,wrong brand - junglee not juo
8420,1,buldan csn tekstil runner match
8421,1,buldan csn tekstil runner match
8422,1,buldan csn tekstil runner match
8423,1,buldan csn tekstil runner match
8424,1,buldan csn tekstil runner match
8425,1,karton fon kartonu matches karton
8426,1,kraft karton çanta matches karton
8427,1,karton koli kutu matches karton
8428,1,karton koli matches karton
8429,1,karton kutu matches karton
8430,1,lavabolu banyo dolabı seti
8431,1,lavabolu banyo dolabı seti
8432,1,lavabo dahil banyo dolabı
8433,1,lavabolu banyo dolabı
8434,1,lavabolu banyo dolabı
8435,1,rusça learning/activity book for children
8436,1,rusça öğrenim kitabı
8437,1,rusça dilbilgisi kitabı
8438,1,rusça children's book
8439,1,rusça konuşma kılavuzu
8440,0,koltuk şalı - not İpek Evi şal product
8441,0,pike bedding not şal
8442,0,halı not şal
8443,0,halı not şal
8444,0,pike takımı not şal
8445,1,alarm saatli radyo category match
8446,1,alarm saatli radyo category match
8447,1,alarm saatli radyo category match
8448,1,alarm saatli radyo category match
8449,1,alarm saatli radyo category match
8450,1,xiaomi smart camera
8451,1,xiaomi smart camera
8452,1,xiaomi smart camera
8453,1,xiaomi smart camera
8454,1,xiaomi smart camera
8455,1,brown palazzo pants matches
8456,0,wrong color - navy not brown
8457,0,not palazzo style; no brown color
8458,0,wrong color - cherry not brown
8459,0,wrong color - charcoal not brown
8460,1,xiaomi redmi buds match
8461,1,xiaomi redmi buds match
8462,1,xiaomi redmi buds match
8463,1,xiaomi redmi buds match
8464,1,xiaomi redmi buds match
8465,1,x-force brand product
8466,1,x-force brand product
8467,1,x-force brand product
8468,1,x-force brand product
8469,1,x-force brand product
8470,1,metal suluk matches demir suluk
8471,1,metal suluk matches demir suluk
8472,1,metal suluk matches demir suluk
8473,1,çelik matara matches demir suluk
8474,0,plastic bottle not metal
8475,0,wrong model - 12 pro max not 12 pro
8476,0,wrong model - 12 pro max not 12 pro
8477,0,wrong model - 12 pro max not 12 pro
8478,0,wrong model - 12 pro max not 12 pro
8479,0,wrong model - 12 pro max not 12 pro
8480,1,keramika brand fincan takımı
8481,1,keramika brand fincan takımı
8482,1,keramika brand fincan takımı
8483,1,keramika brand fincan takımı
8484,1,keramika brand fincan takımı
8485,1,yatak alezi mattress protector match
8486,1,yatak alezi mattress protector match
8487,1,yatak alezi mattress protector match
8488,1,yatak alezi mattress protector match
8489,1,yatak alezi mattress protector match
8490,1,beard trimmer matches sakal traş makinesi
8491,1,trimmer covers sakal area
8492,1,beard trimmer matches sakal traş makinesi
8493,1,beard trimmer matches sakal traş makinesi
8494,1,beard trimmer matches sakal traş makinesi
8495,1,egos brand jöle
8496,1,egos brand jöle
8497,1,egos brand jöle
8498,1,egos brand jöle
8499,1,egos brand jöle
8500,1,sambucol brand vitamin
8501,1,sambucol brand vitamin
8502,1,sambucol brand vitamin
8503,1,sambucol brand vitamin
8504,0,wrong brand - anti not sambucol
8505,1,çözülmemiş davalar brand game
8506,0,wrong brand - detectify not çözülmemiş davalar
8507,1,çözülmemiş davalar brand game
8508,1,çözülmemiş davalar brand game
8509,1,çözülmemiş davalar brand game
8510,1,redmi 12 phone matches
8511,0,accessory case not phone
8512,0,wrong phone - honor not redmi 12
8513,0,accessory case; also wrong model 12c
8514,0,wrong phone - tecno not redmi 12
8515,1,tom ford brand gözlük
8516,1,tom ford brand gözlük
8517,1,tom ford brand gözlük
8518,1,tom ford brand gözlük
8519,1,tom ford brand gözlük
8520,0,knitting yarn not finished pillow
8521,0,knitting yarn not finished pillow
