pair_id,verdict,reason
9100,1,fibaks brand watch strap matches
9101,1,fibaks brand watch strap matches
9102,1,fibaks brand watch strap matches
9103,1,fibaks brand watch strap matches
9104,1,fibaks brand watch strap matches
9105,1,fec reklam brand askılık matches
9106,1,fec reklam brand askılık matches
9107,1,fec reklam brand askılık matches
9108,1,fec reklam brand askılık matches
9109,1,fec reklam brand askılık matches
9110,1,jbl brand oto hoparlör
9111,0,brand jvc not jbl
9112,1,jbl brand oto hoparlör
9113,1,jbl brand oto hoparlör subwoofer
9114,0,brand kenwood not jbl
9115,1,metallica themed tshirt
9116,1,metalica themed tshirt
9117,1,metalica print tshirt
9118,0,rap kanye west theme - not metalica
9119,0,plain tshirt no metalica reference
9120,1,autoglym brand car care
9121,1,autoglym brand car care
9122,1,autoglym brand car care
9123,1,autoglym brand car care
9124,1,autoglym brand car care
9125,1,erkek bomber ceket
9126,1,erkek bomber ceket
9127,1,erkek bomber style jacket
9128,1,erkek bomber ceket
9129,1,unisex bomber ceket incl erkek
9130,1,kakao tozu match
9131,1,kakao tozu match
9132,1,kakao tozu match
9133,1,kakao tozu match
9134,1,kakao tozu match
9135,1,nike bag unisex incl women
9136,1,nike bag unisex incl women
9137,1,nike bag unisex incl women
9138,1,nike kadın çanta direct match
9139,1,nike bag unisex incl women
9140,1,3d yapboz match
9141,1,3d yapboz match
9142,1,3d yapboz match
9143,1,3d yapboz match
9144,1,3d yapboz match
9145,1,kelebek balon match
9146,1,kelebek balon match
9147,1,kelebek balon match
9148,1,kelebek balon match
9149,1,kelebek balon match
9150,1,burenze brand aplik
9151,1,burenze brand aplik
9152,1,burenze brand aplik
9153,1,burenze brand aplik
9154,1,burenze brand aplik
9155,1,bounty brand product
9156,1,bounty brand product
9157,1,bounty brand product
9158,1,bounty brand product
9159,1,bounty brand product
9160,1,forcapil brand product
9161,1,forcapil brand product
9162,1,forcapil sub-brand product
9163,1,forcapil brand product
9164,1,forcapil sub-brand product
9165,1,kututr brand duvar saati
9166,1,kututr brand duvar saati
9167,1,kututr brand duvar saati
9168,1,kututr brand duvar saati
9169,1,kututr brand duvar saati
9170,0,title is w210 not w124
9171,0,title is w222 not w124
9172,0,title is s serisi w221 not w124
9173,0,title is w222 not w124
9174,0,title is b serisi w246 not w124
9175,1,adenz brand bohça
9176,1,adenz brand bohça set
9177,1,adenz brand hediye kutusu
9178,1,adenz brand çeyiz kutusu
9179,1,adenz brand hediye kutusu
9180,1,yumurta haşlama tencere match
9181,1,yumurta haşlama kabı direct match
9182,1,yumurta haşlama tenceresi match
9183,1,yumurta haşlama tenceresi match
9184,1,yumurta haşlama makinesi direct match
9185,1,yaya by hotiç brand topuklu
9186,1,yaya by hotiç brand topuklu
9187,1,yaya by hotiç brand topuklu
9188,0,brand soho not yaya by hotiç
9189,0,brand deripabuc not yaya by hotiç
9190,1,bosch brand silecek
9191,1,bosch brand silecek
9192,1,bosch brand silecek
9193,1,bosch brand silecek
9194,1,bosch brand silecek
9195,1,schweppes brand product
9196,1,schweppes brand product
9197,1,schweppes brand product
9198,1,schweppes brand product
9199,1,schweppes brand product
9200,0,sunglasses not magnetic - no mıknatıslı match
9201,0,mask not glasses
9202,0,mask not glasses
9203,0,mask not glasses
9204,0,mask not glasses
9205,1,addax brand cüzdan
9206,1,addax brand cüzdan
