pair_id,verdict,reason
5250,1,blue water glass matches query
5251,1,blue acrylic water glass
5252,1,blue-green water glass
5253,1,blue acrylic water glasses
5254,1,blue acrylic water glass
5255,1,kadolin shampoo matches title
5256,1,kadolin brand shampoo
5257,0,wrong brand sebamed not kadolin
5258,0,wrong brand haci sakir not kadolin
5259,0,wrong brand head&shoulders not kadolin
5260,1,curcumin capsules
5261,1,curcumin 500mg capsules
5262,1,curcumin capsules
5263,0,collagen product not curcumin focus
5264,0,no curcumin ingredient
5265,1,coenzyme q10 product
5266,1,coenzyme q10 100mg
5267,1,coenzyme q10 product
5268,1,coenzyme q10 200mg
5269,1,coenzyme q10 100mg
5270,1,in-closet storage box
5271,1,in-closet storage box set
5272,1,in-closet storage box
5273,1,in-closet drawer organizer box
5274,1,in-closet storage box organizer
5275,1,catnap poppy playtime toy
5276,0,different character allister gator
5277,1,catnap poppy playtime toy
5278,1,catnap plush toy
5279,0,different character sprunkis combo
5280,1,yogurt fermentation pot
5281,1,yogurt fermentation pot
5282,1,yogurt fermentation crock
5283,1,yogurt fermentation crock
5284,1,yogurt fermentation pail set
5285,1,decorative home object
5286,1,decorative home accessory
5287,1,decorative home object
5288,1,decorative home accessory
5289,1,decorative vase home accessory
5290,1,thick cuff bracelet
5291,1,thick cuff bracelet
5292,1,thick chain steel bracelet
5293,1,thick cuff steel bracelet
5294,1,thick cuff steel bracelet
5295,1,coded/keyed money safe
5296,1,coded home safe
5297,1,electronic coded steel safe
5298,1,coded steel safe
5299,1,coded and keyed safe
5300,1,tabletop presentation stand
5301,1,tabletop presentation stand
5302,1,tabletop presentation stand
5303,1,tabletop presentation stand
5304,1,tabletop presentation organizer
5305,0,bathroom cabinet not kitchen
5306,0,bathroom cabinet not kitchen
5307,0,bathroom cabinet set not kitchen
5308,0,bathroom cabinet not kitchen
5309,0,bathroom cabinet not kitchen
5310,1,joma walking shoe
5311,1,joma walking shoe
5312,1,joma walking shoe
5313,1,joma walking shoe
5314,1,joma shoe same category
5315,1,short vest
5316,1,short crop vest
5317,1,short vest
5318,1,short quilted vest
5319,1,short vest
5320,0,pot not teapot
5321,0,salt/pepper set not teapot
5322,0,cake mold not teapot
5323,0,oil/vinegar bottle not teapot
5324,0,oil bottle not teapot
5325,1,face cleansing foam
5326,1,face cleansing foam
5327,1,face cleansing foam
5328,1,face cleansing foam
5329,1,face cleansing foam
5330,1,tesettur shawl
5331,1,tesettur shawl
5332,1,tesettur shawl
5333,1,tesettur shawl
5334,1,tesettur shawl
5335,1,shevec brand skincare set
