pair_id,verdict,reason
9450,1,paraffin candle wax matches query
9451,1,paraffin candle wax matches query
9452,1,paraffin candle wax matches query
9453,1,paraffin candle wax matches query
9454,1,paraffin wax product for spa use
9455,1,nascita fake nail product
9456,1,nascita fake nail product
9457,1,nascita fake nail product
9458,1,nascita fake nail product
9459,1,nascita fake nail product
9460,1,4-piece nesting table matches
9461,1,4-piece table matches
9462,1,4-piece wooden nesting table
9463,1,4-piece wooden nesting table
9464,1,4-piece wooden nesting table
9465,1,acrylic paint brush set
9466,1,acrylic paint brush set
9467,1,acrylic paint brush set
9468,1,acrylic paint brush
9469,1,acrylic paint brush
9470,1,dinnerware set matches
9471,1,dinnerware set matches
9472,1,dinnerware set matches
9473,1,dinnerware set matches
9474,1,dinnerware set matches
9475,1,gift magnet for engagement
9476,1,personalized gift magnet
9477,1,epoxy engagement magnet
9478,1,engagement gift magnet
9479,1,epoxy wedding magnet set
9480,1,kitty character kids watch
9481,1,kitty character kids watch
9482,1,kitty character kids watch
9483,1,hello kitty themed clock
9484,0,generic smart watch no hello kitty theme
9485,0,not velvet material - pants
9486,0,not velvet material - pants
9487,0,not velvet material - blouse
9488,0,not velvet material - pants
9489,0,not velvet material - pants
9490,0,unrelated car motor mount
9491,0,unrelated coffee filter
9492,0,unrelated car door cable
9493,0,unrelated pumpkin fabric
9494,0,unrelated game console
9495,1,fantom turbo vacuum head
9496,1,fantom turbo head compatible
9497,1,fantom turbo head compatible
9498,0,generic floor head not turbo
9499,0,pipe set not turbo head
9500,1,defacto kids tracksuit set
9501,1,defacto kids tracksuit set
9502,1,defacto baby tracksuit set
9503,0,wrong brand kilic not defacto
9504,0,only pants not full tracksuit set
9505,1,h&m brand shoe
9506,1,h&m brand shoe
9507,1,h&m brand shoe
9508,1,h&m brand boot footwear
9509,1,h&m brand shoe
9510,1,mih book series exact match
9511,0,different book miho not mih series
9512,1,mih 2 same book series
9513,0,unrelated mihail bulgakov book
9514,0,unrelated mihail bulgakov book
9515,1,metallic edible dust matches
9516,1,metallic edible dust matches
9517,1,metallic edible dust matches
9518,1,metallic spray matches
9519,1,metallic edible dust matches
9520,0,skirt not shorts wrong type
9521,0,suede skirt not shorts
9522,0,skirt not shorts not suede
9523,0,skirt not shorts
9524,0,faux leather skirt not shorts
9525,0,coffee cup set not tea
9526,0,keychain not tea
9527,0,canvas art not tea
9528,0,paint kit not tea
9529,0,canvas art not tea
9530,1,flying tiger board game
9531,1,flying tiger board game
9532,1,flying tiger board game
9533,1,flying tiger board game
9534,1,flying tiger board game
9535,1,garden soil product
9536,1,garden soil product
9537,1,garden soil product
9538,1,garden soil product
9539,1,garden soil product
9540,1,avon concealer match
9541,1,avon concealer match
9542,1,avon concealer match
9543,1,avon concealer match
9544,1,avon concealer match
9545,1,solgar biotin exact match
9546,1,solgar biotin exact match
9547,1,solgar biotin exact match
9548,0,wrong brand nutraxin not solgar
9549,0,b-complex not biotin specific
9550,1,humble co toothpaste exact match
9551,0,wrong brand arm&hammer
9552,0,wrong brand himalaya
9553,0,wrong brand prokudent
9554,0,wrong brand rocs
9555,0,rug not lighting
9556,0,rug not lighting
9557,0,coat rack not lighting
9558,0,shoe rack not lighting
9559,0,rug not lighting
9560,1,ns moda brand set match
9561,1,ns moda brand set match
9562,1,ns moda brand set match
9563,0,wrong brand modabirsen
9564,0,wrong brand modaensarbutik
9565,1,linens brand bedspread match
9566,1,linens brand bedspread match
9567,1,linens brand bedspread match
9568,1,linens brand bedspread match
9569,1,linens brand bedspread match
9570,1,crib with drawer match
9571,1,crib with drawer match
9572,1,crib with drawer match
9573,1,crib with drawer match
9574,1,crib with drawer match
9575,1,karaca home bedding set match
9576,1,karaca home bedding set match
9577,1,karaca home bedding set match
9578,1,karaca home bedding set match
9579,1,karaca home bedding set match
9580,0,mismatched product not montessori toy
9581,0,keychain not montessori toy
9582,0,fingerboard toy not montessori
9583,0,musical instrument not montessori
9584,0,decorative figure not montessori
9585,1,doorbell match
9586,1,doorbell match
9587,1,doorbell match
9588,1,doorbell match
9589,1,doorbell match
9590,1,new balance 1906 model match
9591,1,new balance 1906 model match
9592,1,new balance 1906 model match
9593,1,new balance 1906 model match
9594,1,new balance 1906 model match
9595,1,yonex tennis shoe match
9596,1,yonex tennis shoe match
9597,1,yonex tennis shoe match
9598,1,yonex tennis shoe match
9599,1,yonex tennis shoe match
9600,1,small bear decor item
9601,0,mold tool not bear item
9602,0,mold tool not bear item
9603,1,mini plush bear item
