pair_id,verdict,reason
2800,1,title matches query exactly
2801,1,lotus toka same product
2802,1,lotus toka style match
2803,1,lotus toka product
2804,1,lotus toka product
2805,1,grand soir perfume match
2806,1,grand soir perfume match
2807,0,different perfume not grand soir
2808,0,different perfume not grand soir
2809,0,different perfume not grand soir
2810,1,hummel kadın sneaker match
2811,1,hummel sneaker unisex fits women
2812,1,hummel sneaker unisex fits women
2813,1,hummel sneaker unisex fits women
2814,1,hummel sneaker unisex fits women
2815,1,decathlon glove match
2816,1,decathlon glove match
2817,1,decathlon glove match
2818,1,decathlon boxing glove still decathlon eldiven
2819,1,decathlon goalkeeper glove still decathlon eldiven
2820,1,df home halı match
2821,1,df home halı match
2822,1,df home halı match
2823,1,df home halı match
2824,1,df home halı match
2825,1,banyo düzenleyici kulak pamuğu match
2826,1,banyo düzenleyici kulak pamuğu match
2827,1,banyo düzenleyici kulak pamuğu match
2828,1,banyo düzenleyici kulak pamuğu match
2829,1,banyo düzenleyici kulak pamuğu match
2830,1,sukuna figür exact character match
2831,0,different character not sukuna
2832,0,different character not sukuna
2833,0,different character not sukuna
2834,0,different character not sukuna
2835,1,foldable children activity table
2836,0,not specified for children
2837,1,foldable table mentions çocuk masası
2838,0,not foldable not child specific
2839,0,not foldable not child specific
2840,0,sunscreen not benton aloe propolis
2841,0,different brand not benton
2842,0,different brand not benton
2843,0,unrelated toner not benton
2844,0,different brand not benton aloe
2845,1,altınyıldız brand match
2846,1,altınyıldız brand match
2847,1,altınyıldız brand match
2848,0,different brand safari ayakkabı
2849,0,different brand boss
2850,1,erkek deri ceket match
2851,1,erkek deri ceket match
2852,0,wrong gender kadın
2853,0,wrong gender kadın faux leather
2854,0,wrong material triko not deri
2855,1,kadın jean ceket match
2856,1,kadın jean ceket match
2857,1,kadın jean ceket match
2858,1,kadın jean ceket match
2859,1,kadın jean ceket match
2860,1,nd kısırlaştırılmış kedi maması match
2861,1,nd kısırlaştırılmış kedi maması match
2862,1,nd kısırlaştırılmış kedi maması match
2863,1,nd kısırlaştırılmış kedi maması match
2864,1,nd kısırlaştırılmış kedi maması match
2865,1,bohem ayna match
2866,1,bohem ayna match
2867,1,bohem ayna match
2868,1,bohem ayna match
2869,1,bohem ayna match
2870,1,gold ev dekorasyon match
2871,1,gold ev dekorasyon match
2872,1,gold ev dekorasyon match
2873,1,gold ev dekorasyon match
2874,1,gold ev dekorasyon match
2875,1,3d tyt matematik match
2876,1,3d tyt matematik match
2877,1,3d tyt matematik match
2878,1,tyt matematik 3d branded notes
2879,1,3d tyt matematik match
2880,0,ev terliği not bot
2881,0,ev terliği not bot
2882,0,ev terliği not bot
2883,0,ev terliği not bot
2884,0,abiye ayakkabı not bot
2885,1,gummy vitamin match
2886,1,gummies vitamin match
2887,1,gummies vitamin match
2888,0,chewable tablet not gummies branded
2889,1,yummies chewable gummy for kids
2890,1,ocean home textile organizer match
2891,1,ocean home textile organizer match
2892,1,ocean home textile organizer match
2893,1,ocean home textile organizer match
2894,1,ocean home textile organizer match
2895,1,title says uzun şamdan
2896,0,no tall indication
2897,0,short 17.5cm not uzun
2898,0,no tall indication
2899,1,40cm tall candlestick
2900,1,defacto omuz çantası match
2901,1,defacto omuz çantası match
2902,1,defacto omuz çantası match
