pair_id,verdict,reason
10150,1,brand and product match
10151,1,brand and product match
10152,1,brand and product match
10153,1,brand and product match
10154,0,wrong brand not trendiz
10155,1,ayaklı masa lambası bedside stand lamp
10156,1,ayaklı masa lambası bedside stand lamp
10157,1,tek ayaklı lambader floor lamp
10158,1,ayaklı lambader floor lamp
10159,1,ayaklı lambader floor lamp
10160,1,flormar 001 code match
10161,1,flormar 001 code match
10162,1,flormar 001 code match
10163,0,no 001 code
10164,0,no 001 code
10165,1,kumbara match
10166,1,kumbara match
10167,1,kumbara match
10168,1,kumbara match
10169,1,kumbara match
10170,0,title says erkek not bayan
10171,0,çocuk shoe not bayan
10172,0,kız çocuk not bayan adult
10173,0,title says erkek not bayan
10174,0,no kışlık winter feature unisex sneaker
10175,1,çelik arpa kolye match
10176,1,çelik arpa kolye match
10177,1,çelik arpa kolye match
10178,1,çelik arpa kolye match
10179,1,çelik arpa kolye match
10180,1,lava döküm tencere seti match
10181,1,lava döküm tencere seti match
10182,1,lava döküm tencere seti match
10183,1,lava döküm tencere seti match
10184,1,lava döküm tencere seti match
10185,1,silverline ankastre set match
10186,1,silverline ankastre set match
10187,1,silverline ankastre set match
10188,1,silverline ankastre set match
10189,1,silverline ankastre set match
10190,1,alpine kulak tıkacı match
10191,1,alpine kulak tıkacı match
10192,1,alpine kulak tıkacı match
10193,0,wrong brand munico not alpine
10194,0,wrong brand not alpine
10195,1,vestel spare part match
10196,1,vestel spare part match
10197,1,vestel spare part match
10198,1,vestel spare part match
10199,1,vestel spare part match
10200,1,boho style linen dress
10201,1,ethnic boho pattern dress
10202,1,ethnic boho pattern dress
10203,1,straw belt boho style
10204,0,generic printed dress not boho specific
10205,1,led candle match
10206,1,led candle match
10207,1,led candle match
10208,1,led candle match
10209,1,led candle match
10210,1,duş perde borusu match
10211,1,duş perde borusu match
10212,1,duş perde borusu match
10213,1,duş perde borusu match
10214,1,duş perde borusu match
10215,1,esrahelvaci brand dress match
