pair_id,verdict,reason
2450,1,matte liquid lipstick matches query
2451,1,matte liquid lipstick despite stick attribute
2452,1,matte liquid lipstick liquid form
2453,1,matte liquid lipstick matches
2454,1,matte liquid lipstick matches
2455,1,exact imari perfume avon
2456,1,exact imari perfume avon
2457,0,different perfume line oriflame
2458,0,different avon perfume not imari
2459,0,different perfume brand vocal
2460,1,ajda gold bracelet investment
2461,1,ajda gold bracelet 14 ayar real gold
2462,1,ajda gold bracelet 22 ayar
2463,0,gold-plated brass not real gold
2464,0,gold-plated brass not real gold
2465,1,car tire inflation pump
2466,1,car tire inflation pump
2467,1,car tire inflation pump
2468,1,car tire inflation pump
2469,1,car tire inflation pump
2470,1,english home tencere
2471,1,english home tencere set
2472,1,english home tencere set
2473,1,english home tencere
2474,1,english home tencere
2475,0,camp fan not heater
2476,0,desk fan not heater
2477,0,air cooler not heater
2478,0,neck fan not heater
2479,0,radial fan not heater
2480,1,laminta babet
2481,1,laminta babet
2482,1,laminta babet
2483,1,laminta babet
2484,1,laminta babet
2485,1,adidas terlik
2486,1,adidas terlik
2487,1,adidas terlik
2488,1,adidas terlik
2489,1,adidas terlik
2490,1,pink bag matches
2491,1,fuchsia-pink bag close match
2492,1,dusty pink bag
2493,1,dusty pink bag
2494,1,pink bag matches
2495,0,mango man vest not sweatshirt
2496,0,wrong brand and vest not sweatshirt
2497,0,wrong brand vest not sweatshirt
2498,0,wrong brand coat not sweatshirt
2499,0,wrong brand fleece jacket not sweatshirt
2500,1,koton boys coat
2501,1,koton boys coat
2502,1,koton boys coat
2503,1,koton boys coat
2504,1,koton boys coat
2505,1,callebaut chocolate
2506,1,callebaut chocolate
2507,1,callebaut chocolate
2508,1,callebaut chocolate
2509,1,callebaut chocolate
2510,1,ideen welt brand product
2511,1,ideen welt brand product
2512,1,ideen welt brand product
2513,1,ideen welt brand product
2514,1,ideen welt brand product
2515,1,floor mirror boy aynasi
2516,1,floor mirror
2517,1,floor mirror
2518,1,floor mirror
2519,1,floor mirror
2520,1,duvet cover trousseau set
2521,1,duvet cover trousseau set
2522,1,trousseau set includes duvet cover
2523,1,trousseau set includes duvet cover
2524,1,trousseau bedding set
2525,1,sand painting set
2526,1,sand painting set
2527,1,sand painting set
2528,1,sand painting set
2529,1,sand painting set
2530,1,non-slip slipper
2531,1,non-slip slipper
2532,1,non-slip slipper
2533,1,non-slip slipper
2534,1,non-slip slipper
2535,0,wrong grade 6th not 7th
2536,0,wrong grade 5th not 7th
2537,0,wrong grade 8th not 7th
2538,0,wrong grade 8th and different series
2539,0,wrong grade 6th not 7th
2540,0,full zip not half zip
2541,0,no zip crew neck style
2542,0,no zip crew neck style
2543,0,full zip not half zip
2544,0,no zip crew neck style
2545,1,lee jeans
2546,1,lee jeans
2547,1,lee jeans
2548,1,lee jeans
2549,1,lee jeans
2550,1,happiness istanbul sweatpants
2551,1,happiness istanbul sweatpants
2552,1,happiness istanbul sweatpants
2553,1,happiness istanbul sweatpants
2554,1,happiness istanbul sweatpants
2555,1,spanzet tie-down strap
2556,1,spanzet load tensioning strap
2557,1,spanzet strap for roof rack sizing
2558,0,different brand chain product
2559,0,different brand unrelated lifting part
2560,1,otaci shampoo
2561,1,otaci shampoo
2562,1,otaci shampoo
2563,1,otaci shampoo
2564,1,otaci shampoo
