pair_id,verdict,reason
3500,0,stretch fabric not leather
3501,0,rain boot not leather heeled
3502,1,faux leather heeled boot matches
3503,1,faux leather heeled ankle boot
3504,1,faux leather thick heel boot
3505,1,exact model galaxy a56
3506,1,exact model galaxy a56
3507,0,wrong model galaxy a16
3508,0,wrong model galaxy m15
3509,0,wrong model galaxy s25+
3510,1,general brand room thermostat
3511,1,general brand room thermostat
3512,1,general brand room thermostat
3513,1,general life sub-brand thermostat
3514,1,general life sub-brand thermostat
3515,1,mentions kaleci dizligi
3516,1,mentions kaleci dizligi
3517,1,mentions kaleci dizligi
3518,0,plain volleyball knee pad no kaleci
3519,0,plain volleyball knee pad no kaleci
3520,1,steam vegetable cooker matches
3521,1,steam vegetable cooker matches
3522,1,steam vegetable cooker matches
3523,1,steam vegetable cooker matches
3524,1,steam vegetable cooker matches
3525,1,perwoll liquid detergent
3526,1,perwoll liquid detergent
3527,1,perwoll liquid detergent
3528,1,perwoll liquid detergent
3529,1,perwoll liquid detergent
3530,1,bike horn matches
3531,1,bike horn matches
3532,1,bike horn matches
3533,1,bike horn matches
3534,1,bike horn matches
3535,1,nude heeled stiletto
3536,1,nude heeled stiletto
3537,1,nude heeled shoe
3538,1,nude heeled shoe
3539,1,nude stiletto heel
3540,1,barber chair match
3541,1,barber chair match
3542,1,barber chair match
3543,1,barber chair match
3544,1,barber chair match
3545,1,oyster vase match
3546,1,oyster shaped decorative vase
3547,1,oyster vase match
3548,1,oyster vase match
3549,1,oyster vase title match
3550,1,tommy hilfiger women bag
3551,1,tommy hilfiger women bag
3552,1,tommy hilfiger women bag
3553,1,tommy hilfiger women bag
3554,1,tommy hilfiger women bag
3555,1,almond milk concentrate
3556,1,almond milk concentrate
3557,0,regular almond milk not concentrate
3558,0,regular almond milk not concentrate
3559,0,oat-almond blend not concentrate
3560,1,bargello 345 model match
3561,1,bargello 345 model match
3562,0,wrong model 444
3563,0,wrong model 384-111
3564,0,wrong model 171
3565,1,tesettur blazer suit match
3566,1,tesettur blazer suit match
3567,1,tesettur blazer suit match
3568,1,tesettur blazer suit match
3569,1,tesettur blazer suit match
3570,1,toilet trash bin set match
3571,1,toilet trash bin set match
3572,1,toilet trash bin set match
3573,1,toilet trash bin set match
3574,1,toilet trash bin set match
3575,1,men oversize sweatpants
3576,1,men oversize sweatpants
3577,1,men oversize sweatpants
3578,1,men baggy loose sweatpants
3579,1,men oversize sweatpants
