pair_id,verdict,reason
12250,1,word making board game match
12251,1,word making board game match
12252,1,word hunter board game match
12253,1,word guessing plush game match
12254,1,wooden word game match
12255,1,pet water fountain match
12256,1,petkit pet water fountain despite category tag
12257,1,ceramic pet water fountain match
12258,1,ceramic pet water fountain match
12259,1,eversweet pet water fountain match
12260,1,blackout curtain match
12261,1,blackout curtain match
12262,1,blackout curtain match
12263,1,blackout curtain match
12264,1,blackout curtain match
12265,1,women's motorcycle glove match
12266,1,women's motorcycle glove match
12267,1,women's motorcycle glove match
12268,1,women's motorcycle glove match
12269,1,women's motorcycle glove match
12270,1,pantene hair serum match
12271,1,pantene hair serum match
12272,1,pantene hair oil - serum category match
12273,1,pantene hair serum match
12274,1,pantene hair serum match
12275,1,gear shift knob and boot set match
12276,1,gear shift knob and boot set match
12277,1,gear shift knob set match
12278,1,gear shift knob and boot set match
12279,1,gear shift rod set match
12280,1,helix piercing match
12281,1,helix piercing match
12282,1,helix piercing match
12283,1,helix piercing match
12284,1,helix piercing match
12285,1,iphone 11 compatible charger match
12286,1,iphone 11 compatible charger match
12287,1,iphone 11 compatible charger match
12288,1,iphone 11 compatible charger match
12289,1,iphone 11 compatible charger match
12290,1,exact mad p107 perfume match
12291,1,mad p107 perfume set match
12292,0,different product code h105 not p107
12293,0,different product code and wrong gender
12294,0,different brand not mad parfum
12295,0,decorative lamp not a game
12296,0,decorative lamp not a game
12297,0,decorative lamp not a game
12298,0,decorative lamp not a game
12299,0,decorative lamp not a game
12300,1,yves rocher shower gel match
12301,1,yves rocher shower gel match
12302,1,yves rocher shower gel match
12303,1,yves rocher shower gel match
12304,1,yves rocher shower gel match
12305,1,tac single pique set match
12306,1,tac single pique set match
12307,1,tac single pique set match
12308,1,tac single pique set match
12309,1,tac single pique set match
12310,1,baby sleep sack match
12311,1,child sleep sack match
12312,0,pet costume not sleep sack
12313,0,pet pajama not sleep sack
12314,0,pet romper not sleep sack
12315,1,basak ev tekstili tablecloth match
12316,1,basak ev tekstili tablecloth match
12317,1,basak ev tekstili tablecloth match
12318,1,basak ev tekstili tablecloth match
12319,1,basak ev tekstili tablecloth match
12320,1,emsan teapot match
12321,1,emsan teapot match
12322,1,emsan teapot match
12323,1,emsan teapot match
12324,1,emsan teapot match
12325,1,philips steam vertical iron match
12326,1,philips steam vertical iron match
12327,1,philips steam vertical iron match
12328,1,philips steam vertical iron match
12329,1,philips steam vertical iron match
12330,1,nike tech fleece men match
12331,1,nike tech fleece men match
12332,1,nike tech fleece men match
12333,1,nike tech fleece men match
12334,1,nike tech fleece men match
12335,1,tv blanket match
12336,1,tv blanket match
12337,1,tv blanket match
12338,1,tv blanket match
12339,1,tv blanket match
12340,1,y2k bracelet match
12341,1,y2k bracelet match
12342,1,y2k bracelet match
12343,1,y2k bracelet match
12344,1,y2k bracelet match
12345,1,citicoline cognizin exact match
12346,1,citicoline cognizin variant match
12347,1,citicoline cognizin other brand match
12348,1,contains sitikolin ingredient
12349,1,contains sitikolin ingredient
12350,0,car brake pipe not printer cable
12351,0,headphone stand not printer cable
12352,0,wireless headset not printer cable
12353,0,personal blender not printer cable
12354,0,first aid kit not printer cable
12355,1,sofa cover match
12356,1,sofa cover match
12357,1,sofa cover match
12358,1,sofa cover match
12359,1,sofa cover match
12360,1,hooded zip sweatshirt match
12361,0,stand collar half zip no hood
12362,0,hooded but no zipper mentioned
12363,0,hooded but no zipper mentioned
12364,0,crew neck hoodie no zipper
12365,1,decorative table sphere ornament
12366,1,decorative table lamp
12367,1,home decor set for table
12368,1,decorative desk nameplate item
12369,1,decorative tabletop ornament
12370,1,women's long blazer jacket match
12371,1,women's long blazer jacket match
12372,1,women's blazer jacket match
12373,1,women's blazer jacket match
12374,0,length listed as regular not long
12375,1,flag match
12376,1,flag match
12377,1,flag match
12378,1,flag match
12379,1,flag match
12380,1,red hair dye match
12381,1,dark red hair dye match
12382,1,dark red - auburn hair dye match
12383,1,red hair dye match
12384,1,red hair dye match
12385,1,philips coffee machine match
12386,1,philips coffee machine match
12387,1,philips coffee machine match
12388,1,philips coffee machine match
12389,1,philips coffee machine match
12390,1,cat blanket match
12391,1,cat and dog blanket match
12392,1,cat and dog blanket match
12393,1,cat and dog blanket match
12394,1,cat and dog blanket match
12395,1,wheeled storage box match
12396,1,wheeled storage box match
12397,1,wheeled storage box match
12398,1,wheeled storage box match
12399,1,wheeled storage box match
12400,1,single size baby duvet set match
12401,0,crib size set not single bed size
12402,0,double size duvet not single
12403,0,double size duvet not single
12404,1,single size montessori duvet set
