pair_id,verdict,reason
11200,1,yataklı köşe koltuk exact match
11201,1,yataklı köşe kanepe matches query
11202,1,yataklı köşe koltuk takımı match
11203,1,yataklı köşe koltuk takımı match
11204,1,yataklı köşe koltuk takımı match
11205,1,asellus dekoratif biblo match
11206,1,asellus dekoratif biblo match
11207,1,asellus dekoratif biblo match
11208,1,asellus dekoratif obje match
11209,1,asellus dekoratif obje match
11210,1,banyo duşakabin match
11211,1,banyo duşakabin match
11212,1,banyo duşakabin match
11213,1,banyo duşakabin match
11214,1,banyo duşakabin match
11215,1,matcha nespresso kapsül match
11216,1,matcha nespresso kapsül match
11217,1,matcha kapsül match
11218,0,kapsül kahve değil matcha
11219,0,kapsül kahve değil matcha
11220,1,makita kırıcı delici match
11221,1,makita kırıcı delici match
11222,1,makita kırıcı delici match
11223,1,makita kırıcı delici match
11224,1,makita kırıcı delici match
11225,1,el örgü ipi match
11226,1,el örgü ipi match
11227,1,el örgü ipi match
11228,1,el örgü ipi match
11229,1,el örgü ipi match
11230,1,katmer sacı cihazı match
11231,1,katmer sacı cihazı match
11232,0,pizza yapıcı katmer değil
11233,0,ekmek ürünü katmer cihazı değil
11234,0,katmer ile ilgisiz fırın tepsisi
11235,1,pilli yapışkanlı aplik match
11236,1,pilli aplik duvar lambası match
11237,1,pilli bantlı aplik match
11238,1,şarjlı pilli aplik match
11239,1,pilli aplik tak çalıştır match
11240,1,avon marvelous mocha ruj exact
11241,1,avon marvellous mocha ruj exact
11242,0,l'oreal marka farklı ruj
11243,0,note marka farklı ruj
11244,0,golden rose marka farklı ruj
11245,1,erkek çocuk eşofman takım match
11246,1,erkek çocuk eşofman takım match
11247,1,erkek çocuk eşofman takım match
11248,1,erkek çocuk eşofman takım match
11249,1,erkek çocuk eşofman takım match
11250,0,kimchi kore ürünü çin değil
11251,0,kore sosu çin yemeği değil
11252,0,tabak yemek değil
11253,0,kurabiye kalıbı çin yemeği değil
11254,0,flüt enstrüman ilgisiz
