pair_id,verdict,reason
6650,0,wrong ayar 14 not 22
6651,0,wrong ayar 14 not 22
6652,0,wrong ayar 14 not 22
6653,1,matches 22 ayar
6654,0,wrong ayar 14 not 22
6655,1,adawall duvar kağıdı match
6656,1,adawall duvar kağıdı match
6657,1,adawall duvar kağıdı match
6658,1,adawall duvar kağıdı match
6659,1,adawall duvar kağıdı match
6660,1,guess fragrance mist labeled kadın parfüm
6661,1,guess fragrance mist labeled kadın parfüm
6662,1,guess parfüm edp match
6663,1,guess parfüm edp match
6664,1,guess parfüm edp match
6665,1,powerway brand speaker
6666,1,powerway brand memory card
6667,1,powerway brand speaker
6668,1,powerway brand speaker
6669,1,powerway brand speaker
6670,1,adidas erkek ayakkabı match
6671,1,adidas erkek ayakkabı match
6672,1,adidas erkek ayakkabı match
6673,1,adidas erkek ayakkabı match
6674,1,adidas erkek ayakkabı match
6675,1,ikea vazo match
6676,1,ikea vazo match
6677,1,ikea vazo match
6678,0,ikea but karaf not vazo
6679,0,not ikea brand
6680,0,not chocolate specific sauce
6681,0,not chocolate sauce
6682,1,chocolate sauce match
6683,0,not chocolate sauce
6684,0,not chocolate sauce
6685,0,query asks phone number not holder
6686,0,query asks phone number not holder
6687,0,query asks phone number not holder
6688,0,query asks phone number not holder
6689,0,query asks phone number not holder
6690,1,child step ladder product
6691,0,safety gate not step
6692,0,study table not step
6693,0,high chair cushion not step
6694,0,adult fitness step not children's
6695,1,dough kneading container
6696,1,dough kneading bowl
6697,1,dough kneading bowl
6698,1,dough kneading container
6699,1,dough kneading bowl
6700,1,charm bracelet match
6701,1,charm bracelet match
6702,1,charm bracelet match
6703,1,charm bracelet match
6704,1,charm bracelet match
6705,1,bottle nipple cleaner match
6706,1,bottle nipple cleaner match
6707,1,bottle nipple cleaner match
6708,1,bottle nipple cleaner match
6709,1,bottle nipple cleaner match
6710,1,rocking horse match
6711,1,rocking horse match
6712,1,rocking horse match
6713,1,rocking horse toy match
6714,1,rocking horse match
6715,1,kütahya porselen inci line match
6716,0,wrong brand karaca
6717,0,kütahya brand but not inci line
6718,0,kütahya brand but not inci line
6719,0,kütahya brand but not inci line
6720,0,babet flat shoe not topuklu
6721,0,babet flat shoe not topuklu
6722,0,babet flat shoe not topuklu
6723,0,babet flat shoe not topuklu
6724,0,terlik not topuklu
6725,1,pore mask match
6726,1,pore mask match
6727,1,pore mask match
6728,1,pore mask match
6729,1,pore mask match
6730,0,bot category not çizme
6731,0,bot category not çizme
6732,0,short boot not mid-length
6733,0,skirt not boot
6734,0,bot category not çizme
6735,1,şalgam suyu match
6736,1,şalgam suyu match
6737,1,şalgam suyu match
6738,1,şalgam suyu match
6739,1,şalgam suyu match
6740,1,post peluş halı match
6741,1,post peluş halı match
6742,1,post peluş halı match
6743,1,post peluş halı match
6744,1,post peluş halı match
6745,1,çerezlik takımı match
6746,1,çerezlik takımı match
6747,1,çerezlik takımı match
6748,1,çerezlik takımı match
6749,1,çerezlik takımı match
6750,1,ithalatçı garantili telefon match
6751,1,ithalatçı garantili telefon match
6752,1,ithalatçı garantili telefon match
6753,1,ithalatçı garantili telefon match
6754,1,ithalatçı garantili telefon match
6755,1,fermuarlı ferace match
6756,1,fermuarlı ferace match
6757,1,fermuarlı ferace match
6758,1,fermuarlı ferace match
6759,1,fermuarlı ferace match
6760,1,decorative plate and bowl match
6761,1,decorative plate and bowl match
6762,1,decorative plate and bowl match
6763,1,decorative plate and bowl match
6764,1,decorative plate and bowl match
6765,1,large toy car match
6766,1,large toy car match
