pair_id,verdict,reason
3150,1,fujifilm instax mini camera matches query
3151,1,instax mini model matches
3152,1,instax mini evo matches
3153,1,instax mini 11 matches
3154,1,instax mini 11 matches
3155,0,blue light glasses query but item is regular sunglasses; wrong brand
3156,0,blue light glasses query but item is regular sunglasses; wrong brand
3157,0,blue light glasses query but item is regular sunglasses; wrong brand
3158,0,blue light glasses query but item is regular sunglasses; wrong brand
3159,0,blue light glasses query but item is regular sunglasses; wrong brand
3160,1,microfiber towel matches
3161,1,microfiber towel matches
3162,1,microfiber towel matches
3163,1,microfiber towel matches
3164,1,microfiber towel matches
3165,1,lykd blush matches
3166,1,lykd blush matches
3167,1,lykd liquid blush matches
3168,1,lykd blush palette includes allık
3169,1,lykd stick blush matches
3170,1,islamic wall art matches
3171,1,islamic wall art matches
3172,1,islamic wall art matches
3173,1,islamic wall art matches
3174,1,islamic wall art matches
3175,1,margarita glass matches
3176,1,margarita glass matches
3177,1,margarita cocktail glass matches
3178,0,canvas wall art not actual glass
3179,1,margarita goblet matches
3180,1,child sleep set matches
3181,1,child sleep set matches
3182,1,montessori sleep set matches
3183,1,child bedding set matches
3184,1,child bedding set matches
3185,1,sefer kitel bulgur exact match
3186,1,sefer kitel bulgur matches
3187,1,sefer kitel bulgur matches
3188,0,generic köy bulgur not sefer kitel type
3189,1,köftelik bulgur matches sefer kitel purpose
3190,1,chemical peeling product matches
3191,1,chemical peeling product matches
3192,1,chemical peeling product matches
3193,0,book about peeling not actual product
3194,1,chemical peeling serum matches
3195,1,seiko watch matches
3196,1,seiko watch matches
3197,1,seiko watch matches
3198,1,seiko watch matches
3199,1,seiko watch matches
3200,1,small gift keychains matches category
3201,0,notebook not gift item category
3202,0,party toy not gift favor category
3203,0,packaging material not gift item
3204,1,small wooden gift figures matches
3205,0,blue light glasses not eye contact lens
3206,0,blue light glasses not eye contact lens
3207,0,blue light glasses not eye contact lens
3208,0,blue light glasses not eye contact lens
3209,0,blue light glasses not eye contact lens
3210,1,oven and stove set matches
3211,1,oven and stove set matches
3212,1,oven and stove set matches
3213,1,oven with stove burners matches
3214,1,oven and stove set matches
3215,1,bambum breakfast set matches
3216,1,bambum breakfast set matches
3217,1,bambum breakfast set matches
3218,1,bambum breakfast set matches
3219,1,bambum breakfast set matches
3220,1,women's knit cardigan matches
3221,1,women's knit cardigan matches
3222,1,women's knit cardigan matches
3223,1,women's knit cardigan matches
3224,1,women's knit cardigan matches
3225,1,drinking glass set matches
3226,1,drinking glass set matches
3227,1,glass and goblet set matches
3228,1,drinking glass set matches
3229,1,drinking glass set matches
3230,1,altus microwave matches
3231,1,altus microwave matches
3232,1,altus microwave matches
3233,1,altus microwave matches
3234,1,altus microwave matches
3235,1,atelier rebul liquid soap matches
3236,1,atelier rebul liquid soap matches
3237,1,atelier rebul liquid soap matches
3238,0,wrong brand not atelier rebul
3239,0,wrong brand not atelier rebul
3240,1,xxl mouse pad matches
3241,1,xxl mouse pad matches
3242,1,xxl mouse pad matches
3243,0,xl size not xxl
3244,1,labeled xxl mouse pad
3245,1,swim goggles matches
3246,1,swim goggles matches
3247,1,swim goggles matches
3248,1,swim goggles matches
3249,1,swim goggles matches
3250,1,rifle case matches
3251,1,rifle case matches
3252,1,rifle case matches
3253,1,rifle case matches
3254,1,rifle case matches
3255,1,black hooded cardigan matches
3256,1,black hooded cardigan matches
3257,0,no hood mentioned
3258,1,black hooded cardigan matches
3259,1,black hooded cardigan matches
3260,1,paint palette matches
3261,1,paint palette matches
3262,1,paint palette matches
3263,1,paint palette matches
3264,1,paint palette matches
3265,1,so chic bracelet matches
3266,1,so chic bracelet matches
3267,1,so chic bracelet matches
3268,1,so chic bracelet matches
3269,1,so chic bracelet matches
3270,1,round wooden cutting board matches
3271,0,bamboo material and rectangular not round
3272,1,round wooden board matches
3273,0,shape not confirmed round
3274,1,round wooden serving tray matches
3275,1,arzum soprano max blender matches
3276,1,arzum soprano max blender variant matches
3277,0,different arzum product line not soprano max
3278,0,different arzum product line not soprano max
3279,0,wrong brand karaca not arzum
3280,1,flat sole boot matches
3281,0,orthopedic sole not flat sole
3282,0,no flat sole spec
3283,0,thick sole not flat sole
3284,0,thick sole not flat sole
3285,1,mirrored jewelry cabinet matches
3286,1,mirrored jewelry cabinet matches
3287,1,mirrored bathroom cabinet matches
3288,1,mirrored jewelry cabinet matches
3289,0,full wardrobe not mirror cabinet
3290,1,white men's shoes matches
3291,1,white men's shoes matches
3292,1,white men's shoes matches
3293,1,unisex white sneaker matches
3294,1,white men's sneaker matches
3295,1,obd2 diagnostic tool matches
3296,1,obd2 diagnostic tool matches
3297,1,obd2 diagnostic tool matches
3298,1,obd2 diagnostic tool matches
3299,1,obd2 diagnostic tool matches
3300,1,dog raincoat matches
3301,1,dog raincoat matches
3302,1,dog raincoat matches
3303,1,dog raincoat matches
3304,1,dog raincoat matches
3305,1,wooden laundry basket matches
3306,0,bathroom shelf not laundry basket
3307,1,wooden laundry basket matches
3308,1,wooden laundry basket matches
3309,1,wooden laundry basket matches
3310,1,stradivarius brand matches
3311,1,stradivarius brand matches
3312,1,stradivarius brand matches
3313,1,stradivarius brand matches
3314,1,stradivarius brand matches
3315,1,fujifilm camera matches
3316,1,fujifilm camera matches
3317,1,fujifilm camera matches
3318,1,fujifilm camera matches
