pair_id,verdict,reason
13300,1,doğrudan bisiklet zincir yağı ürünü
13301,1,bisiklet zincir yağlayıcı sprey eşleşiyor
13302,1,bisiklet zincir yağı wet islak eşleşiyor
13303,1,chain lube zincir yağı bisiklet/motosiklet uyumlu
13304,1,motosiklet bisiklet zincir yağlama ürünü
13305,1,adidas marka cüzdan
13306,1,adidas marka cüzdan
13307,1,adidas marka cüzdan
13308,1,adidas marka cüzdan
13309,1,adidas marka spor cüzdan
13310,1,karaca marka türk kahve makinesi
13311,1,karaca marka türk kahve makinesi
13312,1,karaca marka türk kahve makinesi
13313,1,karaca marka türk kahve makinesi
13314,1,karaca marka türk kahve makinesi
13315,1,egecan mobilya marka ürünü
13316,1,egecan mobilya marka ürünü
13317,1,egecan mobilya marka ürünü
13318,1,egecan mobilya marka ürünü
13319,1,egecan mobilya marka ürünü
13320,0,başlıkta yetişkin ibaresi var - çocuk değil
13321,0,başlıkta yetişkin ibaresi var - çocuk değil
13322,1,çocuk botu bebek ayakkabısı açıkça belirtilmiş
13323,1,kız bebek ilk adım botu açıkça belirtilmiş
13324,0,yetişkin kadın botu - çocuk değil
13325,1,brother marka dikiş makinesi
13326,1,brother marka dikiş makinesi
13327,1,brother marka dikiş makinesi
13328,1,brother marka dikiş makinesi
13329,1,brother marka dikiş ve nakış makinesi
13330,1,air wick marka oda kokusu yedek
13331,1,air wick marka oda spreyi
13332,1,air wick marka oda parfümü seti
13333,1,air wick marka oda kokusu yedek
13334,1,air wick marka freshmatic yedek
13335,1,grek desen tül perde eşleşiyor
13336,1,grek desen tül perde eşleşiyor
13337,1,grek desen tül perde eşleşiyor
13338,1,grek desen tül perde eşleşiyor
13339,1,grek desen tül perde eşleşiyor
13340,1,metal materyalli anahtarlık
13341,0,ahşap askılık - metal anahtarlık değil
13342,1,metal anahtarlık çelik materyal
13343,1,çelik kromaj anahtarlık
13344,0,deri anahtarlık - metal değil
13345,1,acar marka emaye ürün
13346,1,acar marka emaye ürün
13347,1,acar marka emaye ürün
13348,1,acar marka emaye ürün
13349,1,acar marka emaye ürün
13350,1,inek süt sağma makinesi
13351,1,inek süt sağma makinesi
13352,1,inek süt sağma makinesi
13353,1,inek süt sağma makinesi
13354,1,inek süt sağma makinesi
13355,1,bilgisayar koltuğu olarak tanımlanmış
13356,1,bilgisayar çalışma koltuğu
13357,1,bilgisayar ve çalışma koltuğu
13358,1,bilgisayar koltuğu
13359,1,bilgisayar ders çalışma koltuğu
13360,0,tek kişilik battaniye - yatak değil
13361,0,battaniye - yatak değil
13362,0,çocuk aktivite masası - alakasız
13363,0,tv battaniyesi - yatak değil
13364,0,tek kişilik battaniye - yatak değil
13365,1,yüzey temizlik ürünü
13366,1,yüzey temizleyici temizlik ürünü
